acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.79,1.11,-9.59,-167.65213833847682,0.1948057441759901,10.718474180434589
-1.91,0.97,-9.54,-167.75915046700433,0.2291832708413497,10.68394626499923
-2.01,1.0,-9.6,-167.65213833847682,0.206264917630254,10.741493332748478
-1.96,0.92,-9.5,-167.65213833847682,0.206264917630254,10.741493332748478
-1.87,1.01,-9.61,-167.75915046700433,0.1948057441759901,10.67243717618693
-1.85,0.81,-9.78,-167.86710278173726,0.2406424508273681,10.568860221135685
-1.91,1.06,-9.53,-167.86710278173726,0.2406424508273681,10.568860221135685
-1.95,0.93,-9.66,-167.86710278173726,0.2635608181333149,10.51132121524803
-1.93,0.91,-9.64,-167.86710278173726,0.2635608181333149,10.465291924669184
-1.87,1.0,-9.57,-167.97602060615887,0.2635608181333149,10.430771068314456
-1.83,0.94,-9.54,-167.97602060615887,0.2635608181333149,10.384744735841709
-1.84,0.98,-9.6,-168.08593042045837,0.2406424508273681,10.315708384533188
-1.74,0.87,-9.85,-168.08593042045837,0.2521016332198253,10.269686237501055
-1.94,1.06,-9.41,-168.08593042045837,0.2635608181333149,10.304202691653051
-1.81,1.12,-9.65,-168.08593042045837,0.2635608181333149,10.269686237501055
-1.89,0.9,-9.65,-168.19685993687258,0.2635608181333149,10.258180960550504
-1.85,0.87,-9.56,-168.19685993687258,0.2864791959817692,10.246675787285364
-1.86,0.98,-9.5,-168.19685993687258,0.3208567845270574,10.189151472083807
-1.78,0.87,-9.57,-168.19685993687258,0.3896120513439707,10.200656128703407
-1.92,0.82,-9.55,-168.19685993687258,0.4583674584234223,10.14313387414705
-1.88,0.34,-8.54,-168.6513771745933,0.8136069048374162,9.48755765518811
-1.25,1.65,-9.44,-170.54785856879653,0.7448503787209418,6.4778727055513645
-0.59,0.84,-7.81,-173.1234747164887,0.5500415954991054,0.011459155921715
3.25,1.67,-11.43,-168.19685993687258,-0.2979383891459227,-9.085166406176857
2.28,1.65,-8.68,-162.22975145954382,-0.9282017781870658,-15.875832638109523
2.74,1.98,-8.34,-155.91878451766874,-1.4553519237055776,-22.524498571325392
3.96,1.21,-7.71,-149.20198320614296,-2.314906939637541,-29.59457663056109
9.18,1.25,-15.43,-141.29579335128196,-2.532679647359437,-37.57994324822506
5.91,1.77,-7.84,-139.66874405322235,-2.9453273542124467,-39.10859227464813
6.45,1.93,-7.78,-136.43524351543036,-3.163128706652845,-42.49532318150223
6.89,1.46,-7.29,-134.88648767208014,-3.4267983429423063,-44.07334918943469
7.2,2.08,-7.29,-134.26323636741046,-3.380941489627292,-44.71692355018706
6.62,1.75,-7.16,-133.93995871664828,-3.2204467196467967,-45.01445861245965
6.88,1.55,-6.98,-133.2997533527462,-3.174592245464794,-45.64778844933024
7.11,1.81,-7.06,-133.32867360141205,-2.9797163137078666,-45.598062543777615
6.56,1.94,-7.08,-133.82293398949477,-2.704611892754087,-45.02686284001362
6.7,1.88,-7.08,-134.1748557862076,-2.452446574526375,-44.64258950046725
6.6,1.88,-6.97,-134.61838734283256,-2.280522559802512,-44.15989850900582
6.67,1.94,-7.14,-134.588690989807,-2.280522559802512,-44.15989850900582
7.29,1.79,-7.58,-134.7969534952698,-2.2346770389286066,-43.99918511445215
6.2,1.68,-7.13,-135.91325060474233,-2.1200647857418087,-42.91364872106161
7.59,2.12,-8.52,-137.5924585129037,-1.7647797695524667,-41.26836056402613
6.31,1.49,-8.09,-142.34696199162144,-0.93966131468631,-36.66126379400549
3.86,1.22,-7.09,-149.85607839466778,0.1031324170464276,-29.0733898303354
4.6,1.6,-9.18,-152.91671705681662,0.5729601824818275,-25.9116795113663
3.65,1.15,-9.37,-157.56748354792904,1.283452294756085,-21.22898847391229
2.08,0.95,-8.54,-160.94065918134044,1.6845565907051554,-17.682816604505923
2.43,1.44,-9.26,-162.98770609304592,2.0283765158457068,-15.332219618835126
2.14,1.27,-9.58,-164.19211217641143,2.280522559802512,-13.98044914927855
1.97,1.3,-9.52,-164.70021747025422,2.2919839967771853,-13.288003224878931
2.45,1.2,-9.87,-165.04848521846108,2.337829975144579,-12.941964550756788
1.98,0.99,-9.41,-165.4050127335264,2.360753104216733,-12.596044357776794
2.32,1.45,-10.1,-165.5865648948541,2.383676327772471,-12.377021364647929
1.53,0.84,-9.19,-166.05072408085044,2.360753104216733,-11.858462221253813
2.64,1.08,-10.04,-166.05072408085044,2.486832027635776,-11.89302513102135
2.56,0.4,-9.99,-166.72765058183754,3.117274866889664,-11.155913338134187
2.79,0.04,-10.37,-167.86710278173726,4.401398006442045,-9.476059158737444
1.78,-0.49,-9.87,-168.7678701513817,5.777862453568277,-7.22405231414402
1.97,-0.78,-10.37,-168.4218955829601,8.774827247055486,-4.103254614165427
0.03,0.21,-9.3,-166.43342218753332,11.259541000283244,-1.4782721132478738
0.11,-0.52,-8.75,-161.86255690793462,15.702300646279072,-0.0458366248327759
-1.25,4.46,-6.53,-157.21671751944734,19.38960938592485,-0.2521016332198253
1.85,2.69,-9.62,-152.28767595523584,21.90556839778225,-8.154340029708836
4.45,3.31,-11.03,-147.43869005154224,24.44399042905254,-13.772662665221276
2.54,3.67,-8.7,-143.75733722307018,27.58425258560056,-13.922726077012074
1.76,3.89,-7.27,-141.9231418994875,29.13258444192844,-14.280666944469896
3.68,2.74,-9.1,-138.48861330559183,30.84087559172584,-18.49505809550988
3.25,3.05,-8.41,-136.09680960991037,31.340435037267948,-21.672178876755066
4.04,3.27,-7.43,-133.61881240543406,30.90031526443885,-25.25363512809168
4.5,3.46,-7.5,-129.86249210271768,29.95028992789253,-30.93598315774567
5.88,3.9,-7.16,-127.14545121783674,28.24548909512887,-35.095437786143385
6.64,4.38,-7.04,-124.87336158426491,25.67656503656709,-39.12075302077309
6.51,5.55,-6.84,-124.99731160468365,22.99205586322248,-40.69340241756593
5.78,3.75,-5.68,-128.23732310544656,18.971232525472267,-40.827870624577365
8.54,2.36,-6.53,-129.86249210271768,15.875832638109523,-41.74627885444266
7.69,2.03,-6.94,-131.98719464152978,11.89302513102135,-42.2372423793781
7.74,2.19,-7.16,-133.61881240543406,8.579461739762628,-41.7953389567468
7.4,0.77,-6.59,-135.91325060474233,5.5598717686300585,-40.92570257127247
6.94,-0.26,-7.49,-137.088392741319,3.6790210459755386,-40.53456083395825
7.53,0.29,-7.48,-137.97429037596618,1.7533192633889718,-39.85124375899717
6.36,0.63,-6.94,-138.84577222800962,1.3751317128217122,-39.084272157289
6.39,1.78,-7.39,-138.87838831455554,0.93966131468631,-38.93838987087892
6.69,1.49,-7.97,-139.2717303873644,0.8938232239278141,-38.57397055139104
5.06,2.41,-7.26,-140.44035437538835,1.3292918974264516,-37.21701087468853
5.66,2.55,-7.92,-140.57602612666605,1.4209717482803246,-36.92694357562125
6.16,2.23,-8.28,-140.8145368825897,1.638715147453804,-36.769926221818416
4.78,2.33,-7.8,-141.71292660191068,1.7762402933693409,-35.781140493411314
5.1,2.2,-7.61,-142.4180463131718,1.6730962049034406,-35.095437786143385
5.63,2.51,-8.05,-142.31146828862353,1.6730962049034406,-35.227664546585345
4.95,2.17,-7.86,-142.77543036661098,1.1230152546764245,-34.77108519878443
5.64,1.95,-8.05,-142.73954322436268,0.7792286067117273,-34.91520624744418
5.54,1.93,-7.87,-142.6678687639012,0.7219315974960596,-35.03535067049245
5.4,2.38,-7.93,-142.45363711540872,0.5615008861828721,-35.23968756061282
5.33,1.78,-7.97,-142.34696199162144,0.1718874029970642,-35.44414023991489
5.23,1.95,-7.2,-141.74788525089278,-0.0229183119580216,-36.118460981567104
5.43,2.44,-7.7,-139.2388131216407,-0.687553479519944,-38.64682184617822
6.59,2.08,-7.92,-136.65191882638644,-1.3751317128217122,-41.41533197987328
5.56,1.94,-6.13,-135.12607315636853,-1.856464464018338,-42.95058853731749
6.47,2.97,-6.94,-131.48269259246572,-2.807774138332147,-46.51947492912967
