acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.36,1.17,-9.63,-164.1089976777972,11.132886214620822,-7.775272426130343
1.31,1.15,-9.53,-164.1089976777972,11.155913338134187,-7.752301412421159
1.53,1.1,-9.55,-164.1089976777972,11.213483126166134,-7.844187348567063
1.37,1.08,-9.42,-163.94405112777469,11.224997424028942,-7.993512795919138
1.74,0.83,-9.7,-163.69974033883318,11.351662230904264,-8.441571750266656
1.87,0.88,-9.64,-163.30044367130742,11.685663847129462,-8.809306149715164
1.54,1.0,-9.16,-162.60463181843892,12.169567773976445,-9.361079434368332
1.46,0.42,-8.97,-161.7899992062843,12.653689634339962,-10.269686237501055
0.85,0.14,-4.99,-158.5921035424659,13.253393932396618,-14.61564163128423
7.26,1.65,-10.93,-149.46197984083236,12.457708722341447,-25.970475433904987
6.51,0.59,-8.34,-139.14021367291954,12.111948910357556,-37.33794513405029
7.03,1.8,-7.01,-133.93995871664828,13.380300633180664,-41.91802433278389
6.37,1.19,-6.87,-131.76235907719015,14.373061379793723,-43.75211129257185
7.1,1.19,-6.97,-128.8444329155711,15.656031584502133,-46.23275206665912
7.68,1.65,-6.98,-127.6108060653337,16.442961442690333,-47.15635695640368
6.94,1.63,-6.34,-126.40360438507471,17.485694626999518,-47.79478761247317
7.87,1.72,-6.91,-124.84860239500853,17.891591511712036,-49.13941280029733
7.36,1.48,-6.07,-123.98838434414272,18.25128911402984,-49.833378319901584
7.84,1.25,-6.7,-123.01990890666336,18.34414360467089,-50.74480796197109
8.02,1.23,-6.34,-122.3984110822012,18.68084346973021,-51.138286174965344
8.07,1.54,-6.45,-122.75621380444773,18.947996901150287,-50.65604685467434
7.82,0.92,-6.69,-124.42925156343009,19.622153417094765,-48.7113769507911
8.01,0.98,-7.21,-126.73497195223707,20.49492914898236,-45.94633512532466
6.8,1.07,-7.29,-132.29797094336487,22.2091125181558,-39.1694005926484
5.16,0.99,-7.89,-136.99450746728783,23.53022735154268,-33.02206936424729
4.34,0.85,-8.6,-141.71292660191068,24.88972570037191,-26.20572887768385
3.52,1.02,-8.64,-144.1275913572786,25.65305965168436,-22.185757394813148
2.9,1.26,-8.8,-145.84171829017612,26.19396354392425,-18.86667840059343
3.22,0.93,-9.48,-146.5113892939378,26.370473139201327,-17.659623057349798
2.79,0.91,-9.04,-147.03240000479886,26.39401255557817,-16.848301053200124
3.15,0.99,-9.51,-147.23493252348757,26.39401255557817,-16.454539675361616
2.89,0.8,-9.47,-147.43869005154224,26.499953978465857,-16.049401279911372
2.67,0.99,-9.5,-147.84997349806363,26.48818157203767,-15.25128597113998
2.81,0.75,-9.6,-148.1827256280383,26.52349964582953,-14.627194705880914
2.57,0.78,-9.57,-148.6458749656724,26.73546210533703,-13.39183842112712
2.05,1.29,-9.42,-149.11579237958978,26.75901922805568,-12.353968967121856
2.35,1.39,-9.78,-149.59279181341395,26.54704645350268,-11.823900394126868
1.35,1.45,-9.04,-150.29995438645182,26.170433719349266,-11.086833319532731
1.26,1.11,-8.85,-151.34635737161238,25.25363512809168,-10.925662281710132
2.77,0.32,-10.01,-151.57882322936237,24.77239013171025,-11.777819636455906
2.23,0.73,-9.4,-152.28767595523584,23.83464346005029,-12.111948910357556
2.1,0.19,-9.46,-152.67309729035,23.155792207151627,-12.711338126294772
2.55,0.12,-9.74,-152.67309729035,22.45439792967429,-13.922726077012074
3.12,-0.29,-9.99,-152.19213918576153,22.290862814695288,-15.089441590206311
2.93,-0.16,-9.79,-151.48561418277666,22.431032941974188,-15.933684759016296
2.85,0.93,-9.37,-150.88687816852098,22.55955209306089,-16.51243337847321
3.36,0.96,-9.48,-149.7680673850508,22.945282804181343,-17.717608294742977
2.97,0.5,-9.37,-149.37507492345586,23.12070182440919,-18.05401336431272
3.53,0.3,-9.59,-148.35037934063973,23.83464346005029,-18.68084346973021
3.16,1.21,-9.28,-147.84997349806363,24.350199497398,-18.541499822002773
3.48,0.64,-9.48,-147.4795905833761,24.713732248446583,-18.51827857520288
3.26,1.04,-9.28,-147.0728095954594,25.47680417585264,-17.961196420173227
2.89,1.23,-9.17,-146.871240884656,25.84113356281753,-17.508882729880764
3.31,0.84,-9.41,-146.47163743677677,26.42932380663794,-17.381357078894993
2.9,1.57,-9.14,-146.39227073603638,26.59414349441812,-17.114782424924247
3.03,1.49,-9.37,-146.35265556905202,26.629469277048536,-17.068431181009654
