acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,2.17,-9.81,-167.54604215985927,1.5928739664684124,-1.6616358358374437
0.45,2.08,-9.89,-167.54604215985927,1.5584932484256673,-1.8335431812694831
0.26,1.88,-9.84,-167.65213833847682,1.4897322301406863,-1.856464464018338
0.18,1.99,-9.75,-167.75915046700433,1.4095117183833985,-1.8908465277120163
0.34,2.0,-9.84,-167.75915046700433,1.3292918974264516,-2.0054546535892377
0.11,2.13,-9.58,-167.75915046700433,1.2261530793833222,-2.051298459271143
-0.02,2.06,-9.7,-167.86710278173726,0.9625804159917916,-2.3034454566839293
0.47,1.85,-9.9,-168.08593042045837,0.7219315974960596,-2.544141615361497
0.62,1.62,-9.93,-168.30883818145554,0.5042044866238587,-2.888013009772368
0.64,1.26,-10.39,-168.4218955829601,0.4927452222969898,-2.750461504037132
0.46,1.34,-9.61,-168.6513771745933,0.8136069048374162,-1.5355728478655368
0.81,1.29,-10.07,-168.19685993687258,1.1230152546764245,-0.8594447501191841
0.87,0.55,-10.08,-167.54604215985927,2.5670656278548973,-0.1375099038337879
-0.19,2.8,-9.06,-165.6781993872616,3.4726557451993814,0.6187974261216272
-0.26,2.89,-8.81,-164.61437509688025,4.6078223124450055,0.8365258107465946
-0.27,2.1,-9.27,-164.1089976777972,5.318958088351593,0.5385823103159236
0.02,2.58,-8.76,-163.06535294380294,6.386054856968827,-0.8021474641450599
1.1,2.77,-9.6,-162.0085427715158,6.764830589593756,-2.968253297538604
1.56,2.53,-9.26,-160.39468315225946,7.47667331573405,-6.420486066048695
1.17,2.97,-8.44,-158.3467074683401,7.913105112625811,-9.418568108565768
1.19,2.94,-6.98,-155.97377873337675,7.913105112625811,-12.976563032466052
5.61,3.58,-11.66,-150.79583135983617,7.2010885302066425,-20.786119068432164
3.89,1.44,-8.28,-149.11579237958978,7.063311874799694,-23.47170516617001
5.2,2.25,-9.37,-145.68599243347148,7.878645873813733,-27.26577791911556
5.5,2.62,-8.83,-143.57357451370328,8.648411389524659,-29.262840587223423
5.22,2.2,-8.36,-141.46907086921098,9.90156821424672,-31.185744677827834
5.76,1.95,-8.59,-139.66874405322235,10.868106466869214,-32.84283089936096
6.06,2.08,-8.45,-137.1824741414482,13.161108413553292,-34.375043949019776
6.49,3.38,-8.57,-135.397065246721,15.332219618835126,-34.831128724414064
6.51,2.89,-8.45,-133.99857662596108,18.06561632088332,-34.66303165808797
5.49,3.57,-7.93,-133.85216386873807,20.27371434520358,-33.18943360011411
6.0,3.34,-8.88,-134.73735728971755,23.55363796786013,-30.12825716684205
5.13,3.68,-8.59,-137.0570759218849,25.72357910404833,-25.84113356281753
3.7,3.45,-8.07,-140.67807487589178,27.195035005738163,-19.8664125287693
3.34,2.59,-9.04,-143.46374555627918,28.15096848573949,-14.962299399917931
1.68,2.68,-8.15,-145.22287322309495,28.51734540609927,-10.960197096754332
1.79,2.14,-9.12,-146.992038514199,28.387306821530828,-7.534092210574165
0.83,1.54,-8.69,-147.97436096195162,28.139154785319608,-5.835231869336321
1.41,1.21,-9.31,-148.73080219796103,27.784885032921768,-4.906017344265488
0.94,1.81,-9.02,-148.7733502639536,27.796689641349,-4.378462866761455
0.79,1.51,-9.09,-148.73080219796103,27.796689641349,-4.6766337060034
1.6,1.44,-9.43,-148.39242814751884,27.82029976108695,-5.904077101832591
1.67,1.73,-9.79,-147.6436957459843,27.99741414521811,-7.660420468145224
1.45,1.4,-7.99,-146.7508698708792,27.985604401100783,-9.92457255015729
3.71,1.97,-10.3,-143.83109490597238,27.926560226864748,-15.7832777083714
3.51,1.43,-9.3,-141.74788525089278,28.22185710635222,-18.86667840059343
3.82,1.71,-7.33,-138.74807199122864,28.16278249153404,-23.06222273541725
5.99,2.51,-9.4,-133.93995871664828,27.51346175010752,-29.92656655764556
6.67,1.6,-8.38,-131.1213744286973,27.38370633207425,-33.67999263161277
5.73,1.8,-7.08,-128.44773606463812,27.631452438914533,-36.43197725116238
7.28,2.22,-6.75,-125.09665734949913,26.888604025029306,-40.57120935574602
7.94,1.71,-6.96,-119.99417813762396,25.876405289927124,-46.88143541316104
7.08,1.51,-5.34,-116.6848576958755,25.40631916668005,-50.554645415086966
7.53,1.53,-5.08,-112.38260211278735,24.80758802606676,-54.91622259305462
9.39,2.61,-5.05,-109.92969787688708,24.79585513058625,-57.25327616401329
7.95,2.96,-4.41,-107.87980072820756,24.924931536010146,-59.02323151633205
8.2,2.82,-3.81,-105.57537971529776,24.37364567505576,-61.62096412364078
10.11,3.28,-4.7,-103.01690791684815,23.41318918903326,-64.68782282646684
8.46,4.04,-3.83,-103.23811172650564,22.65303861752037,-64.9185496744115
8.83,4.72,-3.75,-105.12180982139752,20.518219394705007,-64.59290316854059
7.43,5.17,-2.6,-108.07470230594728,17.439320584956548,-63.4577011826531
8.55,1.34,-2.63,-111.13643927299914,11.2825706212041,-64.14609145323304
10.39,-0.03,-4.48,-112.56817591001142,6.833706733841952,-64.47093657541295
9.7,-2.3,-3.89,-115.64449198892322,1.6730962049034406,-62.63767369990508
9.17,0.17,-4.16,-117.3429325945059,0.2406424508273681,-60.928414091284246
9.23,0.5,-4.95,-118.25247900079262,-0.687553479519944,-59.88094864187493
8.94,1.2,-4.78,-118.65562547806576,-0.5615008861828721,-59.39226049534915
8.24,2.69,-5.02,-119.01599598775483,-0.1604282350432163,-58.78635364877629
8.36,2.29,-5.21,-119.10638959402516,-0.0572957819004067,-58.70745568211353
8.26,2.25,-5.03,-119.37830144711693,0.3093975852894872,-58.4709447283886
7.71,2.51,-4.84,-119.53742748975634,0.5958787923837214,-58.24782388270019
8.09,2.17,-5.38,-119.37830144711693,0.7219315974960596,-58.40529575549325
7.66,2.57,-4.97,-119.31022017941788,1.0198783397289315,-58.37904205289053
7.84,2.22,-5.05,-119.10638959402516,1.1803139285143014,-58.57602690065555
8.33,2.2,-5.49,-118.88063215220504,1.1230152546764245,-58.78635364877629
8.36,2.35,-5.05,-118.7680354914018,1.283452294756085,-58.917918323687886
8.16,2.22,-5.01,-118.81305169988,1.2605325708995527,-58.87843997243265
8.27,2.1,-5.03,-118.81305169988,1.5470330404085568,-58.79950628412525
8.34,2.31,-4.99,-118.8580978383618,1.6845565907051554,-58.76005092877733
8.08,2.22,-4.92,-118.9708445669936,1.856464464018338,-58.62858825496232
8.11,2.23,-5.06,-118.92572331092975,1.94815034703792,-58.65487400856189
8.26,2.24,-5.01,-118.8580978383618,2.085681528609333,-58.69430899208943
8.05,2.19,-4.99,-118.83557102370403,2.1200647857418087,-58.70745568211353
8.26,2.41,-5.05,-118.7680354914018,2.1773706400327653,-58.72060322045697
8.11,2.09,-5.01,-118.79053985855312,2.314906939637541,-58.65487400856189
8.16,2.07,-4.95,-118.65562547806576,2.6129139620146145,-58.73375160745704
8.32,2.5,-4.89,-118.56583115924386,2.6931495578860725,-58.77320186377301
8.15,2.13,-5.05,-118.52097838323344,2.738999060214957,-58.838969295629816
