acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.2,6.07,-7.28,-136.55893204947213,-8.68288738926451,-18.320928845487863
2.26,6.12,-7.3,-136.68295663578678,-8.705871826379285,-18.25128911402984
2.28,6.3,-7.17,-136.68295663578678,-8.705871826379285,-18.228077382152183
2.39,6.07,-7.38,-136.83846436491558,-8.76333445653462,-18.25128911402984
2.59,6.35,-7.44,-136.83846436491558,-8.832292528579133,-18.30932175034793
2.35,6.18,-7.34,-137.02578084639396,-8.901253805563371,-18.216471799125177
2.14,6.26,-7.3,-137.4343266309111,-9.119652615329128,-18.042410594385764
1.95,6.16,-7.06,-138.03825139668672,-9.51055493545105,-18.03080801097451
1.68,5.82,-7.17,-140.0359922172176,-10.10862175233956,-17.81039419409229
2.23,5.77,-7.48,-141.74788525089278,-10.419264327291232,-17.729205890532434
2.6,4.35,-8.87,-144.46400874868328,-10.442277914805905,-17.6712197397126
2.8,3.97,-8.84,-145.53094905314887,-10.212160888414616,-17.787196618044018
2.91,2.47,-8.83,-146.871240884656,-9.22311622194562,-17.81039419409229
3.28,1.25,-9.25,-147.27558529764082,-6.236859579751598,-18.216471799125177
4.04,1.47,-9.09,-145.7248595525418,-1.9939937526124856,-18.669230437467
4.25,7.13,-8.3,-139.80191665328087,4.860139072417077,-18.13523798699121
2.45,7.82,-5.23,-136.68295663578678,8.269226458088282,-16.83671699887327
1.75,8.65,-4.84,-133.706188934986,10.430771068314456,-15.841123321226055
3.1,7.1,-6.57,-133.0977829759083,11.063807546045703,-16.003112701402525
3.47,6.55,-7.12,-132.98273895587266,11.397725602729444,-16.408227758317484
3.32,6.3,-7.27,-132.86795984370113,11.535926836248436,-16.524012627926176
3.0,6.99,-6.93,-133.0977829759083,11.19045487105573,-16.767216307875252
3.57,5.89,-6.71,-133.88141126071122,10.235170717586842,-17.833592505981915
2.4,5.07,-5.54,-133.88141126071122,9.200123661166051,-20.331921330362565
3.79,6.64,-3.53,-127.40350962041992,4.504608331312204,-32.711441879621354
8.54,5.5,-6.27,-120.06296278033024,-0.2979383891459227,-44.50636177945312
7.15,5.09,-3.61,-110.3901200848635,-4.928956774809122,-56.56249373757082
7.8,5.28,-3.04,-104.14702125080773,-7.361841150905901,-63.88933120446288
10.1,5.36,-2.72,-98.85789490415894,-9.17713147157167,-70.24128817122835
8.26,5.49,-1.88,-98.01579456165284,-9.418568108565768,-71.06997715893745
7.91,5.17,-1.81,-98.22564887658442,-9.660046657878476,-70.83076596739934
8.17,5.73,-1.67,-98.50614716044564,-9.614047461503418,-70.42351668923327
7.79,5.73,-1.61,-99.49424158104073,-9.361079434368332,-69.2356779378902
7.51,5.11,-1.99,-100.02773556408856,-9.269102460835224,-68.76292273675115
7.87,5.35,-2.22,-100.06340703701152,-9.292096140833058,-68.61025837525389
7.98,5.82,-1.75,-99.95643230547014,-9.499056247386587,-68.54091135463743
7.86,5.86,-1.59,-99.97425316489787,-9.706047414595153,-68.40230300517993
7.72,5.82,-1.87,-100.06340703701152,-9.844059122531188,-68.36074272349704
7.4,5.11,-2.17,-100.06340703701152,-10.028097037556812,-68.55477847008558
8.03,5.6,-1.95,-99.42333079065403,-10.4537848668845,-69.17998997689496
8.25,5.79,-1.87,-99.17554944715712,-10.64941932234672,-69.40285407677956
7.37,5.78,-1.82,-99.35247172605573,-10.718474180434589,-69.04085162488089
7.9,5.56,-1.89,-99.33476502563386,-10.8450849117299,-69.15215299440362
8.07,5.86,-1.72,-99.299361288376,-10.960197096754332,-69.1660709028975
7.57,5.37,-1.93,-99.51197737726191,-11.178940913568928,-68.98522882076507
7.59,5.48,-2.05,-99.58295302275091,-11.397725602729444,-68.99913278198008
7.89,5.7,-1.94,-99.47650902646944,-11.478340954533572,-69.02694418354291
7.9,5.97,-1.77,-99.44105363347384,-11.685663847129462,-68.92962456147485
7.41,5.49,-2.08,-99.65398071134052,-11.835420883076134,-68.77680821232158
7.53,5.47,-2.06,-99.68951411614924,-11.835420883076134,-68.79069483955588
8.25,5.8,-1.82,-99.54745870347033,-11.916067673936476,-68.91572639057479
7.83,5.59,-1.98,-99.81398402974048,-11.996720388635616,-68.56864672938487
7.29,5.77,-2.07,-99.99207732629806,-11.939110700430104,-68.31919267545712
7.8,5.97,-1.97,-99.92080048347364,-11.962154211464537,-68.34689157105544
7.69,5.34,-2.11,-99.99207732629806,-12.123472436717575,-68.38844844007662
7.64,5.69,-2.03,-99.92080048347364,-12.146519858742266,-68.37459501300991
7.97,6.03,-1.81,-99.77840482252957,-12.204140573704526,-68.43001555142907
7.34,5.64,-1.99,-99.92080048347364,-12.204140573704526,-68.2776528480455
7.55,5.61,-2.28,-99.88518184221611,-12.227189726180756,-68.37459501300991
8.07,6.03,-1.63,-99.52971641733647,-12.215665087929844,-68.70739234130575
7.55,5.49,-1.81,-99.52971641733647,-12.319391311580372,-68.73515523864087
7.71,5.68,-2.1,-99.56520423787155,-12.330917071488786,-68.69351261670525
