acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.6,2.45,-9.05,-155.05511767406654,-11.09834637461124,-18.00760340318733
2.68,2.45,-9.13,-155.0021140741398,-11.121372822035768,-18.03080801097451
2.6,2.49,-8.99,-155.0021140741398,-11.167427069301608,-18.07721946422553
2.52,2.48,-8.94,-155.0021140741398,-11.224997424028942,-18.100426311736804
2.4,2.51,-8.98,-154.89643727544532,-11.37469368630907,-18.216471799125177
0.53,3.22,-8.54,-154.52996593229264,-11.835420883076134,-18.576333132780547
1.65,4.7,-7.68,-153.06392657993817,-13.841919736512358,-19.75008736458169
4.33,2.0,-10.09,-152.62462859250311,-16.19985740781584,-19.83151281371854
3.37,1.77,-8.97,-151.6255402012684,-19.598895357607173,-18.773754707559725
4.69,-1.52,-10.64,-150.97820441576042,-21.43888030792546,-18.4137924426918
3.0,1.36,-9.29,-150.21066214535367,-22.139049946746336,-18.42540124877966
2.91,2.89,-8.3,-149.54912686270868,-22.045646214809647,-18.947996901150287
2.81,1.79,-7.97,-148.98694437514695,-21.683846183764324,-20.4134200209308
3.87,2.54,-8.69,-146.35265556905202,-21.263965423591053,-24.76065802803315
3.62,1.57,-8.6,-143.83109490597238,-21.56718332965744,-28.0210345439132
4.7,1.84,-7.72,-139.2059212883253,-22.174080183171977,-33.488479867763736
5.94,1.65,-9.19,-136.15815825603806,-22.44271531767953,-36.98735398071332
6.05,0.33,-8.47,-133.82293398949477,-22.781607550913503,-39.558846745858816
6.66,1.51,-8.31,-133.3865649159552,-22.407668898888765,-40.26593689865936
6.18,1.59,-7.4,-133.6770461216721,-21.97560315049688,-40.20491824599517
6.9,0.0,-7.86,-133.99857662596108,-21.24064723466595,-40.302553807332
6.9,0.26,-8.03,-134.97619058332575,-18.88991127772655,-40.42464121289
6.29,2.01,-6.78,-135.54829362030736,-16.454539675361616,-40.70562437914749
6.61,1.24,-7.72,-135.03608676528202,-14.39616145402999,-41.96711256530092
5.22,3.51,-7.14,-134.02791208505093,-12.169567773976445,-42.97521768410124
5.87,3.34,-6.82,-133.3576107786115,-11.501374957383891,-43.44356934572808
5.69,3.03,-6.67,-132.86795984370113,-10.580368342525214,-43.78915870024722
6.15,3.64,-6.72,-132.24132459051677,-10.235170717586842,-44.24647435383947
6.26,3.71,-6.64,-131.7904095910964,-10.10862175233956,-44.605429900527255
5.72,3.88,-6.52,-131.90276546625157,-10.304202691653051,-44.469220271844826
5.51,3.44,-6.29,-132.32631788342704,-11.052294827398208,-44.13516742855202
6.48,3.77,-7.27,-132.63918862221735,-11.89302513102135,-43.92504042696694
5.96,3.31,-6.99,-134.1748557862076,-13.922726077012074,-42.21267498362913
5.98,0.36,-7.64,-134.97619058332575,-15.748572284340511,-41.35408524581363
6.47,1.16,-7.58,-135.79128033679729,-17.358172932119437,-39.98534936807032
7.18,1.94,-7.59,-136.90081703525604,-18.55311073338957,-38.18570299849585
5.47,1.28,-7.47,-137.339715842895,-19.42448582735805,-37.26537941343616
5.45,1.79,-7.78,-137.24530467426428,-19.947852442498814,-37.04777503969204
5.91,1.47,-8.12,-137.1824741414482,-20.134039115213792,-37.011521124582174
5.7,1.79,-7.89,-137.1824741414482,-20.040939097265657,-37.09611957275582
5.18,2.26,-7.64,-137.02578084639396,-20.05257586733213,-37.180738981785375
5.54,1.7,-7.74,-136.9320256088512,-19.982758376303032,-37.39842842920397
5.7,2.0,-8.07,-136.7450958533554,-19.889680039418103,-37.640469908070976
5.63,1.95,-7.71,-136.65191882638644,-19.982758376303032,-37.71311628724267
5.55,1.84,-7.57,-136.4970459556038,-20.075850034388896,-37.846342205002045
