acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.09,3.82,-7.72,-138.585728177911,-7.602997386301143,-34.015373611081245
5.09,3.75,-7.54,-138.61814821881748,-7.602997386301143,-34.00339056621902
5.12,3.82,-7.61,-138.68306126823978,-7.557060298129735,-33.96744372977673
5.07,4.01,-7.5,-138.81318085103794,-7.5455762164051485,-33.811713840931375
4.67,4.0,-7.23,-139.14021367291954,-7.602997386301143,-33.64407662582565
4.72,3.03,-7.39,-139.3046731473042,-7.6374510050387485,-33.85962386452365
6.89,0.95,-8.54,-139.40365501423122,-6.592650878252481,-34.91520624744418
6.79,4.23,-7.73,-137.87852272532075,-3.713416405127687,-36.54056778374004
6.57,0.39,-5.7,-135.63926552609755,-1.9939937526124856,-39.13291422544671
7.82,3.81,-5.88,-127.58485235552216,1.0542572154525014,-46.781534903600594
6.03,4.56,-6.33,-121.94809034282368,1.6616358358374437,-51.18910455675295
6.61,5.12,-5.28,-117.94055354353924,3.335085177891311,-53.538700860812206
5.98,4.96,-2.45,-114.238012277231,3.793673550039814,-56.1335150213454
10.02,4.31,-3.58,-105.15951761656832,1.7647797695524667,-65.09518738061836
8.4,5.19,-2.19,-101.03160716122224,1.3522117780748235,-68.5825161330216
8.45,4.76,-2.22,-99.99207732629806,1.3980517025844337,-69.29138458685418
8.66,5.01,-2.05,-99.81398402974048,1.7533192633889718,-69.31924492932319
8.32,6.12,-1.46,-101.0856867194038,2.1773706400327653,-67.97333851203919
7.64,3.15,-3.08,-104.95232485121028,2.7160742546883188,-65.3536633459727
9.3,3.22,-3.58,-106.6238479083088,3.4726557451993814,-64.30844165448818
8.33,3.73,-3.88,-110.47046523443146,4.194987989089829,-60.21182344932971
7.03,5.19,-3.25,-113.73315185618264,4.561948975165956,-56.41940519214721
7.28,4.23,-4.28,-117.254831475668,5.364844561963229,-53.17961278851925
8.29,3.83,-5.1,-119.28754177396172,6.04177399090254,-51.41792113681584
8.36,4.25,-5.07,-121.97171183603344,6.294241112432486,-49.013444327725786
7.16,2.89,-5.27,-123.74483108000663,6.3631010384043885,-47.65695432872225
6.64,4.01,-5.71,-124.5030425986932,6.512305468988996,-46.7191162156521
7.37,3.29,-6.29,-125.52074054609028,6.3975318623814825,-45.90899880278562
6.95,3.53,-5.74,-126.04885559306123,6.615607303690656,-45.26264916304815
6.86,3.97,-5.65,-126.04885559306123,6.592650878252481,-45.01445861245965
6.88,4.23,-5.66,-126.09940169684566,6.4778727055513645,-44.927644585005865
6.64,3.55,-6.18,-126.37819315148278,6.225383461526625,-44.86565121405429
7.0,3.34,-6.28,-126.40360438507471,6.11062569758793,-44.96484726352389
6.92,3.95,-6.11,-126.20062569892964,6.133576755953128,-44.927644585005865
6.69,4.0,-5.8,-126.17530318519164,6.133576755953128,-44.82846183777319
7.21,3.37,-6.24,-126.20062569892964,6.133576755953128,-44.75409801174842
7.1,3.78,-6.0,-126.17530318519164,6.581172764918962,-44.40732869091076
7.29,2.97,-6.54,-126.2513038466384,6.925545442265205,-43.71506869334832
7.73,2.67,-7.74,-126.5308282926202,8.039461810968866,-42.51991407307619
4.47,5.73,-4.45,-127.5329807280848,10.925662281710132,-37.24119428419274
4.51,5.96,-4.76,-128.6854111372357,12.446181578242712,-33.57225481905068
5.0,6.27,-5.33,-128.89754271482937,13.564921674838883,-32.17439925332779
5.64,5.48,-6.04,-128.63250588646886,13.576461659580188,-33.09378799906577
5.83,4.56,-6.3,-128.31613447366578,12.815113562902276,-34.50701040671306
5.57,4.48,-6.12,-127.22274573469288,11.2825706212041,-37.1323824635344
5.85,5.47,-5.16,-125.64605206137207,9.92457255015729,-39.69282860908111
6.49,5.81,-4.3,-122.25585789752888,6.707435672786218,-45.01445861245965
8.05,4.65,-5.15,-119.0385830310132,3.5873017007906127,-50.187419272308674
7.42,3.53,-4.93,-115.94637091735842,0.3896120513439707,-55.32985731124961
7.78,4.29,-3.57,-113.92207363516452,-1.3292918974264516,-58.40529575549325
8.55,4.89,-2.84,-110.34997788662332,-4.137654318321577,-63.14808734462744
8.62,3.29,-3.02,-107.375173026576,-7.671905315233598,-67.40765461346972
9.37,2.65,-3.46,-105.25385814101205,-9.729048380447908,-70.14324952507593
9.91,4.38,-2.63,-102.7962397901978,-11.512892133606984,-72.93974254153213
8.5,1.79,-2.89,-102.59442725393292,-12.930431986971731,-73.39640598031606
9.12,2.9,-2.56,-101.37463662093218,-13.39183842112712,-74.65930449968721
9.38,3.96,-2.14,-100.65391350970894,-13.253393932396618,-75.3816021272852
8.79,3.47,-2.26,-100.61802099879914,-13.368762981498053,-75.3381653872281
8.72,3.59,-2.42,-100.58214202852676,-13.2187858542384,-75.3236892986672
8.76,4.15,-2.07,-100.43876117788852,-12.780520582262024,-75.3381653872281
8.7,3.37,-1.98,-100.34925747843585,-12.976563032466052,-75.41056702241764
8.95,3.82,-1.92,-100.11693910211171,-12.792051445699697,-75.62798453079644
