acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.96,0.59,-9.55,-137.87852272532075,40.47348957852153,11.248026360967865
-2.0,0.67,-9.46,-137.87852272532075,40.461276767806375,11.224997424028942
-1.91,0.75,-9.77,-137.91042216197232,40.4124303196771,11.2019689418816
-2.01,0.81,-9.65,-138.03825139668672,40.32696746513329,11.2019689418816
-1.94,0.89,-9.71,-138.23069557304194,40.13171155486349,11.086833319532731
-2.32,1.34,-10.13,-138.48861330559183,39.83905516372589,11.132886214620822
-2.5,2.1,-9.88,-139.1730548258568,38.987009992065246,11.570479767497384
-4.07,4.98,-8.9,-140.50813431460048,37.24119428419274,12.250239375241623
-4.28,5.31,-7.16,-144.05324557319378,33.3449084936511,12.03128766143814
-1.87,3.97,-7.66,-149.07278485727542,29.21547025317705,9.119652615329128
-0.73,0.88,-8.01,-153.76161968319718,25.277122006902648,5.8926027489674295
0.8,2.41,-8.4,-159.3455716366145,19.889680039418103,2.544141615361497
2.08,0.06,-7.88,-165.4050127335264,13.553381828311744,-2.7619239753850606
2.26,-2.02,-4.93,-166.05072408085044,7.143680335170353,-11.351662230904264
9.04,-4.35,-10.7,-158.3467074683401,3.7592774051414257,-21.04247844328356
8.27,-3.03,-7.85,-148.5189029496625,2.0398374773549266,-31.173847836723343
8.27,-3.18,-4.41,-139.14021367291954,0.985499555804114,-40.53456083395825
11.53,-0.87,-5.64,-123.45383923298036,1.7533192633889718,-56.00369069764568
13.71,-0.22,-4.82,-114.11147553645674,3.5299782811888885,-64.95929683143846
10.72,-1.14,-4.69,-111.09591679955122,8.165828301178744,-66.91248837447597
12.47,0.22,-4.22,-107.8992703852027,15.424724640986325,-67.72475880644298
11.61,2.79,-6.16,-107.35582470459704,21.473869337236096,-65.06800105005402
10.05,1.57,-5.32,-109.94966130041858,29.487919662093987,-57.8546700143526
9.37,5.1,-4.51,-112.38260211278735,35.612600576556765,-50.69408334093136
7.81,4.83,-7.64,-116.9473481900315,40.73006975326216,-41.47659109099214
7.28,2.53,-8.98,-121.54785831198568,43.04911763533004,-34.339061261923746
3.54,2.55,-6.6,-128.79137449285287,44.89044689976561,-21.46220610254345
1.26,1.25,-7.4,-133.61881240543406,44.258844501305305,-12.469235993000286
0.86,0.56,-8.29,-136.09680960991037,43.08607465863793,-7.832701331508732
0.08,-0.33,-8.35,-139.04184146178912,40.79119166160576,-3.3121572228147254
-0.88,-0.86,-8.11,-140.91718374591224,38.987009992065246,-1.0084187350403075
-0.49,-0.44,-8.72,-143.3178010626215,36.54056778374004,0.6531754234266163
0.12,-1.55,-10.19,-145.06982302382067,34.699045966979874,0.9740399810272836
-0.53,-1.07,-9.12,-147.23493252348757,32.412994497933816,1.9366895446536667
-0.41,-1.07,-9.54,-148.60349534227024,30.971654123503782,2.085681528609333
-0.16,-1.32,-9.98,-150.43438697810743,29.1444243172648,1.7877008349543104
-0.5,-2.55,-10.08,-151.43912137388486,27.985604401100783,2.0627594617091103
-1.02,-1.04,-8.8,-152.00202441389632,27.38370633207425,2.555603608821701
-0.48,-1.21,-9.94,-152.62462859250311,26.78257750270593,2.3034454566839293
-0.49,-1.73,-9.99,-152.965699486827,26.5117266696815,1.6043342375287626
-0.29,-0.92,-10.48,-153.01476916887475,26.54704645350268,1.4553519237055776
-0.47,-0.68,-10.05,-152.965699486827,26.59414349441812,1.4897322301406863
-0.5,-0.45,-9.7,-153.01476916887475,26.58236880563043,1.3865917007687605
-0.31,-1.17,-10.82,-153.06392657993817,26.499953978465857,1.1573944243672372
-0.86,-0.85,-9.33,-153.11317220133924,26.441094791301843,1.4782721132478738
