acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.89,-2.89,-9.36,-162.8334582675195,-1.0313379546174166,-5.9614497572311125
0.87,-2.64,-9.4,-162.8334582675195,-0.9740399810272836,-6.01882390838285
0.92,-2.78,-9.39,-162.75684793649998,-1.0427975798203954,-6.099150260471113
0.93,-2.84,-9.35,-162.68057392822612,-1.0313379546174166,-6.17947961245989
1.17,-2.82,-9.58,-162.60463181843892,-1.0313379546174166,-6.271288310584378
1.13,-2.8,-9.33,-162.60463181843892,-1.0427975798203954,-6.282764679968377
1.06,-2.84,-9.32,-162.52901727888843,-1.0542572154525014,-6.3057176080928565
1.05,-2.85,-9.41,-162.60463181843892,-1.0886361860699356,-6.351624225020216
1.15,-2.68,-9.31,-162.60463181843892,-1.0313379546174166,-6.317194167065648
1.08,-2.85,-9.3,-162.60463181843892,-1.0542572154525014,-6.328670789467022
1.18,-2.87,-9.57,-162.52901727888843,-1.1230152546764245,-6.409008932036036
1.09,-2.91,-9.46,-162.37875406030932,-1.0657168616283692,-6.386054856968827
0.99,-2.72,-9.29,-162.37875406030932,-1.0886361860699356,-6.3631010384043885
1.19,-2.76,-9.37,-162.37875406030932,-1.0657168616283692,-6.48935022815341
1.29,-2.66,-9.34,-162.22975145954382,-1.0198783397289315,-6.592650878252481
1.26,-3.05,-9.18,-162.08197802585826,-1.0771765184626354,-6.6729995322127
1.08,-3.28,-9.2,-161.7899992062843,-1.0542572154525014,-6.684478178549483
1.18,-2.54,-9.9,-161.86255690793462,-0.8823637238721431,-6.386054856968827
0.52,-2.75,-8.96,-161.7899992062843,-0.9511208605830096,-6.076199569788739
0.85,-2.92,-9.4,-161.7899992062843,-1.2146932735575866,-6.236859579751598
1.21,-3.0,-9.48,-161.57402592832648,-1.3522117780748235,-6.6500424405205285
1.4,-3.0,-9.42,-161.36053358743402,-1.237612897472461,-6.948505812979428
1.5,-3.17,-9.32,-161.21954183361512,-1.1459346897143057,-7.086273935339353
1.08,-3.29,-9.19,-161.00999937311445,-1.0771765184626354,-7.109236280779951
0.7,-3.31,-8.84,-160.94065918134044,-1.1344749665222489,-7.143680335170353
0.58,-3.27,-8.42,-161.00999937311445,-1.1917736982377245,-7.281463046960031
0.27,-3.27,-7.74,-161.14943788464137,-1.283452294756085,-7.580028689727107
-0.44,-3.52,-6.97,-161.14943788464137,-1.432431792389882,-8.22327089407658
