acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.38,1.21,-9.54,-163.69974033883318,14.442363367873067,2.807774138332147
-0.29,0.88,-9.59,-163.86220596785728,14.477016351828802,2.337829975144579
-0.26,1.16,-9.27,-163.78077108801162,14.500119080393963,1.5126525087430307
0.14,1.03,-9.31,-163.78077108801162,14.523222401516824,0.3323159869732291
0.11,1.03,-8.88,-163.45901362866948,14.534774284595128,-1.8220825674649568
1.42,1.54,-9.7,-162.45372607444324,14.477016351828802,-5.15836210329675
2.41,1.36,-10.57,-160.19378503937315,14.58098330322708,-9.752049739225924
1.93,1.23,-9.11,-158.9028148870971,14.569430825374988,-11.869983070722633
2.05,1.55,-8.41,-156.13951067883625,14.777398324484167,-15.436288478593855
4.16,1.28,-9.9,-153.3110465719337,14.812064314477515,-19.18038869449432
4.34,0.67,-8.91,-150.34469905459454,15.25128597113998,-22.82836708787642
3.86,0.31,-7.7,-146.07660730478975,15.401597439742238,-27.619652027697363
7.79,0.52,-9.77,-140.8829393690889,15.656031584502133,-33.01011755272957
8.29,1.23,-9.81,-136.09680960991037,17.717608294742977,-36.69748080490138
6.56,1.9,-7.97,-135.397065246721,19.192010366536685,-36.29930145114271
5.86,3.37,-8.32,-134.91636984441135,21.33392533931821,-34.61501807279963
5.58,3.26,-8.78,-135.42727196097036,22.804986838376163,-32.962313998592656
4.71,2.93,-8.34,-138.1343678726239,24.596436196111345,-28.682903338517608
3.65,2.22,-8.19,-140.64403039131906,25.60605217391993,-24.948403420997227
3.43,1.93,-8.15,-142.99145809873448,26.35870385587789,-21.392231414012297
3.63,1.32,-9.07,-144.1275913572786,26.58236880563043,-19.66867198617123
3.12,1.17,-9.06,-145.6471679681556,26.94751777725,-17.033669594732867
2.29,1.01,-8.25,-146.5511870394875,27.17145638329649,-15.18192036535379
3.13,0.84,-8.81,-146.35265556905202,27.312945744821853,-15.343782195666376
3.6,0.75,-9.71,-145.68599243347148,27.38370633207425,-16.396650200988272
2.98,0.85,-8.59,-144.690009668053,27.631452438914533,-17.532071555357696
4.17,1.27,-9.44,-142.99145809873448,27.89113735405041,-19.81987998842397
3.87,0.89,-8.7,-141.64310130769366,28.28093937794029,-21.38056975127936
4.35,0.96,-8.9,-139.70199765652578,28.777535311725245,-23.5419325351228
4.56,1.18,-8.34,-137.91042216197232,29.32206069578229,-25.34758912480893
4.77,0.91,-8.2,-134.97619058332575,29.879123753551497,-28.51734540609927
5.84,0.95,-8.25,-132.49673400768697,30.28255562108873,-31.12626391611525
6.02,1.51,-7.81,-129.0838339340417,31.388043844509305,-33.73986021591224
7.0,1.14,-7.92,-126.2513038466384,32.12669742786024,-36.058201522641504
8.08,1.21,-8.38,-122.13730880568986,33.3449084936511,-39.25455153393627
8.04,1.8,-8.01,-120.47718468766024,34.831128724414064,-39.40057712393039
6.89,3.19,-7.32,-119.65132148129857,37.38633090632623,-37.35004092959612
7.23,2.85,-8.37,-119.99417813762396,39.43709392400925,-34.63902408126335
5.94,2.89,-8.14,-122.13730880568986,42.92596147290185,-28.23367294753045
3.96,2.9,-7.9,-124.52765968867384,45.64778844933024,-21.34558610673021
3.65,3.51,-8.5,-125.92268154117136,46.84396830154976,-17.161136490218524
2.38,3.03,-8.85,-128.3424298098244,47.4440830843744,-11.904546342091734
1.53,2.66,-8.26,-130.3788376016962,46.94389240735087,-8.671395302011161
1.06,2.34,-9.29,-133.41553604515124,45.1757570460561,-5.536926565771378
0.04,0.18,-8.61,-136.06616582647524,43.17232602381402,-3.873932556571698
0.69,-0.33,-9.56,-138.7806141249359,40.74229316618828,-2.738999060214957
0.17,0.21,-10.31,-140.50813431460048,39.14507588885785,-2.0054546535892377
-0.04,-0.26,-9.19,-142.81135091208287,36.97527104810168,-0.9740399810272836
0.3,1.35,-9.72,-144.1275913572786,35.60056506187857,-0.7677691897415189
-0.28,1.43,-9.2,-146.35265556905202,33.24922417976444,-1.432431792389882
0.95,0.02,-10.02,-148.39242814751884,31.06679175207397,-3.621696182670093
1.06,-1.0,-10.04,-149.33171261025748,29.89098396291072,-5.0665975409818325
1.43,-1.35,-9.9,-149.1588584140195,29.33390567781849,-7.729330710703709
2.24,-1.19,-10.29,-147.89138385145154,29.72497078004789,-10.177646918437086
3.03,-1.21,-10.9,-144.9174197897038,31.70954918748255,-12.815113562902276
3.34,-0.6,-10.68,-142.1344807161217,34.09926566702287,-13.576461659580188
2.74,1.47,-10.01,-138.87838831455554,37.43472359227642,-11.939110700430104
2.02,0.97,-9.71,-137.1824741414482,39.46144077446525,-10.48830635783265
2.09,1.95,-10.23,-134.3222466489682,42.97521768410124,-7.8212153932673
0.98,3.08,-8.96,-132.24132459051677,45.80946044511175,-2.7848490011177405
0.6,2.58,-9.71,-131.1213744286973,47.14385428992954,-0.4239897358038088
0.24,2.82,-9.56,-130.16081866157813,48.29662147902253,2.337829975144579
-0.73,1.65,-9.12,-129.45833846115224,49.06382413155704,4.321125783265932
-0.56,2.03,-9.23,-127.9231881746902,50.28866780725309,7.005907963772472
-1.78,3.57,-8.39,-126.9655039569828,50.70676349859697,9.476059158737444
-1.9,3.65,-7.82,-126.81171301116376,50.71944432115219,10.097117916179354
-0.89,2.42,-9.51,-127.17120439382435,50.554645415086966,9.246109154854068
-0.84,1.38,-9.9,-127.40350962041992,50.465953903367264,8.510515201802361
-0.6,2.64,-9.82,-127.50706277493772,50.25069469093511,8.41859128124216
-0.97,2.08,-9.7,-127.7928177632481,50.03562494735929,7.763786880218299
-0.41,2.18,-10.18,-127.94929869917114,49.88392440352733,7.407773121999347
-0.82,2.45,-9.44,-128.05386288415187,49.70705837910808,7.442222882076424
-0.77,2.05,-9.48,-128.2635811405088,49.56818089392642,7.166643396943946
-0.02,2.32,-10.18,-128.2898515902458,49.555559524438046,6.856665996646211
-0.83,2.26,-9.21,-128.44773606463812,49.41676675386262,6.925545442265205
-1.02,2.16,-8.96,-128.57965137649458,49.2528385760365,6.764830589593756
0.0,2.46,-10.27,-128.57965137649458,49.26544461496822,6.259812004164343
-0.58,2.4,-9.65,-128.65895215941413,49.17721568249704,6.271288310584378
-0.67,2.29,-9.49,-128.95070405160268,48.862365423932296,6.3057176080928565
-0.53,2.27,-9.42,-129.03054304377298,48.78685991006569,6.259812004164343
-0.49,2.08,-9.74,-129.19057220176188,48.69879864666847,5.938500516393254
-0.51,2.3,-9.42,-129.19057220176188,48.6862209673472,5.949975106955117
-0.43,2.37,-9.46,-129.27076347961943,48.59819468600229,6.04177399090254
-0.38,2.23,-9.77,-129.32429015652528,48.57304992918911,5.984399237389443
-0.32,2.25,-9.72,-129.51205087236005,48.37198133089157,5.949975106955117
-0.6,2.1,-9.4,-129.5927197609984,48.27150646713053,5.881128455236522
-0.13,2.25,-9.88,-129.67350949211158,48.20872972254528,5.663127955663872
-0.36,2.52,-9.7,-129.75442065073912,48.10831891577421,5.6516548202737225
-0.17,2.17,-9.82,-129.88954402446632,47.982860599138895,5.6516548202737225
-0.38,2.04,-9.78,-130.052143359472,47.85746338279603,5.686074397008276
-0.34,2.16,-9.78,-130.13362905346793,47.74465793118145,5.789336220308418
-0.56,2.12,-9.4,-130.2152395796288,47.694537953351535,5.881128455236522
-0.27,2.28,-9.52,-130.3242488651211,47.59432704723895,5.835231869336321
-0.22,2.12,-9.69,-130.3788376016962,47.544236088592434,5.743441500733661
-0.46,2.06,-9.41,-130.40615307468192,47.55675792365637,5.697547703194251
