acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.81,4.77,-7.35,-140.71214769326966,-12.307865676783145,-22.174080183171977
2.87,4.96,-7.6,-140.44035437538835,-12.215665087929844,-22.676412633281863
3.2,5.43,-8.29,-139.9355135446495,-12.123472436717575,-23.37808257553645
3.26,5.26,-8.0,-139.60231554875963,-12.088902226339815,-23.91663071897709
3.02,5.22,-7.44,-139.43670037409964,-12.019765115233204,-24.06892577380089
3.14,4.94,-7.35,-138.87838831455554,-11.92758912667584,-24.842788298368426
3.48,5.08,-7.13,-137.1824741414482,-11.881504040605064,-27.14787893324093
3.6,4.92,-6.3,-135.42727196097036,-11.881504040605064,-29.535319528051428
4.55,5.14,-5.6,-130.13362905346793,-12.7228682118641,-36.23901092380315
6.68,6.53,-6.91,-124.30646648477428,-13.680327762024126,-43.01216531236248
6.62,5.74,-5.8,-118.49856306250858,-14.765843296845908,-49.833378319901584
6.32,5.22,-3.73,-114.61892667196771,-15.82955387412607,-54.18134776958782
7.01,5.51,-3.54,-108.8195376256316,-16.605072138436235,-60.41061431817495
8.63,6.08,-4.15,-104.63307361365904,-17.056843809922572,-64.86423446267784
7.01,5.76,-1.35,-100.43876117788852,-17.706010881893693,-69.19391021689427
8.0,5.98,-1.77,-94.47932062212016,-19.06418290551579,-75.17900592971374
8.31,5.72,-2.02,-91.74628360102052,-19.319861939553064,-77.92328819790765
8.04,5.59,-0.9,-90.97540577406772,-19.412860145181693,-78.69171147031696
8.22,5.88,-1.14,-91.15534914020608,-19.30823806837105,-78.48441476201302
8.78,6.16,-1.62,-92.10896087538232,-19.08742247639564,-77.52594029758299
8.26,6.03,-1.59,-94.22644947426409,-18.820214993044136,-75.3816021272852
8.32,5.85,-2.48,-99.17554944715712,-18.03080801097451,-70.45156998938438
7.92,5.8,-3.55,-104.74561874233255,-16.987323268750952,-64.71495187215974
7.14,5.05,-3.87,-113.46110408162376,-15.30909493616346,-55.770203681703904
6.01,5.11,-4.68,-119.62852711601612,-13.668786527863627,-49.02603833164671
5.76,5.9,-6.12,-125.84710760989958,-11.628070333672753,-41.70948903373751
4.79,5.74,-6.23,-129.3510733053071,-10.764512919793646,-37.41052638436744
4.29,5.17,-6.79,-133.15540493778332,-10.200656128703407,-32.711441879621354
3.61,4.94,-6.95,-135.63926552609755,-9.890066196362191,-29.665695841620533
3.49,4.72,-7.2,-137.8466463321347,-9.556550648732504,-26.85325924989716
3.4,5.24,-7.28,-138.585728177911,-9.119652615329128,-25.79410846671756
3.91,5.38,-8.35,-138.74807199122864,-8.832292528579133,-25.547298987438325
3.31,4.49,-7.48,-139.2717303873644,-8.200293609338797,-24.842788298368426
3.31,4.52,-7.49,-139.07460705159409,-7.2010885302066425,-24.77239013171025
3.34,4.86,-7.25,-138.48861330559183,-5.594289991509483,-25.17143953683573
4.35,4.29,-8.45,-138.1664535645985,-3.942727502383202,-25.71182517460624
4.14,5.19,-7.28,-137.088392741319,-0.9740399810272836,-26.029278313836883
3.39,5.88,-5.19,-135.5180089054747,0.9625804159917916,-27.053580833430228
4.53,5.18,-7.25,-132.61066542040177,2.7733864743736323,-30.98354512892485
4.88,6.1,-5.8,-128.47409395200597,3.977125506843028,-35.58852995304725
5.4,5.85,-5.55,-125.29584795913512,3.82807003686826,-39.51014004319908
6.29,5.32,-4.95,-120.70844309282911,3.15166519950434,-45.57320299258629
6.98,6.16,-4.5,-116.70669462733449,2.1086036789736795,-50.1115103596797
7.01,5.77,-3.63,-111.46137512854489,-0.206264917630254,-56.1335150213454
8.2,5.58,-4.09,-108.19186283336568,-1.8908465277120163,-60.06617050138386
8.0,5.96,-3.32,-106.24110823664704,-3.380941489627292,-62.14201779296097
7.71,6.31,-2.98,-106.37487278289608,-4.71104003397371,-62.02164840141652
7.52,5.08,-3.14,-107.80196748253584,-6.948505812979428,-61.12793410600524
7.92,5.5,-3.87,-108.56396821294662,-8.61393617408195,-60.5963337471018
8.11,5.81,-4.66,-110.77248545181584,-10.304202691653051,-58.24782388270019
6.62,5.02,-3.6,-114.25912274968864,-11.731740790019304,-54.69679474885505
6.86,5.04,-5.13,-115.79527299684044,-12.67674864442774,-52.93626652690735
7.01,5.04,-5.81,-117.98502779819528,-13.461068017168213,-50.37729473020999
6.09,4.75,-5.22,-120.22373946495335,-13.34568808643722,-47.78225428161778
5.52,5.17,-4.69,-121.47748834883792,-12.768989848771891,-45.971228872033386
5.87,5.82,-5.53,-121.6183055994286,-12.457708722341447,-45.56077406660365
5.58,5.44,-5.31,-121.8536919796764,-12.284814782039538,-45.39924946360132
5.83,5.74,-5.66,-121.6183055994286,-12.146519858742266,-45.598062543777615
6.28,6.02,-5.96,-121.45404882910115,-11.89302513102135,-45.685088838323495
5.57,6.01,-5.09,-121.5243930799012,-11.800859775906506,-45.52349068442483
5.87,5.56,-5.76,-121.45404882910115,-11.835420883076134,-45.61049316943376
5.87,5.44,-5.48,-121.47748834883792,-11.754779974813852,-45.61049316943376
5.88,5.39,-5.48,-121.5243930799012,-11.581997645669874,-45.62292436209528
6.09,5.88,-5.62,-121.40719542947475,-11.38620958683243,-45.74726752330664
5.9,5.88,-5.26,-121.196776153626,-11.155913338134187,-45.88411078347371
5.56,5.99,-5.08,-121.03358960360973,-11.132886214620822,-45.88411078347371
5.78,5.37,-5.44,-120.87081305028902,-11.271055753655435,-46.158005222618215
6.0,5.61,-5.28,-120.52337099749846,-11.224997424028942,-46.494530291689
6.36,5.89,-5.45,-120.2467396055226,-10.994732910342313,-46.868945786012894
6.15,5.7,-5.36,-120.13181910251944,-11.029269725697889,-47.006364186921566
6.03,5.99,-5.48,-120.06296278033024,-11.017757342406153,-46.94389240735087
5.75,5.6,-5.12,-120.13181910251944,-11.052294827398208,-46.84396830154976
5.92,5.75,-5.15,-120.06296278033024,-11.086833319532731,-46.8939256305629
6.23,5.55,-5.61,-120.01709840281568,-11.2019689418816,-47.01886031964005
6.22,5.84,-5.35,-120.06296278033024,-11.052294827398208,-47.01886031964005
6.12,6.19,-5.18,-119.92546492630352,-10.879617409371033,-47.03135704516996
5.78,5.74,-5.07,-119.94836140851372,-10.98322086133136,-46.9938686467816
5.95,5.48,-5.31,-119.99417813762396,-11.144399719947115,-47.05635227559625
6.13,5.61,-5.26,-119.92546492630352,-11.34014667578332,-47.21887922414317
