acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.57,-2.36,-8.45,-150.97820441576042,-16.686140017359815,20.436707276203283
-3.6,-2.1,-7.95,-151.43912137388486,-15.725436142775802,20.69292362085707
-3.04,-1.57,-9.18,-152.00202441389632,-14.696516297153034,20.72787028869477
-3.31,-2.48,-7.7,-151.9074399210319,-13.634163660769715,21.33392533931821
-3.81,-1.79,-8.29,-152.28767595523584,-12.596044357776794,21.62551192117329
-3.22,-3.15,-9.28,-152.33556563307292,-12.088902226339815,21.63717831946884
-3.88,-2.77,-8.56,-152.28767595523584,-11.029269725697889,21.987276416568136
-3.8,-3.3,-8.62,-152.1444912618588,-10.706964767003903,22.05732086897936
-3.85,-3.02,-7.87,-152.28767595523584,-10.269686237501055,21.987276416568136
-2.8,-2.68,-8.41,-152.47972490837182,-9.92457255015729,21.893896745024183
-3.08,-2.37,-7.97,-152.7702885732456,-9.706047414595153,21.88222532220053
-3.37,-1.2,-8.02,-152.91671705681662,-9.694547078719877,21.893896745024183
-3.36,-2.38,-7.77,-152.81901206638815,-9.303593121383251,21.75385480831424
-3.5,-2.26,-8.5,-153.1625065187994,-9.188627520029687,21.555518290408006
-3.51,-2.61,-8.99,-153.4604028099656,-8.92424161449454,21.25230621784773
-3.76,-3.08,-8.56,-153.5103719816942,-8.832292528579133,21.12406961438943
-3.47,-2.93,-9.11,-153.91350924378722,-8.76333445653462,20.914285524438075
-3.59,-1.87,-9.12,-154.11739099299157,-8.809306149715164,20.90263293758787
-3.52,-2.52,-8.62,-154.01525359440276,-8.901253805563371,20.995859763455265
-3.26,-2.09,-8.92,-154.0662728728033,-8.889760035755181,20.937591354374124
-3.31,-2.38,-8.63,-154.01525359440276,-8.981712713320505,20.890980569305803
-3.52,-2.59,-8.62,-154.01525359440276,-9.073671186517632,20.856024774540764
-3.6,-2.66,-8.53,-153.91350924378722,-9.027691221695424,20.856024774540764
-3.5,-2.62,-8.58,-153.96433257658236,-8.993207204284674,20.83272200177108
-3.52,-2.05,-9.21,-154.0662728728033,-8.970218312913039,20.681275164117206
-3.51,-2.41,-8.59,-154.0662728728033,-8.970218312913039,20.52986483879688
-3.19,-2.14,-8.97,-154.0662728728033,-9.142643881088318,20.20387293870638
-2.87,-3.38,-8.97,-153.71118144535646,-9.154139652218912,19.994394103683582
-3.04,-2.5,-8.89,-154.01525359440276,-8.809306149715164,19.75008736458169
-2.88,-2.49,-8.92,-154.3228637180319,-8.786320126014099,19.4826172689267
-3.09,-3.15,-8.57,-154.16860854190614,-8.786320126014099,19.470990576087328
-3.39,-2.65,-8.39,-154.3228637180319,-8.72885661442212,19.37798430858409
-3.15,-3.12,-8.08,-154.63414056108863,-8.717364176475899,18.88991127772655
-2.83,-3.31,-8.56,-155.05511767406654,-8.648411389524659,18.34414360467089
-2.72,-2.34,-8.76,-156.13951067883625,-8.510515201802361,17.555261104447528
-2.81,-2.03,-7.35,-157.27480743211564,-8.361141590530956,16.628233533749974
-1.72,-2.9,-7.44,-159.66766312617878,-8.395611151395807,13.645704477358525
-1.0,-2.52,-9.49,-162.52901727888843,-8.740349140335567,8.889760035755181
-0.09,-2.71,-10.26,-164.1089976777972,-8.590953131273462,6.581172764918962
-0.86,-2.15,-8.54,-165.4050127335264,-8.269226458088282,5.502509177758649
-0.48,-1.53,-9.42,-166.43342218753332,-7.752301412421159,4.298191253728037
0.78,-2.16,-10.28,-167.54604215985927,-7.097755072388746,1.9825328715837247
0.21,-1.88,-10.09,-168.30883818145554,-6.833706733841952,0.9740399810272836
-1.24,-1.38,-8.3,-169.00454610436458,-7.063311874799694,-0.1145915781247664
-0.04,-1.88,-9.21,-169.24641346971595,-7.258498535026432,-1.8793858210517669
1.17,-1.53,-9.98,-169.8762554971796,-6.707435672786218,-3.5185137037623337
0.0,-0.3,-9.11,-170.54785856879653,-6.535260971441648,-4.080321683767285
0.72,-0.81,-9.95,-170.13941942315122,-6.615607303690656,-5.777862453568277
1.11,0.55,-10.59,-170.27366439531403,-6.076199569788739,-6.730393436549607
0.68,-0.1,-10.28,-170.13941942315122,-6.076199569788739,-7.23553431499132
1.01,-0.38,-10.87,-169.4938307856925,-6.076199569788739,-8.096899901459961
1.49,0.28,-10.88,-169.00454610436458,-5.789336220308418,-9.085166406176857
1.59,0.18,-10.87,-168.6513771745933,-5.663127955663872,-9.62554711472919
1.91,0.13,-10.51,-168.4218955829601,-5.663127955663872,-9.855560741569812
2.16,0.2,-10.55,-168.4218955829601,-5.525454047712893,-9.970582425862728
1.67,0.08,-10.08,-168.4218955829601,-5.6516548202737225,-9.90156821424672
1.63,-0.03,-9.85,-168.4218955829601,-5.605762844556931,-9.90156821424672
1.78,-0.22,-10.03,-168.53606406960452,-5.754915093896803,-9.76355056625781
1.03,-0.43,-9.54,-169.00454610436458,-5.9958740675037845,-9.085166406176857
1.45,0.19,-9.84,-169.1248093860894,-5.8581800447136345,-8.970218312913039
1.67,-0.14,-10.21,-169.36940436804014,-5.789336220308418,-8.843785851491393
1.3,-0.53,-9.96,-169.61974434488633,-5.697547703194251,-8.476043091817116
1.47,-0.85,-10.21,-170.00697332479714,-5.456620099259026,-8.165828301178744
2.06,-0.97,-10.41,-170.13941942315122,-5.15836210329675,-8.039461810968866
1.56,-0.7,-10.48,-171.27085645575488,-4.539012581284228,-7.143680335170353
0.81,-0.67,-10.04,-172.75138501198413,-3.805139007503523,-5.754915093896803
1.41,-0.97,-10.87,-173.5168579087077,-3.369477361207863,-5.296015172064578
0.89,-0.64,-10.44,-174.8748825337537,-2.3951379752687134,-4.1720543955147065
0.52,-0.66,-9.95,-175.71212631630448,-1.741858774764144,-3.2089830530311807
0.37,-0.67,-10.04,-176.7587532141521,-0.8938232239278141,-2.223215714892369
0.62,-0.31,-10.38,-177.1930213381097,-0.1031324170464276,-1.5126525087430307
-0.06,-0.69,-9.91,-177.70813062057152,0.8021474641450599,-0.1145915781247664
-0.7,0.41,-9.65,-177.1930213381097,1.4209717482803246,0.7792286067117273
0.64,-0.66,-10.54,-176.3761457238522,1.7533192633889718,1.4668120111410634
-0.4,-2.85,-9.9,-175.1379271907865,1.6616358358374437,2.440984806055245
-1.38,0.63,-9.11,-173.93567700467025,2.7848490011177405,4.412865642375664
-1.04,0.1,-9.33,-172.75138501198413,3.32362118371626,5.536926565771378
-1.16,-0.61,-9.51,-171.42275078156132,4.011523869819651,6.845186330854816
-1.96,0.36,-8.8,-169.8762554971796,4.837200229263812,8.303694005010767
-2.4,-0.71,-8.66,-169.1248093860894,4.825730880475589,9.119652615329128
-2.8,-0.53,-8.24,-168.7678701513817,4.527544452628878,9.786552516199244
-2.38,0.69,-8.44,-168.7678701513817,4.573417240623146,9.970582425862728
-2.17,1.04,-8.55,-168.6513771745933,4.63075925768904,10.016593913069029
-1.76,0.13,-8.89,-168.6513771745933,4.779853967883568,9.98208514628972
-2.03,0.79,-8.48,-168.53606406960452,4.96336629149859,9.98208514628972
-1.06,-0.09,-9.63,-168.7678701513817,5.1354206546912415,9.53355259965066
-1.83,-0.06,-9.06,-168.7678701513817,5.0780679322633615,9.441564242690683
-1.94,-0.12,-8.94,-169.00454610436458,4.89454770282183,9.246109154854068
-1.63,-0.72,-8.89,-169.36940436804014,4.71104003397371,8.705871826379285
-1.37,-0.86,-9.13,-169.61974434488633,4.61929076192046,8.384121213370948
-2.26,-0.02,-8.33,-170.00697332479714,4.034456312516312,8.119875707408232
-1.42,-1.29,-8.53,-170.68797573137596,3.5414428939599265,7.453706284964303
-1.5,-0.47,-8.59,-171.5773787315156,3.048495041051397,6.684478178549483
-2.23,0.11,-8.0,-172.05927522066784,2.3034454566839293,6.3975318623814825
-2.73,-0.99,-8.19,-173.3172743700655,1.0198783397289315,5.318958088351593
-1.02,-0.49,-9.75,-174.6246866421451,0.4239897358038088,3.988591587846416
-0.12,-0.16,-9.76,-175.71212631630448,-0.4010712754482724,2.968253297538604
-1.11,-0.69,-9.68,-176.03023344776122,-1.1230152546764245,2.47537018520181
-1.08,-0.07,-10.14,-176.3761457238522,-2.0742204847835874,1.3751317128217122
0.25,-0.12,-10.2,-176.3761457238522,-2.6473004867786654,0.4469082131192447
0.31,-0.65,-10.04,-175.71212631630448,-3.4726557451993814,-0.7219315974960596
0.78,-0.82,-10.32,-175.1379271907865,-3.977125506843028,-1.6845565907051554
0.63,-0.3,-10.21,-174.3856214977935,-4.584885551911774,-2.6358382855186164
1.06,-0.98,-10.47,-173.5168579087077,-4.986306217889054,-3.4153340784378665
1.1,-1.55,-10.22,-172.22653193357402,-5.617235753841245,-4.883078110442899
1.87,-0.86,-11.32,-171.12155545031425,-6.225383461526625,-5.9958740675037845
1.55,-0.68,-11.12,-170.9747190636711,-6.4319632645356775,-6.087674884576738
1.15,0.18,-10.15,-170.9747190636711,-6.523783187455053,-6.01882390838285
1.74,-0.5,-10.5,-170.9747190636711,-6.512305468988996,-6.190955481383822
1.26,-0.33,-10.24,-170.68797573137596,-6.707435672786218,-6.328670789467022
1.8,-0.17,-10.4,-170.54785856879653,-6.7533514707706495,-6.592650878252481
1.59,-0.3,-10.02,-170.54785856879653,-6.776309776380446,-6.454917855397503
0.64,0.07,-9.14,-170.68797573137596,-6.822227205491183,-6.225383461526625
0.86,-0.17,-9.6,-170.40978378389514,-7.086273935339353,-6.259812004164343
0.22,-0.64,-9.03,-170.40978378389514,-7.407773121999347,-6.133576755953128
0.66,-0.67,-9.41,-170.27366439531403,-7.315910364212048,-6.3631010384043885
0.97,-0.35,-9.79,-169.8762554971796,-7.534092210574165,-6.6500424405205285
1.13,-0.47,-9.76,-169.7471998361046,-7.5111244261256385,-6.925545442265205
1.06,0.09,-9.56,-169.7471998361046,-7.35035834348681,-7.074792869515193
1.13,-0.21,-9.53,-169.4938307856925,-7.3733240323499585,-7.47667331573405
0.84,-0.45,-8.91,-169.24641346971595,-7.396290017779932,-7.798243752767076
0.61,-0.32,-8.49,-169.00454610436458,-7.13219891205416,-8.326672787534774
1.0,-0.95,-8.63,-168.6513771745933,-6.937025592767178,-9.039186076064473
1.3,-0.31,-8.95,-167.44083871780597,-6.902585349926143,-10.465291924669184
1.23,0.07,-8.55,-166.33674754112943,-7.051830951076286,-11.639588800101585
1.19,0.67,-8.39,-165.04848521846108,-6.845186330854816,-13.091899903813276
1.52,0.36,-8.58,-163.22171672296716,-6.615607303690656,-14.996972698908555
