acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.39,4.96,-5.86,-125.07180537967444,-8.096899901459961,-44.85325420187507
6.25,5.22,-5.37,-125.22107317255428,-8.027974436112627,-44.64258950046725
6.44,4.42,-6.14,-125.44568125373512,-8.188805090876484,-44.54350821350816
6.24,4.71,-5.7,-125.67114640173416,-8.119875707408232,-44.271215191825895
6.17,4.33,-5.81,-125.87228808096124,-8.119875707408232,-44.14753269822064
6.56,3.36,-6.49,-126.04885559306123,-7.706360320042279,-44.11043851170447
7.78,2.04,-7.35,-126.5308282926202,-6.3975318623814825,-44.06098716195297
7.28,4.51,-5.78,-126.88855686312144,-1.9710720103882065,-43.5175891368055
6.97,3.52,-6.17,-127.30014547607834,2.2919839967771853,-43.20929875568471
6.53,4.0,-5.6,-127.1197096819897,6.064724315991072,-43.01216531236248
6.33,5.08,-5.01,-126.09940169684566,11.052294827398208,-42.99984891491943
6.38,5.18,-4.99,-125.07180537967444,13.830376539145911,-43.18464974314042
6.44,5.41,-4.96,-123.5991628945627,16.084119443363345,-43.81385964623059
6.76,5.98,-4.35,-122.6606000192726,16.38507281218067,-44.5682752426895
6.41,6.69,-2.38,-120.98704033013556,13.726494094235369,-46.88143541316104
7.57,3.46,-4.62,-117.74077335444636,7.247016388579905,-52.66760381963542
8.54,3.85,-3.82,-114.87396927454428,3.014105541619682,-56.52346006643048
8.68,3.63,-3.04,-110.87341536801527,-2.0398374773549266,-60.79551422894158
9.87,2.69,-5.26,-107.008311133202,-5.571344453661866,-64.7285179210035
9.43,4.04,-4.21,-104.16566658300285,-7.5455762164051485,-67.4489827766823
8.37,3.89,-1.76,-103.58945826629656,-8.246248510013665,-68.0148037838229
8.81,3.31,-2.84,-101.79156838217143,-8.522006076442151,-69.97532009784457
9.31,2.05,-2.95,-100.74370415119088,-7.442222882076424,-71.25314422862833
9.15,5.2,-1.68,-100.02773556408856,-3.025568677774776,-71.57772437161505
8.98,3.15,-1.94,-99.93861474574966,-0.1718874029970642,-71.49298753090414
9.08,4.01,-1.52,-99.33476502563386,4.321125783265932,-71.71905293720884
8.91,5.28,-0.84,-98.40086710313936,8.636919564056372,-71.5071072040017
8.8,3.51,-1.08,-98.0332655181114,10.304202691653051,-71.62010973363981
9.08,3.92,-1.47,-96.71406744218916,12.353968967121856,-72.22888386833002
8.97,4.0,-1.26,-96.54176184653711,13.680327762024126,-71.87466002619819
8.97,3.04,-1.36,-96.3181978572216,14.673408500442047,-71.71905293720884
9.03,3.81,-1.17,-95.92384977618164,15.945255673236543,-71.49298753090414
9.12,4.01,-1.0,-95.59921590362794,16.361918539628213,-71.42240793741999
8.99,3.04,-1.39,-95.76994903311297,15.968397992715149,-71.30954553159043
9.0,2.99,-1.33,-95.90673837953938,15.551935573755918,-71.3236489687373
9.15,3.3,-1.26,-95.88962981558169,15.054764601110485,-71.49298753090414
9.25,2.65,-1.66,-95.9580810746786,14.038175786909196,-71.81805792972114
9.5,2.8,-1.69,-96.11226260939416,13.761120312162008,-71.91712490112356
9.26,3.48,-0.98,-96.19801883290825,13.645704477358525,-71.71905293720884
9.23,2.91,-1.5,-96.30102081146676,13.253393932396618,-71.70491441526583
9.2,2.96,-1.62,-96.50733558762144,12.988096123558291,-71.69077715376791
9.03,3.28,-1.25,-96.645110284176,12.88430304585338,-71.59185156940322
9.0,3.54,-1.33,-96.73131402375056,12.492290914481536,-71.49298753090414
9.18,3.06,-1.94,-96.83485491073408,12.042810329741007,-71.60598002322817
9.02,3.51,-1.04,-96.92121959185582,12.00824269100582,-71.39418485009088
9.12,3.34,-1.58,-96.90394078060578,11.547444362906596,-71.4506360226007
8.97,3.0,-1.7,-96.99036426880296,11.213483126166134,-71.49298753090414
9.11,3.37,-1.49,-96.99036426880296,11.132886214620822,-71.47886911000296
9.16,3.42,-1.45,-96.9385013444038,11.19045487105573,-71.39418485009088
9.31,3.3,-1.71,-96.95578604014553,11.075320376717384,-71.42240793741999
9.11,3.53,-1.41,-97.1114810592852,11.029269725697889,-71.30954553159043
9.15,3.29,-1.51,-97.1980818820334,10.787532942523711,-71.3377536515333
9.15,3.2,-1.66,-97.26741602219175,10.776022876638455,-71.30954553159043
8.85,3.33,-1.38,-97.33679783559198,10.868106466869214,-71.1967628126257
9.21,3.65,-1.65,-97.25007802261707,10.937173775974523,-71.22495103692498
9.08,3.45,-1.59,-97.33679783559198,10.902639624835572,-71.16857955140104
8.94,3.39,-1.6,-97.45833109591425,10.8450849117299,-71.1404012489265
9.01,3.55,-1.53,-97.52784465140512,10.833574298853826,-71.06997715893745
8.84,3.33,-1.46,-97.58001140346656,10.72998370230972,-70.98550903019819
8.98,3.43,-1.57,-97.597406347569,10.72998370230972,-70.9995839667978
9.02,3.63,-1.38,-97.58001140346656,10.6148933492606,-70.98550903019819
8.84,3.35,-1.41,-97.63220528770944,10.361732200036483,-70.94329161439869
