acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.46,1.62,-9.59,-167.13036680379562,-7.568544455864768,2.154448233767236
-0.64,1.53,-9.54,-167.13036680379562,-7.568544455864768,2.1659094260652934
-0.71,1.6,-9.6,-167.13036680379562,-7.580028689727107,2.154448233767236
-0.58,1.71,-9.55,-167.13036680379562,-7.568544455864768,2.1086036789736795
-0.46,1.5,-9.65,-167.23302195249303,-7.5455762164051485,1.9710720103882065
-0.64,1.73,-9.63,-167.13036680379562,-7.557060298129735,1.8793858210517669
-0.46,1.61,-9.61,-167.23302195249303,-7.568544455864768,1.7074774129745531
-0.45,1.77,-9.59,-167.23302195249303,-7.602997386301143,1.5584932484256673
-0.46,1.53,-9.71,-167.23302195249303,-7.648935698119245,1.4095117183833985
-0.22,1.68,-9.72,-167.23302195249303,-7.694875241065197,1.2719924264668117
-0.11,1.37,-9.67,-167.44083871780597,-7.5915129998336095,1.0542572154525014
0.29,0.87,-9.8,-167.97602060615887,-7.166643396943946,0.8709042326408071
0.8,-0.31,-10.23,-169.8762554971796,-5.628708719478254,0.4469082131192447
0.75,-1.07,-9.9,-171.27085645575488,-3.5873017007906127,0.2406424508273681
0.5,-1.35,-9.52,-172.93498296022824,1.306372069959298,-0.3896120513439707
1.57,-0.91,-10.04,-171.5773787315156,5.663127955663872,-1.306372069959298
1.3,0.27,-9.34,-166.53078742603913,11.581997645669874,-2.085681528609333
2.02,0.94,-9.88,-162.15571301144445,16.19985740781584,-3.1287382797377283
3.02,2.14,-10.6,-156.58711361479934,21.63717831946884,-4.194987989089829
1.46,2.54,-10.0,-151.57882322936237,26.605918469153576,-4.022990071019942
0.96,4.37,-9.25,-148.30838490049834,29.535319528051428,-3.724881599063971
0.5,4.88,-9.13,-145.41510886588998,32.222106806155665,-3.335085177891311
-0.23,4.24,-9.03,-144.23939029133862,33.46454755353707,-3.2204467196467967
0.18,3.46,-9.28,-143.53692935464713,34.267106355147284,-3.438262641755622
0.4,2.47,-9.51,-143.20870960086745,34.675036035061034,-3.5529075421905287
0.63,2.56,-9.43,-143.3907030739344,34.435022863600715,-3.5987664920103746
0.69,2.13,-9.38,-143.61025532246643,34.20715457242007,-3.701951248377608
1.19,1.5,-9.54,-143.9049982588089,33.94348108559176,-4.045922594423996
1.49,1.23,-9.82,-144.23939029133862,33.6081640231361,-4.2867240536107065
1.25,1.45,-9.66,-144.388983618951,33.380796277367786,-4.321125783265932
1.59,1.28,-9.76,-144.53918747848587,33.2133487153414,-4.539012581284228
1.49,1.17,-9.78,-144.690009668053,33.08183396795116,-4.71104003397371
