acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.69,3.33,-8.4,-144.87941908090357,-6.512305468988996,-29.037876869982465
4.56,3.14,-8.33,-144.99354106549774,-6.5008278159272015,-29.02603985005446
4.43,3.0,-8.27,-145.10802458844395,-6.46639524800481,-29.0733898303354
4.63,2.61,-8.29,-145.29964361056955,-6.351624225020216,-29.1444243172648
4.66,2.61,-8.4,-145.33809060162469,-5.938500516393254,-29.28652767093248
4.68,1.37,-8.54,-145.29964361056955,-5.296015172064578,-29.523469077350697
4.83,3.21,-8.02,-143.97904817901198,-3.610231319265168,-30.033332077879628
4.42,2.44,-6.96,-138.48861330559183,-2.9453273542124467,-35.60056506187857
6.44,4.31,-5.92,-131.09368455172458,-2.87655022805785,-42.90133648918904
7.29,6.99,-5.4,-122.7801400993836,-2.6358382855186164,-49.84601386938241
6.55,2.46,-4.27,-118.09633929648312,-3.4611913427691,-55.23930804894636
9.33,3.49,-4.39,-110.3098558920654,-4.000057708800217,-62.90613913443401
9.03,5.18,-3.13,-107.95770664544784,-3.644626018390772,-64.4302992386677
8.62,4.04,-3.6,-108.13326191007236,-3.048495041051397,-64.38967098038597
8.22,3.47,-3.88,-109.5910749517882,-2.360753104216733,-63.05395914548726
8.99,5.08,-4.72,-115.21541543771308,0.0458366248327759,-56.8098734919699
7.14,4.55,-6.23,-126.04885559306123,3.816604503074617,-44.878048779944685
4.97,4.39,-6.54,-133.6770461216721,6.569694717687418,-35.51632781311482
3.32,5.43,-6.04,-140.44035437538835,9.717547848465047,-24.819321185763364
3.22,4.02,-7.8,-142.84730495776557,11.04078222065542,-20.623036118505983
2.89,4.1,-7.13,-143.86802831777294,12.342442956629045,-17.462507245696994
2.94,4.29,-7.54,-143.3178010626215,12.561458728935325,-17.485694626999518
2.99,5.33,-5.63,-140.8145368825897,11.800859775906506,-20.9608980601766
4.06,5.71,-2.7,-136.311888173766,9.349581983346614,-28.41094741939909
9.22,4.26,-4.76,-121.92447762133864,2.2575997541901875,-48.02049166769566
13.31,4.85,-5.72,-105.86006493054606,-4.103254614165427,-67.173649069206
7.32,4.07,-0.97,-100.17050104885809,-6.937025592767178,-73.59662288630017
9.18,2.46,-0.9,-91.28639832349864,-10.64941932234672,-83.91820775613573
11.24,3.49,-0.36,-86.32973658874529,-11.766299745968876,-89.54603964341463
8.57,3.3,0.74,-82.82874378341789,-13.172643633299913,-93.0375673318354
8.39,3.06,0.82,-81.12844881454608,-14.038175786909196,-94.91906676360666
10.22,3.77,1.3,-78.12975943011051,-14.673408500442047,-98.10318002956836
8.71,3.04,1.58,-77.30566907284118,-14.93918463283386,-99.03424230026712
9.15,3.71,1.81,-76.96857576197083,-14.985414779298193,-99.40561118069314
9.17,3.59,1.63,-76.82225926226535,-14.881400387429183,-99.67174578184972
8.73,3.22,1.85,-76.88076806545367,-14.916070477056891,-99.58295302275091
9.0,3.36,1.76,-76.85151070141964,-14.973857013009212,-99.61846035279729
9.21,3.76,1.83,-77.1003877085983,-14.84673166768115,-99.37018165058248
8.51,3.38,1.96,-77.79071544905813,-14.673408500442047,-98.66427811303318
9.16,3.62,1.61,-77.92328819790765,-14.7196246947995,-98.50614716044564
9.22,3.41,1.53,-78.04123484742134,-14.73117911928188,-98.38333132200674
8.69,3.6,1.69,-78.51400980443368,-14.673408500442047,-97.80638154107426
8.89,3.61,1.59,-78.85480334917152,-14.73117911928188,-97.44096021432264
8.97,3.51,1.31,-79.36011799864445,-14.68496232374226,-96.9385013444038
8.73,3.48,1.26,-80.2414088510799,-14.627194705880914,-96.04370901836045
9.05,3.73,1.15,-80.4963997494357,-14.604088706058509,-95.73577991639958
8.83,3.55,1.09,-80.8271028985237,-14.592535930080526,-95.39470569781707
8.94,3.7,1.28,-81.06812545338191,-14.442363367873067,-95.08869000700686
9.02,3.63,1.04,-81.08320374700905,-14.46546520944767,-95.02080781947748
8.84,3.67,0.98,-81.24917717727452,-14.45391421483677,-94.83435769046784
8.9,3.93,1.16,-81.23408016823862,-14.500119080393963,-94.83435769046784
8.98,3.47,1.04,-81.26427589274175,-14.534774284595128,-94.83435769046784
8.98,3.61,0.95,-81.29447844633472,-14.477016351828802,-94.74971670141692
8.95,3.77,1.19,-81.26427589274175,-14.477016351828802,-94.74971670141692
9.06,3.58,1.09,-81.29447844633472,-14.477016351828802,-94.7327966552025
8.94,3.61,0.95,-81.38512714905085,-14.500119080393963,-94.56374514822488
8.93,3.81,1.14,-81.38512714905085,-14.58098330322708,-94.52996725950868
