acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.18,-2.01,-9.38,-167.54604215985927,1.79916139442209,-3.2777655386010047
0.75,-2.09,-10.03,-167.54604215985927,1.7647797695524667,-3.40386984812725
0.39,-2.1,-9.67,-167.54604215985927,1.741858774764144,-3.380941489627292
0.66,-2.06,-9.75,-167.54604215985927,1.6616358358374437,-3.4267983429423063
0.66,-2.16,-9.73,-167.54604215985927,1.6845565907051554,-3.438262641755622
0.29,-1.92,-9.61,-167.65213833847682,1.6960169933572922,-3.380941489627292
0.43,-2.15,-9.66,-167.65213833847682,1.581413711340907,-3.495584654482353
0.44,-2.04,-9.68,-167.54604215985927,1.6845565907051554,-3.621696182670093
0.8,-2.06,-10.07,-167.75915046700433,1.581413711340907,-3.724881599063971
0.54,-1.96,-9.78,-167.75915046700433,1.6043342375287626,-3.724881599063971
0.84,-2.23,-9.95,-167.65213833847682,1.6272548279067642,-3.816604503074617
0.79,-2.09,-10.1,-167.65213833847682,1.6616358358374437,-3.919795697049856
0.61,-2.1,-9.85,-167.75915046700433,1.6501754833924644,-3.896864048753203
0.28,-2.01,-9.43,-167.75915046700433,1.6730962049034406,-3.805139007503523
0.54,-2.1,-9.84,-167.75915046700433,1.7533192633889718,-3.82807003686826
0.79,-1.98,-10.05,-167.75915046700433,1.7647797695524667,-3.931261580029344
0.84,-1.79,-10.02,-167.86710278173726,1.7647797695524667,-3.954193464226632
0.51,-2.01,-9.57,-167.75915046700433,1.7533192633889718,-3.873932556571698
0.59,-2.06,-9.77,-167.75915046700433,1.7533192633889718,-3.908329853329541
0.8,-2.17,-10.0,-167.75915046700433,1.6960169933572922,-3.977125506843028
0.32,-1.96,-9.49,-167.86710278173726,1.6501754833924644,-3.873932556571698
0.72,-2.08,-10.0,-167.75915046700433,1.6616358358374437,-3.942727502383202
0.88,-1.81,-10.05,-167.86710278173726,1.638715147453804,-4.034456312516312
0.96,-2.12,-10.04,-167.75915046700433,1.6501754833924644,-4.034456312516312
0.51,-1.89,-9.75,-167.86710278173726,1.6730962049034406,-3.8853982832056495
0.7,-2.12,-9.88,-167.86710278173726,1.6616358358374437,-3.896864048753203
0.49,-2.21,-9.63,-167.75915046700433,1.7074774129745531,-3.873932556571698
0.42,-1.79,-9.66,-167.86710278173726,1.7303983035632713,-3.7592774051414257
0.6,-2.08,-9.78,-167.86710278173726,1.7647797695524667,-3.7592774051414257
0.59,-1.78,-9.7,-167.86710278173726,1.8220825674649568,-3.805139007503523
0.79,-1.98,-9.91,-167.75915046700433,1.8106219718874,-3.816604503074617
0.33,-1.84,-9.56,-167.86710278173726,1.856464464018338,-3.6331610823402585
0.58,-1.9,-9.84,-167.86710278173726,1.7647797695524667,-3.6904861286986015
0.48,-2.2,-9.61,-167.75915046700433,1.7647797695524667,-3.701951248377608
0.37,-1.9,-9.59,-167.86710278173726,1.7303983035632713,-3.5873017007906127
0.78,-2.16,-9.97,-167.75915046700433,1.6730962049034406,-3.7478120989556993
0.59,-2.07,-9.57,-167.75915046700433,1.7074774129745531,-3.656090990936744
0.72,-2.01,-9.86,-167.86710278173726,1.6730962049034406,-3.656090990936744
0.52,-2.18,-9.72,-167.86710278173726,1.6616358358374437,-3.656090990936744
0.56,-2.04,-9.8,-167.86710278173726,1.6616358358374437,-3.6331610823402585
0.54,-2.28,-9.76,-167.86710278173726,1.6501754833924644,-3.621696182670093
0.41,-1.75,-9.86,-167.97602060615887,1.7189378496716434,-3.6675560000932936
1.06,-2.37,-10.33,-167.86710278173726,1.7303983035632713,-3.793673550039814
0.59,-1.68,-9.92,-167.86710278173726,1.856464464018338,-3.782208130568333
0.47,-1.96,-9.76,-167.86710278173726,1.79916139442209,-3.701951248377608
0.52,-2.11,-9.75,-167.75915046700433,1.8450038134157023,-3.6331610823402585
0.39,-1.87,-9.54,-167.86710278173726,1.856464464018338,-3.5299782811888885
0.56,-2.13,-9.73,-167.75915046700433,1.9137679978932431,-3.5299782811888885
0.49,-1.94,-9.82,-167.75915046700433,1.8908465277120163,-3.4726557451993814
0.46,-2.2,-9.6,-167.54604215985927,1.94815034703792,-3.3924056518954067
0.47,-1.88,-9.69,-167.75915046700433,1.9023072532875973,-3.380941489627292
0.53,-2.12,-9.76,-167.65213833847682,1.9137679978932431,-3.2892294003721183
0.35,-2.23,-9.44,-167.97602060615887,2.0283765158457068,-3.1287382797377283
0.37,-1.67,-9.71,-168.30883818145554,2.085681528609333,-3.094348134689141
0.66,-2.08,-10.08,-168.30883818145554,2.0742204847835874,-3.0599582684028324
0.2,-2.02,-9.71,-168.7678701513817,2.3263684457528235,-2.544141615361497
0.71,-1.21,-10.64,-169.4938307856925,2.6358382855186164,-1.7647797695524667
-0.68,1.43,-9.84,-169.00454610436458,2.589989743099661,-0.8479852761926534
