acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.13,-4.54,-8.92,-154.16860854190614,3.4611913427691,-1.1573944243672372
0.1,-4.23,-8.87,-154.27134430279995,3.4726557451993814,-1.2719924264668117
0.02,-4.18,-8.79,-154.42620867150097,3.495584654482353,-1.306372069959298
0.13,-4.2,-8.77,-154.47803544959174,3.4841201823987773,-1.3751317128217122
0.24,-4.34,-9.0,-154.47803544959174,3.4841201823987773,-1.4438918508267422
0.16,-4.31,-8.87,-154.47803544959174,3.495584654482353,-1.3980517025844337
0.0,-4.27,-8.72,-154.58200075536982,3.495584654482353,-1.3407518310456548
0.41,-4.41,-9.12,-154.58200075536982,3.5070491615651807,-1.4438918508267422
0.32,-4.32,-9.21,-154.68638599830706,3.495584654482353,-1.3865917007687605
-0.02,-4.24,-8.77,-154.73873772257048,3.5185137037623337,-1.2605325708995527
0.13,-4.15,-8.92,-154.73873772257048,3.5529075421905287,-1.2490727279396536
0.03,-4.21,-8.94,-154.79119639620873,3.5299782811888885,-1.2261530793833222
0.04,-4.32,-8.65,-154.73873772257048,3.5299782811888885,-1.1917736982377245
0.04,-4.36,-8.79,-154.68638599830706,3.621696182670093,-1.2032334798806037
-0.08,-4.21,-8.7,-154.79119639620873,3.57583694549078,-1.2261530793833222
-0.04,-4.56,-8.64,-154.89643727544532,3.5414428939599265,-1.3407518310456548
0.45,-4.02,-9.3,-155.32181611488016,3.656090990936744,-1.5699534720315549
0.79,-4.65,-9.41,-155.591382770185,3.782208130568333,-1.5699534720315549
-0.09,-4.03,-8.89,-155.97377873337675,3.8853982832056495,-1.1459346897143057
-0.2,-3.72,-9.01,-156.5307030363511,4.057388916858228,-0.6187974261216272
-0.29,-3.36,-8.91,-156.98580474112185,4.1720543955147065,-0.3093975852894872
-0.22,-3.6,-9.03,-156.92843283344138,4.263789782102698,-0.2406424508273681
-0.23,-3.58,-8.89,-156.87120131517742,4.206454848857137,-0.2979383891459227
-0.23,-3.58,-8.92,-156.41828103776766,4.068855279934243,-0.5615008861828721
0.27,-4.64,-9.08,-155.591382770185,3.873932556571698,-1.0542572154525014
-0.02,-4.28,-8.87,-155.5372354443148,3.82807003686826,-0.93966131468631
-0.04,-4.25,-8.91,-155.70003388404493,3.7478120989556993,-0.8250663536663884
0.26,-4.39,-9.49,-155.97377873337675,3.724881599063971,-0.5958787923837214
-0.15,-3.85,-9.13,-156.58711361479934,3.908329853329541,0.4239897358038088
-0.21,-3.78,-9.3,-156.87120131517742,3.908329853329541,1.1573944243672372
-1.05,-5.0,-7.59,-157.6264722380801,3.701951248377608,2.8994758203914888
-1.03,-1.85,-10.31,-159.8633643903993,4.045922594423996,3.7478120989556993
-0.87,-2.49,-11.06,-161.00999937311445,4.068855279934243,4.9518964029981625
-1.65,-2.47,-10.42,-160.8715680310398,4.080321683767285,6.799268354310192
-1.88,-2.35,-10.76,-159.8633643903993,4.057388916858228,10.005090889774308
-3.39,-1.15,-8.19,-158.16444882979192,3.082884815106741,12.423127669242316
-3.62,-3.49,-6.35,-155.2682499537731,1.306372069959298,13.461068017168213
-2.45,-0.58,-10.38,-153.8627830260387,-0.3208567845270574,13.161108413553292
-1.87,-3.33,-6.77,-147.89138385145154,-3.495584654482353,13.553381828311744
-2.68,-4.92,-5.57,-143.94200484154302,-5.938500516393254,13.93427040697098
-1.42,-6.14,-6.14,-140.91718374591224,-8.889760035755181,13.51876311679545
-0.99,-5.45,-6.84,-139.1073977684417,-11.063807546045703,13.507223821905177
-1.06,-6.46,-5.87,-136.99450746728783,-13.576461659580188,13.51876311679545
-0.74,-3.53,-6.19,-137.088392741319,-15.32065719904219,12.665219075015518
-0.31,-7.33,-5.44,-135.1561066706563,-18.13523798699121,11.593515641253695
-0.13,-4.54,-4.92,-134.91636984441135,-20.65797889865216,9.349581983346614
0.8,-6.61,-6.4,-134.35177886278402,-22.50113074326324,6.959986103018456
1.44,-7.4,-5.38,-133.64792062272215,-24.725463298356363,3.564372225995784
2.22,-6.11,-6.53,-133.56064768554154,-25.852890528278607,0.4812859628976946
2.43,-5.46,-7.39,-133.3576107786115,-27.47807034873948,-3.931261580029344
2.93,-4.99,-5.78,-133.01147504963205,-28.84852244729204,-7.22405231414402
4.15,-6.59,-6.26,-132.04355843852292,-30.16385952856291,-11.812380025110386
5.36,-4.3,-7.62,-131.73432389141507,-30.24694330618832,-15.32065719904219
5.3,-3.41,-6.54,-130.9830718545965,-30.61508221704001,-20.27371434520358
6.04,-6.29,-6.11,-130.26971625278716,-30.306298828005648,-24.080642561887807
8.96,-2.45,-7.41,-130.57034285366944,-26.076325639174165,-30.52004779633356
10.24,-2.29,-9.53,-128.8444329155711,-22.59460775363036,-38.37977954174036
9.54,-6.04,-7.77,-127.19696922706022,-19.61052428537218,-43.59162801664085
10.06,-0.81,-6.14,-126.17530318519164,-12.907367253850758,-49.189817911228005
9.62,-3.21,-6.05,-124.06164029835844,-9.303593121383251,-53.11554927222101
9.73,-2.7,-3.96,-120.94052444578816,-4.275256896440698,-57.69761729678852
11.57,-2.0,-6.13,-118.1186232350635,-0.2406424508273681,-61.02149795384262
11.21,-1.62,-3.29,-114.810125415467,5.0551272004985615,-64.41675547774169
11.68,-3.81,-6.26,-111.1972622086614,9.855560741569812,-67.55923990117556
11.49,-2.23,-3.95,-109.81002132963994,14.08435967436596,-68.16692984371839
10.94,-1.3,-3.16,-108.17232459490296,19.68030213963965,-68.20844247958603
