acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.9,1.84,-6.87,-127.84492955883974,25.45330808515709,-38.23421144458892
6.55,2.16,-7.02,-127.97542141388575,25.74708778893412,-37.95538472991653
6.38,2.21,-6.78,-128.0277034878583,25.94695623100749,-37.822115366775535
6.59,2.2,-7.04,-127.97542141388575,25.88816308640127,-37.85845628256112
6.88,1.8,-7.13,-128.0800345447506,25.74708778893412,-37.931149977697146
6.89,1.87,-7.14,-128.1324147334415,25.735333308776628,-37.931149977697146
6.62,1.86,-6.83,-128.1586232989387,25.71182517460624,-37.94326713356112
6.45,1.78,-6.92,-128.0800345447506,25.770597576108926,-37.931149977697146
6.43,1.79,-6.71,-128.0015563372832,25.770597576108926,-37.96750276694696
6.65,1.89,-7.13,-127.6627493662712,25.79410846671756,-38.22208366616019
7.0,1.67,-7.3,-127.50706277493772,25.700071520307283,-38.41618161401926
6.69,1.92,-6.62,-127.27433384194984,25.86464777060069,-38.51327351873995
6.52,2.07,-7.16,-126.81171301116376,26.288094094940124,-38.598252513901095
6.56,2.04,-6.43,-126.6838681332996,26.700128578583914,-38.47686069075838
6.7,2.33,-6.56,-126.32740410450675,26.982869511205863,-38.56183024539064
6.57,1.81,-6.74,-125.8974793863132,27.183245547895737,-38.84117149116385
6.9,1.7,-6.89,-125.49571017669872,27.26577791911556,-39.23022039326242
7.03,2.34,-6.95,-125.07180537967444,27.560654449020664,-39.449267117403366
7.42,2.11,-7.2,-124.84860239500853,27.407295558849807,-39.92438520696097
7.47,1.94,-7.26,-124.99731160468365,27.218614801739264,-39.98534936807032
7.08,2.15,-6.52,-125.5457815403515,26.794357072369408,-39.80249219587672
6.92,0.95,-6.3,-125.8974793863132,26.39401255557817,-39.88781236546699
6.96,1.86,-7.05,-125.57083317422124,26.535272907054928,-39.99754361581977
7.37,2.12,-7.6,-125.39569465421296,26.6883513110376,-40.16831276292925
7.36,1.73,-6.97,-125.39569465421296,26.8414782366778,-40.302553807332
8.31,1.82,-8.96,-125.22107317255428,27.006438787370872,-40.5589927006499
8.35,1.52,-8.79,-125.87228808096124,27.796689641349,-39.75374814015767
7.98,2.57,-9.05,-127.14545121783674,28.89585348706327,-38.20995633245823
8.86,-1.73,-12.48,-130.4881841928668,30.24694330618832,-35.52836049051285
7.47,3.39,-12.44,-135.54829362030736,32.84283089936096,-28.552816976564145
4.3,-1.03,-10.75,-139.33764146351638,33.15356371555689,-22.769918267605057
3.28,-3.4,-10.62,-142.09917876057762,32.92646520492445,-15.979969398223384
2.57,-4.27,-9.05,-142.5249164652642,32.67561619029609,-11.708702081111404
1.29,-3.16,-11.4,-140.91718374591224,33.416687431310486,-7.005907963772472
1.02,-4.61,-12.19,-139.3046731473042,33.811713840931375,-3.6331610823402585
0.67,-3.73,-8.37,-136.43524351543036,33.380796277367786,2.440984806055245
-0.5,-5.68,-8.68,-132.41145409892673,33.18943360011411,8.211782210366408
-1.2,-3.07,-7.81,-128.8444329155711,33.32098517464778,13.057297449093689
-2.16,-2.46,-4.86,-123.2364939020704,32.78310312481338,19.23849904872923
-2.57,-2.87,-3.95,-119.83395800048694,32.055155405875595,22.68809999960854
-4.0,-3.53,-0.89,-115.51550165897758,30.94787313807167,26.78257750270593
-4.64,-3.04,-1.24,-112.9614299666055,30.603201736078947,29.476070502113327
-5.3,-3.89,-1.14,-110.57101095130196,30.021467926252928,31.41185033184749
-5.55,-4.59,-0.71,-109.69052239052932,29.440524955343967,31.66190266420909
-5.9,-5.68,-2.45,-109.3132704221292,29.0733898303354,31.376141122007805
-5.84,-8.08,-2.96,-109.45205367310278,28.71838798339577,31.233335490801053
-6.81,-3.52,-1.69,-109.3528985741182,28.21004157144473,31.10247401988412
-6.51,-6.76,-2.42,-109.43221295455638,27.64325314897049,30.306298828005648
-6.5,-5.1,-3.23,-109.5116049915234,27.41909061621704,30.045196559032803
-5.79,-7.91,-3.17,-109.15495063272716,27.11251495381608,29.677550179192284
-5.78,-7.7,-5.92,-109.49174968741804,26.923951406436,28.89585348706327
-5.57,-10.7,-6.67,-109.17472377788086,26.78257750270593,29.58272456301425
-6.3,-7.33,-1.73,-109.47189924933484,27.27756943376897,30.09265778200395
-5.39,-8.45,-6.36,-110.22967237255024,28.26912231018425,30.045196559032803
-3.23,-15.93,-3.67,-112.21802358107666,29.83168618976498,30.44878609284871
-5.16,0.56,-6.14,-115.40818530642284,32.067078184397204,35.25171097529378
-7.29,-2.54,-4.27,-110.67168416900331,34.351055102879386,40.96239758351413
-7.56,-6.87,-1.29,-104.55812296797365,36.70955398535576,47.26890777482772
-8.12,-4.55,-0.74,-98.71704488690264,41.12146009512062,53.38473671711783
-7.34,0.03,-4.01,-96.19801883290825,44.86565121405429,55.87394453787317
-9.0,0.21,-1.15,-92.95433457722172,48.92530395295319,57.81539569637104
-7.72,-0.21,-3.24,-90.86104588243144,51.9017033518216,58.69430899208943
-7.37,0.53,-2.5,-88.32568102255905,55.88691564523484,59.20766160334654
-6.54,0.85,-2.4,-87.45034897247223,58.70745568211353,58.484077048449976
-7.33,2.3,-2.62,-86.70737625621076,62.79870690317408,56.47142628686849
-6.08,1.41,-5.12,-87.10200448418625,65.19037198254591,54.55492780539657
-6.69,4.63,-2.32,-87.41863949905355,67.60060461724801,52.79549944688719
-5.11,4.44,-5.4,-89.22365166336527,69.13823625091533,49.63129737491882
-3.96,4.82,-8.96,-93.28764914604751,69.59810663742078,44.55589145397279
-5.13,5.21,-3.99,-97.35415075240186,68.40230300517993,40.5101308906298
-6.0,7.02,-2.28,-100.79761933768772,67.84900332343393,35.696860557625506
-2.1,9.55,-8.69,-106.7390046476622,64.90496933686148,28.54099280947513
-1.3,7.1,-8.49,-111.84900177480624,61.63430677668394,22.99205586322248
-1.13,4.72,-4.54,-117.76294265360838,57.42305980274797,14.765843296845908
1.58,9.8,-10.96,-121.33697927503368,54.00122182339204,9.752049739225924
3.69,9.67,-12.42,-129.53892711088812,46.29505700445262,2.555603608821701
-0.1,3.12,-5.17,-138.0702668424954,38.343381493661,-2.8421620551927376
7.7,3.31,-14.23,-147.68484875398153,27.253986698732728,-9.60254790532585
6.0,-3.74,-11.74,-157.04331809093284,19.56400979675284,-10.212160888414616
6.66,-0.66,-12.9,-160.8715680310398,15.598198868035936,-10.799043117568631
7.32,-0.19,-11.89,-164.87335484809628,9.441564242690683,-10.822063795614437
2.52,-5.57,-6.46,-165.31507383873742,5.9614497572311125,-9.855560741569812
