acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.52,2.15,-9.34,-157.74491268375093,-18.52988910265012,-7.051830951076286
1.05,2.18,-10.11,-158.16444882979192,-18.170051350104245,-6.730393436549607
1.12,2.29,-10.5,-159.40959116439532,-17.242262917799223,-4.6766337060034
0.17,2.06,-9.88,-161.21954183361512,-15.898972996932857,-1.638715147453804
-0.76,1.89,-8.9,-162.37875406030932,-15.031647378904806,0.1948057441759901
-0.01,1.08,-9.62,-162.22975145954382,-15.262847451308849,-0.4239897358038088
0.97,0.96,-10.33,-161.07959134463854,-16.315612011260463,-2.6931495578860725
0.99,1.13,-10.37,-160.66576217664587,-16.63981448789728,-2.9911793597011727
-0.69,1.79,-8.74,-161.36053358743402,-16.13041264048083,-1.5699534720315549
-0.45,1.68,-9.18,-161.36053358743402,-16.10726571114575,-1.3522117780748235
-0.12,1.89,-9.53,-161.00999937311445,-16.269308165184984,-1.5928739664684124
0.02,2.17,-10.27,-160.8715680310398,-16.2808838756779,-1.4897322301406863
0.39,2.31,-11.15,-161.21954183361512,-15.968397992715149,-0.60733810621587
0.0,2.39,-11.35,-161.57402592832648,-15.713868313956253,0.6646347687728765
-1.27,2.46,-9.92,-162.0085427715158,-15.517239777173634,1.94815034703792
0.16,1.45,-11.77,-162.45372607444324,-15.760140597334962,2.1315259137202647
-0.91,0.81,-10.49,-163.45901362866948,-15.25128597113998,3.048495041051397
-1.5,0.16,-11.01,-164.44410289964102,-14.419262116395176,4.263789782102698
-0.39,0.33,-10.97,-165.31507383873742,-13.426452603767608,5.663127955663872
-0.37,0.08,-9.88,-165.95667115359868,-12.204140573704526,6.879625535030392
-1.32,-1.52,-8.4,-166.43342218753332,-11.132886214620822,7.155161830094744
-0.99,-2.23,-8.13,-167.44083871780597,-9.568049817899787,6.822227205491183
-1.6,-1.92,-7.76,-168.6513771745933,-8.269226458088282,6.271288310584378
-1.24,-0.49,-9.43,-170.9747190636711,-5.915551513947968,5.479564528582773
0.0,-0.95,-10.46,-171.27085645575488,-4.126187708974658,6.443440527613203
-2.73,-0.71,-9.25,-169.4938307856925,-1.5011923619341792,9.119652615329128
-1.86,-0.59,-9.74,-167.86710278173726,0.5156637559929028,10.810553401892458
-1.59,0.57,-9.5,-165.13681976050614,2.440984806055245,13.703410648771609
-3.04,-0.05,-8.4,-162.98770609304592,3.2089830530311807,15.656031584502133
-3.81,0.64,-7.51,-160.73412214644492,3.908329853329541,17.798795314151782
-2.84,-0.65,-7.71,-159.66766312617878,4.045922594423996,18.69245669557365
