acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.78,3.81,-4.19,-113.46110408162376,-23.47170516617001,-59.497821729807775
6.42,4.07,-3.69,-114.83140051790564,-22.92189772810272,-58.14290959834098
6.14,4.28,-2.71,-113.8590465676662,-22.69978760508081,-59.471426215105645
8.19,3.83,-3.84,-109.65072872045307,-23.5419325351228,-63.97037455615307
9.43,3.96,-4.05,-102.81460845539635,-24.842788298368426,-70.98550903019819
7.69,3.63,-0.9,-98.92839577736687,-25.559049077875773,-74.8034850768004
9.48,2.81,-1.69,-91.69691933728232,-27.03000922772236,-81.83929990977303
11.5,3.02,-1.79,-86.36116191059776,-27.253986698732728,-87.21273191771509
9.35,2.86,0.27,-85.00152199363876,-27.053580833430228,-88.66161388971882
9.59,2.31,0.31,-83.24196162167489,-26.605918469153576,-90.6326728543478
10.18,3.19,0.79,-82.18855815257656,-25.71182517460624,-92.05943487025183
9.56,1.77,0.37,-82.05178160910839,-24.37364567505576,-92.754835123964
9.9,2.16,0.73,-82.34069929138175,-22.65303861752037,-93.05422153236404
9.67,4.05,0.97,-83.39534135240477,-19.470990576087328,-92.85453921675224
9.05,3.45,0.2,-84.45870287953169,-17.717608294742977,-92.0924497403109
8.8,4.14,0.21,-85.81237907644234,-15.008530771963963,-91.10624511400432
8.65,3.97,0.18,-86.67586147437744,-13.161108413553292,-90.45355927355088
9.11,3.98,-0.3,-87.14944663280797,-11.248026360967865,-90.12861881978974
8.61,5.14,-0.09,-87.46620685664602,-10.039600263356236,-89.80459924068859
8.29,4.98,-0.18,-87.73611309262152,-9.752049739225924,-89.44922896161478
9.1,4.53,-0.41,-87.6407824219454,-10.200656128703407,-89.5298988974798
8.82,4.33,-0.24,-87.72021935597425,-11.2019689418816,-89.4331017243669
8.65,3.96,0.03,-87.79970924377666,-12.526874248925028,-89.25585014264172
9.36,3.0,-0.19,-87.40278790753678,-14.24602144035678,-89.61062519853644
9.41,3.28,0.16,-87.35524570014307,-16.084119443363345,-89.3524992184972
8.97,3.07,-0.14,-87.46620685664602,-17.682816604505923,-88.91820974498009
9.18,3.59,-0.2,-87.62490137692915,-19.18038869449432,-88.43755212986639
8.81,2.9,0.01,-88.11820122886442,-20.751169149926103,-87.5137931126768
9.11,2.93,-0.08,-88.19795806279829,-22.45439792967429,-86.94399862291918
10.37,3.31,-0.93,-88.15009751242157,-23.34297818708293,-86.70737625621076
9.59,3.02,-0.72,-89.99890106694885,-24.479166312304468,-84.39681517514323
9.61,2.95,-0.76,-91.56538823890904,-24.831054609816945,-82.67603357506403
9.93,2.87,-1.77,-93.94058643018808,-25.230149327633608,-80.13655154254863
9.57,2.93,-2.22,-96.99036426880296,-25.07751783117069,-77.07108573183801
8.55,3.15,-1.96,-102.0644885076778,-24.174386077512,-72.20051661196997
8.12,3.53,-2.81,-104.72685126814748,-23.47170516617001,-69.70978337535752
8.89,2.89,-4.48,-107.20119776385688,-22.91020555294516,-67.38010802744758
8.11,3.93,-3.76,-110.1495692444103,-21.893896745024183,-64.6606978473082
7.27,3.05,-4.33,-113.19003713661378,-21.56718332965744,-61.52759147164257
7.78,3.71,-4.57,-114.74633713830112,-20.879328419459103,-60.11912281043993
6.99,3.57,-4.54,-115.25820896831397,-21.20567161915569,-59.44503417297448
7.64,3.67,-5.1,-114.9804996713386,-21.7305176882842,-59.550623188016026
7.45,4.41,-5.21,-115.10854164041076,-22.41935080242252,-59.16812669186737
6.78,4.65,-4.48,-114.91656280775707,-24.2915885788112,-58.57602690065555
7.94,2.16,-5.92,-114.74633713830112,-25.770597576108926,-58.20847476062468
7.65,3.41,-5.32,-114.34362489902875,-27.124302654398623,-57.98563819390608
8.05,3.66,-5.28,-113.69123402259356,-28.422768181257144,-58.02494481779507
8.09,2.73,-5.63,-113.25250462483363,-30.15199174363297,-57.60605796369463
7.9,2.19,-5.14,-113.12762124009944,-30.971654123503782,-57.2793877763047
8.05,2.97,-5.37,-112.87847065921488,-31.55471850803617,-57.18801133423565
7.89,3.29,-5.67,-112.89920199482374,-31.91210981272961,-56.90108617541996
7.35,3.01,-5.53,-113.29417835148298,-32.556220911511176,-56.04262977353804
7.04,3.16,-5.29,-113.52379683838042,-32.914516343671416,-55.53696813006854
8.27,1.93,-5.47,-113.56562110150703,-32.84283089936096,-55.58877661222697
8.12,2.61,-5.79,-113.71219000408917,-32.114772865183184,-55.80910067345633
7.57,3.18,-5.46,-114.00619273526416,-31.376141122007805,-55.8609742090792
7.86,1.42,-5.38,-114.4705595501544,-30.17572764472251,-56.1335150213454
7.72,3.56,-5.42,-114.5341088647508,-28.328210720644154,-56.97929979586889
8.16,3.17,-5.34,-114.72508670230464,-26.1233774379412,-57.82848630952777
7.98,2.13,-4.99,-115.45109275023192,-24.174386077512,-57.94633904000565
7.92,3.93,-4.55,-115.66601281547123,-21.054133663315955,-58.917918323687886
7.93,3.23,-5.03,-115.472556014324,-19.52912606682039,-59.61664459342119
7.62,3.89,-4.31,-115.1726470817956,-16.871469682269606,-60.63615363736209
7.8,4.49,-4.3,-114.25912274968864,-14.950741939900691,-61.98154216378515
8.41,4.41,-4.94,-112.9614299666055,-13.553381828311744,-63.49812368940196
7.46,4.84,-4.24,-112.87847065921488,-12.653689634339962,-63.55203409539647
7.45,4.32,-4.44,-112.89920199482374,-12.423127669242316,-63.49812368940196
7.96,4.33,-4.47,-112.50626800349724,-12.526874248925028,-63.84882293017529
7.81,4.16,-4.27,-112.9821839632563,-12.838176201349,-63.26917919273301
7.97,3.76,-4.74,-113.98515404910734,-13.541842119876778,-62.08851089054388
8.8,3.2,-5.5,-115.40818530642284,-13.830376539145911,-60.5963337471018
8.35,3.37,-5.79,-120.01709840281568,-14.211377245158012,-55.692430645226345
7.5,2.91,-5.65,-125.92268154117136,-14.222925164993963,-49.58080290531658
7.43,2.28,-8.1,-130.81759051018483,-13.93427040697098,-44.54350821350816
4.96,3.02,-6.03,-137.5924585129037,-13.195714475135588,-36.85446512108432
4.6,3.07,-7.34,-140.50813431460048,-13.011162702254634,-33.380796277367786
4.39,3.1,-8.24,-142.63208125401738,-13.184178987120148,-30.817102104618424
3.7,3.28,-7.46,-143.57357451370328,-13.426452603767608,-29.36944254732168
4.76,2.95,-8.84,-143.64697188895283,-13.8765501759761,-29.21547025317705
4.17,3.4,-8.07,-143.64697188895283,-14.08435967436596,-29.0497142065708
4.13,2.97,-8.35,-143.42720670361226,-14.638747929971784,-29.06155185997118
4.5,2.96,-8.3,-143.24503868567004,-14.927627478593791,-29.227312357898
4.43,3.24,-8.32,-142.77543036661098,-15.262847451308849,-29.58272456301425
4.21,2.84,-7.88,-142.16981440543415,-15.667598608855752,-30.080791981197944
4.76,2.85,-8.25,-140.8487237731441,-16.0609738361326,-31.518996754873605
4.66,3.16,-7.09,-139.37063539830643,-16.50085429879803,-33.177476600322066
5.41,3.28,-8.34,-136.25033456727624,-17.358172932119437,-36.51643362197993
5.74,2.83,-7.09,-133.2997533527462,-17.996001378555594,-39.85124375899717
5.9,3.79,-6.02,-130.26971625278716,-18.471838381894354,-43.135358011103925
7.24,3.36,-6.44,-123.84213593724544,-19.994394103683582,-49.947121594647854
7.62,3.12,-6.42,-120.20074735368748,-20.669626923426364,-53.78269118475608
