acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,3.41,-8.98,-159.21811781644797,3.140201723904295,0.43544897228424
0.06,3.44,-9.17,-159.0283735374385,3.1860558160551733,0.4010712754482724
0.09,3.38,-9.28,-158.71585002764485,3.300693295071686,0.4927452222969898
0.16,3.54,-9.22,-158.4690600176697,3.4611913427691,0.5615008861828721
-0.45,3.58,-8.42,-158.04377345766537,3.6904861286986015,0.6531754234266163
0.01,3.87,-8.97,-157.80436691060555,3.7478120989556993,0.4239897358038088
-0.1,3.51,-8.92,-157.863978815261,3.656090990936744,0.011459155921715
0.29,3.6,-9.17,-157.80436691060555,3.5873017007906127,-0.2979383891459227
-0.2,3.64,-8.45,-157.56748354792904,3.656090990936744,-1.3292918974264516
0.11,4.35,-5.89,-155.91878451766874,2.521217704700676,-6.78778903124712
1.72,3.49,-4.28,-148.85861645005238,-1.0198783397289315,-20.762818905741057
7.13,4.18,-8.14,-137.6241524258607,-4.229388694927676,-35.540393572715686
11.39,3.67,-10.37,-127.76677999527551,-6.7418724197947295,-47.4440830843744
8.51,2.65,-7.25,-126.99117600895984,-6.799268354310192,-48.74911561441486
7.17,2.97,-6.78,-129.19057220176188,-6.386054856968827,-46.43217889831124
7.02,3.72,-7.36,-136.8073201749142,-4.6766337060034,-38.0038595239246
4.54,3.45,-7.78,-144.99354106549774,-2.681687249969397,-28.588291341239625
3.04,2.35,-8.04,-153.41052586239525,-0.2177240931471762,-17.566856150665245
2.05,3.79,-8.59,-156.41828103776766,1.7189378496716434,-10.396251161173767
0.56,4.5,-8.64,-157.6856148741907,3.701951248377608,-2.452446574526375
-0.91,3.95,-7.8,-157.863978815261,4.435801047006329,1.5584932484256673
-1.15,2.9,-8.0,-158.22503424547796,4.49314033842009,4.11472114096103
-0.84,2.56,-8.78,-158.4077981068511,4.71104003397371,4.355527902560735
-0.55,2.44,-9.53,-158.28578665640208,5.3992599817249625,3.2204467196467967
-0.2,2.25,-8.84,-156.58711361479934,6.959986103018456,1.2261530793833222
-0.09,3.88,-6.59,-153.91350924378722,8.522006076442151,-1.4095117183833985
1.6,4.95,-8.38,-149.37507492345586,9.80955486143351,-7.671905315233598
2.79,5.6,-9.28,-146.23408088100356,10.200656128703407,-11.92758912667584
2.88,4.67,-7.09,-142.56060519917662,9.878564278366849,-17.752401631441728
4.31,5.71,-6.51,-138.26285199839916,8.797813093528106,-23.58875576239612
5.01,5.83,-6.34,-130.4881841928668,6.007348957796251,-34.015373611081245
6.51,4.64,-6.62,-125.3457502614118,3.977125506843028,-40.75451706328899
6.89,5.75,-4.94,-120.47718468766024,2.7619239753850606,-45.85922505196
7.5,5.3,-5.21,-116.88163381383896,1.5470330404085568,-49.90920133357593
7.15,5.22,-4.61,-115.40818530642284,1.3522117780748235,-51.41792113681584
7.41,5.94,-4.05,-114.25912274968864,1.2146932735575866,-52.33540497698414
7.1,5.37,-4.24,-114.42822374638148,1.0542572154525014,-52.29710483920904
