acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.64,2.86,-3.83,-111.86945684906637,2.440984806055245,-63.55203409539647
8.65,2.88,-3.7,-111.86945684906637,2.4180613422720283,-63.57899519003461
8.74,2.72,-3.71,-111.8081078109232,2.3951379752687134,-63.7003688213593
8.76,2.65,-3.77,-111.78766891146807,2.452446574526375,-63.781328955958536
8.82,2.51,-3.68,-111.7672353937944,2.589989743099661,-63.83532215478704
9.2,2.03,-3.98,-111.74680725300392,3.0370318442136965,-63.86232469664676
9.31,2.12,-4.44,-112.30026879409438,4.2867240536107065,-63.00019289675618
8.63,3.05,-4.49,-113.25250462483363,5.7319679651977244,-61.43426408705058
9.27,3.55,-4.82,-114.9804996713386,7.465189762811247,-59.07590865675504
9.46,3.23,-6.79,-121.78298489723478,10.22366575133618,-51.58331440676472
5.5,2.75,-5.61,-134.14543141113884,13.657245433015795,-37.277472623411406
3.5,3.17,-6.76,-141.08884000838947,15.424724640986325,-28.63559484770936
3.94,3.21,-8.63,-147.15377378773437,16.014684599323402,-21.392231414012297
2.38,2.15,-7.17,-150.97820441576042,15.343782195666376,-17.416134643761747
2.55,1.34,-9.2,-154.27134430279995,14.08435967436596,-14.7196246947995
2.15,1.49,-8.3,-155.80916562137492,13.138038375794716,-13.322613734970494
2.32,2.39,-8.44,-155.97377873337675,12.169567773976445,-13.634163660769715
3.31,0.96,-9.2,-155.91878451766874,10.994732910342313,-15.563501157916
3.45,1.93,-9.99,-155.591382770185,10.465291924669184,-16.327188391573927
2.47,0.71,-8.18,-155.32181611488016,9.970582425862728,-17.137959104392678
3.01,2.54,-8.08,-153.21193002249612,9.878564278366849,-19.343110284151184
4.01,1.43,-8.64,-149.46197984083236,9.303593121383251,-24.25642512530879
6.07,1.62,-9.15,-145.88075748629691,9.23461264182475,-28.35184823709937
5.99,2.17,-8.09,-141.43435545776626,9.74054901066208,-32.56815880254804
6.36,2.33,-6.58,-134.3222466489682,9.579549083642284,-39.68064610609173
9.08,2.47,-8.08,-128.55324310023371,9.60254790532585,-45.53591791274641
7.02,2.57,-5.96,-124.87336158426491,10.016593913069029,-48.54790766181375
7.29,2.76,-4.97,-122.42220131273352,10.327214181692757,-50.44061941505198
8.77,2.41,-6.12,-119.17426448564116,11.178940913568928,-53.24369423684897
7.85,2.5,-4.8,-117.94055354353924,12.377021364647929,-53.67992638338189
8.19,2.76,-4.67,-117.013124056645,14.373061379793723,-53.33343845721146
7.98,2.13,-4.69,-116.18445627109944,15.760140597334962,-53.17961278851925
8.37,3.63,-5.12,-114.4705595501544,17.868391355752113,-52.47589269472505
7.5,3.9,-4.39,-114.4070649484192,18.93637938388069,-50.92242811941736
7.65,4.09,-4.44,-114.7888564887898,20.262073582983945,-49.27805128980349
7.63,4.06,-4.64,-114.68260427841712,20.63468349632429,-48.76169642019097
7.37,3.63,-4.82,-114.59771305348504,20.72787028869477,-48.56047848444357
7.96,3.84,-5.01,-114.44938861164486,20.914285524438075,-48.56047848444357
7.62,3.33,-4.97,-114.66137227839891,20.79776947557341,-48.38454346943903
7.86,3.34,-4.83,-114.64014641159572,20.786119068432164,-48.43479821318783
8.41,3.58,-5.05,-114.4705595501544,20.73951961095484,-48.61076799855758
7.6,3.53,-4.74,-114.68260427841712,20.4134200209308,-48.4850628718776
7.58,3.24,-4.88,-114.70384241769943,20.4134200209308,-48.43479821318783
7.77,3.67,-4.79,-114.51291967073888,20.4134200209308,-48.522767881927
7.98,3.6,-4.88,-114.25912274968864,20.168955080859902,-48.74911561441486
7.73,3.71,-4.65,-114.11147553645674,20.075850034388896,-48.72395587995984
7.61,3.57,-4.67,-113.94309450479722,19.947852442498814,-48.91271498969397
7.89,3.73,-4.7,-113.62840124543835,19.76171895398025,-49.31587513221956
8.19,4.08,-4.8,-113.3984635573788,19.633782752905432,-49.5176992648741
7.96,3.62,-4.61,-113.46110408162376,19.43611171140661,-49.59342555885964
7.85,3.52,-4.75,-113.41933793772672,19.36635943259494,-49.65654846766405
7.73,3.75,-4.7,-113.41933793772672,19.36635943259494,-49.56818089392642
8.01,3.87,-4.67,-113.3567321523323,19.38960938592485,-49.58080290531658
7.72,3.72,-4.5,-113.3984635573788,19.319861939553064,-49.59342555885964
8.15,3.8,-4.56,-113.21085389304196,19.284990927591146,-49.79547555361781
8.06,3.68,-4.56,-113.29417835148298,19.110662839696182,-49.833378319901584
7.97,3.49,-4.59,-113.3567321523323,19.08742247639564,-49.84601386938241
7.68,3.68,-4.57,-113.37759496408128,19.06418290551579,-49.77021027536523
7.91,3.83,-4.63,-113.33587511663836,19.00608743835356,-49.80810916227225
7.9,3.74,-4.53,-113.3150238515142,18.91314493847748,-49.92184077154633
7.7,3.77,-4.54,-113.3567321523323,18.843446306043926,-49.8965625443208
7.8,3.93,-4.53,-113.25250462483363,18.785369486689323,-49.9724050156561
8.02,3.47,-4.61,-113.23167638730342,18.669230437467,-50.14946187500939
7.75,3.59,-4.54,-113.12762124009944,18.576333132780547,-50.20007304637223
8.18,3.91,-4.49,-112.9614299666055,18.506668239532367,-50.36463176877203
7.96,3.75,-4.45,-112.91993898771476,18.42540124877966,-50.47862213735133
7.92,3.51,-4.51,-112.94068164320149,18.35575126897081,-50.56731827609278
7.81,3.81,-4.39,-112.79560178360884,18.27450160119409,-50.6687250192297
8.17,3.91,-4.52,-112.65079783642123,18.1816561801528,-50.89704579606666
8.04,3.82,-4.3,-112.60947570576612,18.05401336431272,-51.03668173616908
