acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.5,4.03,-2.11,-96.67958303327644,-24.20954412674289,-76.86613864248247
8.57,4.17,-2.05,-96.54176184653711,-24.162667241251803,-77.0271439519232
8.72,4.01,-1.99,-96.35256057889303,-24.15094866150093,-77.26165547882309
8.54,4.05,-1.91,-96.1294081383098,-24.0923596055089,-77.52594029758299
8.71,4.02,-1.92,-95.88962981558169,-24.04549296367276,-77.83489260364539
7.93,3.7,-0.66,-95.34364080956615,-23.96348615709585,-78.52880966819029
8.92,3.42,-0.71,-93.97417767912142,-23.869779338261072,-80.16650253253808
9.38,3.64,-0.66,-91.07352101138804,-23.56534364989273,-83.53353964844825
10.06,2.4,-0.56,-87.41863949905355,-23.21428107252436,-87.67255085031937
9.67,2.62,0.2,-84.67554928720209,-22.22079043012782,-90.89370830665364
9.67,2.36,0.41,-81.23408016823862,-20.49492914898236,-94.98688318439542
10.41,2.82,2.01,-79.16669200758267,-18.62278024163795,-97.66701631024893
9.98,2.86,1.2,-77.5994395892969,-16.1419863535435,-99.84957636364356
9.51,2.87,1.69,-77.74655203029216,-14.638747929971784,-100.00990479193828
9.91,2.2,1.28,-78.7806470501436,-12.88430304585338,-99.17554944715712
9.22,3.62,1.0,-80.30136362645774,-11.167427069301608,-97.63220528770944
10.35,3.23,0.11,-83.27262296307823,-9.591048446078224,-94.44556964169912
7.98,3.9,0.78,-89.44922896161478,-7.763786880218299,-87.67255085031937
7.31,4.28,-0.15,-93.35443526255776,-7.040350098228411,-83.22663368427064
8.9,3.39,-1.26,-95.68454734856134,-6.948505812979428,-81.06812545338191
9.45,3.45,-1.92,-97.597406347569,-6.604129057804274,-79.13695813068195
7.65,3.03,-2.11,-102.0644885076778,-6.294241112432486,-74.50086547711395
8.35,2.77,-1.88,-103.29349693464754,-6.5008278159272015,-73.31067854232553
9.76,2.82,-2.48,-103.12744256593236,-6.6729995322127,-73.56800446686195
8.99,3.06,-2.43,-103.36739654993116,-6.8107477456860686,-73.25355342465495
9.1,3.36,-2.67,-103.58945826629656,-6.833706733841952,-72.95399287323656
9.04,2.84,-2.58,-104.25895173526337,-6.833706733841952,-72.35660000190678
8.56,3.08,-2.53,-104.93351333870716,-6.856665996646211,-71.56359842931408
8.85,3.15,-2.91,-104.76439020470757,-7.063311874799694,-71.71905293720884
9.16,3.54,-2.67,-104.35233464317456,-7.063311874799694,-72.0729272521427
8.85,3.09,-2.62,-104.35233464317456,-7.22405231414402,-72.0729272521427
8.77,3.04,-2.73,-104.09110859790351,-7.442222882076424,-72.31401640199769
8.92,3.28,-2.51,-103.73780360335893,-7.534092210574165,-72.65501018396799
8.77,3.26,-2.57,-103.29349693464754,-7.694875241065197,-73.06804274776654
9.12,3.46,-2.41,-102.88812004458934,-7.844187348567063,-73.4392876265906
9.34,3.36,-2.16,-102.5761026611454,-7.786758050274272,-73.69682949726199
9.0,3.27,-2.36,-102.55778172371149,-7.970538771598189,-73.69682949726199
8.43,2.75,-2.68,-102.61275550473172,-8.326672787534774,-73.61093410103018
9.2,3.62,-2.49,-102.42963728896297,-8.073924421552888,-73.82576315428821
8.85,3.4,-2.23,-102.35649190819592,-8.200293609338797,-73.86876525500237
8.79,3.36,-2.4,-102.28340450662311,-8.257737442475136,-73.9261202682898
8.88,3.47,-2.5,-102.04626885327214,-8.441571750266656,-74.1844858325427
8.87,3.24,-2.22,-101.95522422355891,-8.636919564056372,-74.28508028194621
9.22,3.39,-2.19,-101.827911474709,-8.68288738926451,-74.42890280024764
9.04,3.14,-2.43,-101.70077262436088,-8.740349140335567,-74.5296601704127
8.79,3.51,-2.1,-101.57380680599564,-8.947229783297066,-74.65930449968721
8.91,3.4,-2.13,-101.33846927981492,-8.95872400294449,-74.90449405354882
9.02,3.17,-2.34,-101.15784107033816,-9.016196458354324,-75.09226338481456
9.05,3.43,-2.26,-100.95954923279672,-9.027691221695424,-75.29474135486807
8.9,3.51,-2.01,-100.79761933768772,-9.016196458354324,-75.43953757831886
9.09,3.28,-2.15,-100.56420761524464,-9.165635515674056,-75.70052817172606
9.0,3.42,-2.03,-100.49250371968468,-9.188627520029687,-75.78762767861531
9.19,3.4,-1.91,-100.3671515088305,-9.246109154854068,-75.88930894202932
