acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.26,5.34,-8.36,-146.79094642726758,-0.4010712754482724,-8.23475966058657
1.33,5.75,-8.19,-146.992038514199,-0.5844194845105756,-8.211782210366408
1.27,5.08,-8.27,-147.72605283657722,-0.9740399810272836,-8.154340029708836
1.15,5.12,-8.29,-148.68831050830863,-1.5011923619341792,-8.188805090876484
1.13,4.67,-8.52,-149.59279181341395,-1.9825328715837247,-8.395611151395807
1.12,5.02,-8.35,-150.12163073433226,-2.154448233767236,-8.499024412896564
1.42,4.52,-8.87,-150.97820441576042,-2.6243761106355543,-8.774827247055486
1.26,4.02,-8.84,-151.57882322936237,-2.9338644268256844,-8.878266355561609
1.3,4.17,-8.75,-151.7661453802759,-2.87655022805785,-8.993207204284674
1.5,4.8,-8.77,-151.67233263341282,-2.9338644268256844,-9.142643881088318
1.09,4.61,-8.37,-152.09692309623645,-3.082884815106741,-9.430066128049686
1.46,3.71,-9.03,-152.52794284369597,-3.2204467196467967,-9.947577287046574
1.5,3.96,-8.34,-152.3835367338065,-3.0026424356334624,-10.741493332748478
1.03,3.74,-6.21,-150.97820441576042,-3.1860558160551733,-13.380300633180664
3.49,4.38,-7.2,-143.86802831777294,-4.986306217889054,-24.467440757791284
5.95,4.92,-8.87,-138.1343678726239,-6.087674884576738,-31.86443930344973
5.34,5.25,-5.1,-128.79137449285287,-8.1313637329408,-42.4092712076169
8.31,4.77,-6.36,-119.53742748975634,-10.292697102933529,-52.71875358132653
7.88,4.8,-5.44,-116.05449328856253,-10.557352206642197,-56.41940519214721
7.18,4.42,-5.04,-114.4705595501544,-10.8450849117299,-58.05115338810375
7.41,4.7,-4.74,-114.70384241769943,-10.695455461898506,-57.763041497816594
8.31,4.67,-4.76,-116.44509519750316,-9.867062460142211,-55.92583364179144
7.14,4.24,-4.66,-118.49856306250858,-8.981712713320505,-53.76984303048104
7.51,3.43,-5.21,-120.5695899160874,-7.913105112625811,-51.39248622701663
7.66,2.62,-5.65,-121.78298489723478,-6.454917855397503,-49.643922599586496
6.26,4.81,-5.65,-122.51745226375392,-3.1287382797377283,-46.781534903600594
5.97,5.27,-5.28,-122.3270942285192,-1.3292918974264516,-44.49398072982355
5.24,7.5,-4.43,-121.59481456130888,1.4209717482803246,-41.64818266123672
5.1,7.65,-3.99,-121.47748834883792,2.738999060214957,-39.51014004319908
5.27,5.85,-4.66,-121.80654521371449,3.1860558160551733,-39.04779541564693
6.09,6.72,-5.36,-121.33697927503368,3.40386984812725,-39.181563633405815
5.71,5.88,-5.27,-121.40719542947475,3.3121572228147254,-39.24238573337944
5.62,6.09,-5.21,-121.3603761475579,3.2892294003721183,-39.31538744994931
6.04,5.7,-5.35,-121.40719542947475,3.15166519950434,-39.47361489538528
5.73,5.95,-5.31,-121.196776153626,3.014105541619682,-39.75374814015767
6.35,5.94,-5.35,-121.01031078825766,2.922401528803221,-39.96096228867753
5.82,5.91,-5.05,-120.777980646449,2.830699387947472,-39.96096228867753
5.59,6.2,-4.95,-120.82438029207812,2.956790311078442,-39.912193788917286
5.83,5.76,-5.28,-120.91727899971444,2.9338644268256844,-40.16831276292925
5.93,5.93,-5.13,-120.75479321636242,2.830699387947472,-40.32696746513329
5.98,5.87,-5.12,-120.61584152012747,2.670224968889185,-40.43685258518578
5.91,6.06,-5.14,-120.5695899160874,2.670224968889185,-40.40021990535208
5.9,5.99,-5.05,-120.61584152012747,2.738999060214957,-40.302553807332
5.84,5.92,-5.12,-120.68528037991209,2.7160742546883188,-40.21712102458852
5.86,5.97,-5.24,-120.68528037991209,2.8994758203914888,-40.09511461656773
5.75,5.96,-5.03,-120.68528037991209,2.8994758203914888,-40.0463253316736
5.76,5.94,-5.09,-120.63897960324066,2.8994758203914888,-40.09511461656773
6.05,6.08,-5.08,-120.54647637591216,2.807774138332147,-40.15611188549902
6.09,5.9,-5.2,-120.52337099749846,2.865087475133015,-40.09511461656773
5.79,6.02,-5.08,-120.52337099749846,2.8192367490322434,-40.009738335861776
5.81,6.02,-5.07,-120.50027377126791,2.7733864743736323,-39.96096228867753
5.94,6.12,-5.2,-120.47718468766024,2.8994758203914888,-39.86343282424955
5.78,5.88,-5.08,-120.5695899160874,2.87655022805785,-39.82686703824351
5.73,5.96,-5.08,-120.5695899160874,2.87655022805785,-39.80249219587672
5.87,6.14,-5.12,-120.43103091016366,2.910938660030132,-39.83905516372589
6.02,6.09,-5.03,-120.38490958888936,2.8192367490322434,-39.87562235967538
5.76,5.87,-5.03,-120.45410373713348,2.750461504037132,-39.85124375899717
5.81,6.07,-5.1,-120.43103091016366,2.8994758203914888,-39.76593345094053
6.05,6.14,-5.07,-120.38490958888936,3.048495041051397,-39.70501157955701
5.7,6.01,-5.0,-120.43103091016366,3.0026424356334624,-39.656282501806686
5.76,6.06,-5.08,-120.40796619724487,2.9797163137078666,-39.68064610609173
5.92,6.17,-5.11,-120.36186107562722,3.0026424356334624,-39.69282860908111
5.88,5.89,-5.07,-120.38490958888936,2.910938660030132,-39.72937892373464
5.89,6.1,-5.02,-120.36186107562722,2.922401528803221,-39.71719501771099
5.82,6.0,-5.16,-120.3388206480064,2.9911793597011727,-39.6684640703974
6.04,6.33,-4.98,-120.26974778474064,3.0026424356334624,-39.64410140012821
5.81,5.84,-5.09,-120.38490958888936,2.9453273542124467,-39.61974059674283
