acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.91,3.87,-8.27,-145.84171829017612,4.791323123878448,-22.68809999960854
3.8,3.81,-8.3,-145.88075748629691,4.825730880475589,-22.68809999960854
3.73,3.78,-8.1,-145.9589661948812,4.848669626539135,-22.69978760508081
3.75,3.59,-8.12,-145.9981360073074,4.906017344265488,-22.82836708787642
4.04,3.32,-8.32,-145.9589661948812,4.986306217889054,-23.08561363949995
4.49,2.64,-8.79,-146.0373496598969,5.364844561963229,-23.56534364989273
3.48,3.46,-7.13,-145.7248595525418,5.8581800447136345,-23.869779338261072
3.61,3.34,-6.48,-143.61025532246643,6.2024314124588535,-27.28936124283988
6.51,3.1,-7.11,-138.1664535645985,5.571344453661866,-34.48301299993159
8.72,3.63,-9.34,-129.40467932878911,4.447268815934101,-44.37020029186166
5.76,3.94,-4.56,-126.42902677997118,4.332593112917143,-47.2313854664036
7.98,4.45,-6.75,-121.3603761475579,4.011523869819651,-52.258810985064926
7.98,3.62,-5.53,-120.61584152012747,4.11472114096103,-53.17961278851925
8.11,3.13,-5.65,-121.97171183603344,4.389930414609093,-51.837991208733065
8.31,3.13,-6.56,-125.97311846044452,5.984399237389443,-47.4440830843744
6.7,2.74,-6.75,-131.1213744286973,7.844187348567063,-41.55011839728967
5.54,2.56,-6.38,-137.088392741319,10.097117916179354,-34.61501807279963
5.01,2.78,-7.1,-139.04184146178912,11.30560069930953,-32.12669742786024
4.92,3.19,-7.62,-140.1367137765361,12.492290914481536,-30.555683180576786
4.95,2.54,-7.76,-140.17034192327273,13.06883146764636,-30.44878609284871
4.57,2.75,-5.9,-138.19856277995768,13.680327762024126,-32.305608836158264
7.3,2.97,-8.46,-132.7820481898819,13.2187858542384,-38.45258771550744
5.93,2.76,-6.24,-130.26971625278716,13.380300633180664,-41.17041905633896
6.79,2.99,-5.91,-126.09940169684566,13.414914406298776,-45.41167104755996
8.09,2.58,-5.72,-122.3984110822012,13.172643633299913,-49.31587513221956
8.46,3.09,-5.81,-118.14091440496072,13.034229810442689,-53.24369423684897
8.19,3.57,-4.76,-116.42333876589676,13.2187858542384,-54.50336228612648
8.85,3.29,-5.16,-115.64449198892322,13.576461659580188,-55.04539979611062
8.54,3.7,-5.06,-115.94637091735842,14.095906005217,-54.20709186156805
8.88,3.69,-5.88,-117.63003319551184,14.7196246947995,-52.1184538275471
7.64,3.56,-5.2,-122.44600053491276,16.234582036054892,-46.60679955433233
6.93,3.55,-6.31,-126.3527930632596,17.277034050168414,-42.02848420080716
7.07,3.09,-7.46,-131.98719464152978,18.646004953165537,-35.119475421316324
4.8,3.16,-6.33,-135.94379329724794,19.447737797457524,-30.28255562108873
4.46,2.58,-7.01,-138.84577222800962,19.447737797457524,-27.0182238619502
4.96,2.88,-8.32,-139.8686617976523,19.633782752905432,-25.52379962585345
3.93,2.94,-7.65,-141.29579335128196,19.971122857066124,-23.296175790566195
4.03,2.9,-7.84,-141.5733981273395,19.947852442498814,-22.93359014513587
5.03,3.12,-9.29,-141.78287468010964,19.889680039418103,-22.65303861752037
3.88,3.22,-8.21,-142.84730495776557,20.06421284632945,-20.94924459772563
3.44,2.9,-7.8,-143.3178010626215,19.90131410531983,-20.436707276203283
4.17,2.88,-8.49,-143.13615512462272,19.72682480222871,-20.83272200177108
4.58,3.21,-8.81,-142.6678687639012,19.6570420373131,-21.42721774773248
3.89,2.84,-8.18,-142.73954322436268,19.447737797457524,-21.50886039245491
4.21,3.03,-8.56,-142.59632676400983,19.36635943259494,-21.71884947041321
4.18,2.68,-8.47,-142.48926046846375,19.16876722159467,-21.917240280609395
4.03,2.92,-8.31,-142.31146828862353,19.05256341690962,-22.045646214809647
4.25,3.42,-8.41,-142.09917876057762,18.98285063278348,-22.11569761985897
4.73,3.61,-8.92,-142.16981440543415,19.029325032716933,-22.068995754971112
4.01,2.98,-8.24,-142.34696199162144,19.08742247639564,-21.800531789289547
4.07,3.12,-8.26,-142.31146828862353,18.971232525472267,-21.88222532220053
4.21,3.14,-8.25,-142.1344807161217,18.878294741272413,-22.104021805228783
4.3,3.43,-8.53,-142.0286696964437,18.785369486689323,-22.185757394813148
3.98,3.29,-8.14,-142.0286696964437,18.587944621042265,-22.174080183171977
4.54,3.17,-8.51,-141.9231418994875,18.437010245615284,-22.466080778094224
4.24,3.08,-8.28,-141.95828650840244,18.286108128329392,-22.53618284114898
4.23,3.1,-8.35,-141.88802849828062,18.193261198253683,-22.606293449751373
4.35,3.02,-8.32,-141.74788525089278,18.12363390787068,-22.88682192770989
4.58,3.33,-8.47,-141.5733981273395,18.12363390787068,-23.02713820533729
4.23,3.34,-8.22,-141.46907086921098,18.170051350104245,-23.03883280540741
4.34,3.47,-8.11,-141.3650146581067,18.13523798699121,-23.12070182440919
