acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.77,3.93,-9.1,-155.75453926974473,1.283452294756085,-4.573417240623146
0.76,4.04,-9.12,-155.80916562137492,1.3636717386286217,-4.584885551911774
0.8,3.9,-9.07,-155.80916562137492,1.3751317128217122,-4.61929076192046
0.92,3.59,-9.48,-155.91878451766874,1.5126525087430307,-4.6078223124450055
-0.1,3.27,-7.03,-155.6456486519571,1.6730962049034406,-4.89454770282183
1.95,4.89,-10.04,-152.7702885732456,1.0886361860699356,-10.407757691617306
1.66,4.0,-6.99,-149.98856759602742,0.0572957819004067,-15.968397992715149
4.49,4.54,-7.45,-137.5291383748013,-3.942727502383202,-32.3533321925502
7.85,5.34,-6.6,-123.33299743586116,-7.6374510050387485,-48.1836233337003
7.65,4.92,-5.47,-117.94055354353924,-8.579461739762628,-54.06553592895308
8.85,5.05,-4.94,-114.25912274968864,-8.866772764864926,-58.02494481779507
8.6,5.33,-5.59,-114.74633713830112,-8.786320126014099,-57.61913540426363
8.08,5.14,-5.84,-121.5243930799012,-7.269980754447582,-50.97320080007504
6.98,4.74,-6.24,-131.1767984012427,-5.273072468222583,-41.280605467484456
3.71,3.43,-7.06,-145.7248595525418,-1.9137679978932431,-25.86464777060069
3.1,3.39,-8.3,-152.33556563307292,-0.2750200056824314,-18.100426311736804
0.96,2.76,-8.69,-158.16444882979192,1.2605325708995527,-9.292096140833058
0.49,2.4,-9.0,-160.06096636558732,2.314906939637541,-4.550480755424785
0.16,2.57,-8.79,-159.8633643903993,3.5070491615651807,-1.5126525087430307
-0.09,2.63,-8.61,-157.863978815261,4.642227799866185,-2.154448233767236
-0.72,3.14,-6.15,-154.84376268843482,5.089538374458754,-6.007348957796251
3.92,5.48,-10.01,-147.52054122823532,4.229388694927676,-15.910543420989349
3.5,5.22,-8.07,-142.88329260111254,3.380941489627292,-21.62551192117329
4.39,4.9,-7.42,-137.24530467426428,2.085681528609333,-28.51734540609927
4.7,4.12,-7.09,-133.04022773049576,1.6272548279067642,-33.356870714029654
6.62,6.07,-6.35,-124.99731160468365,0.0458366248327759,-40.75451706328899
6.52,6.63,-5.73,-122.11362560713808,0.011459155921715,-43.25860308220909
5.83,5.11,-5.36,-120.777980646449,-0.2979383891459227,-44.989651826175965
6.43,5.89,-5.03,-118.92572331092975,-0.6760941207657828,-46.46958798664575
6.99,6.71,-5.22,-118.92572331092975,-0.5958787923837214,-46.25767230528911
6.67,4.48,-6.16,-122.08995125628029,0.7219315974960596,-44.20936716761421
7.85,5.45,-7.03,-126.91419440082724,2.888013009772368,-39.30321934435096
4.84,5.89,-6.28,-137.94234469461358,7.3733240323499585,-25.30060996520192
2.36,3.46,-7.49,-144.3515283507124,10.005090889774308,-16.929394296591493
2.05,3.42,-7.94,-147.89138385145154,12.296340166976414,-9.694547078719877
0.63,6.03,-7.63,-148.0575479662478,13.957359493385503,-3.8853982832056495
0.39,2.98,-8.56,-148.98694437514695,14.592535930080526,-2.7963115557322795
0.57,3.55,-8.43,-148.1827256280383,15.054764601110485,-3.117274866889664
0.95,2.68,-9.11,-147.6025936178383,15.632898017228824,-4.389930414609093
1.51,3.89,-8.22,-143.83109490597238,14.869843995469047,-10.902639624835572
3.78,7.25,-7.44,-139.80191665328087,13.426452603767608,-16.755633464025784
4.48,6.6,-6.47,-133.91067619883825,10.097117916179354,-27.855717200127582
6.04,3.77,-6.52,-124.99731160468365,6.615607303690656,-41.979385883293695
