acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.32,3.75,-7.19,-134.49971207203987,13.922726077012074,-31.99554685526558
5.64,4.04,-7.3,-134.47008902668762,13.957359493385503,-32.031310917714855
5.6,3.89,-7.32,-134.52935339042858,13.945814879054648,-31.99554685526558
5.46,3.93,-7.18,-134.61838734283256,13.93427040697098,-31.86443930344973
5.47,3.96,-7.22,-134.8267795347168,13.841919736512358,-31.59044340777591
5.63,4.08,-7.51,-135.12607315636853,13.714952301602876,-31.340435037267948
5.45,4.33,-7.2,-135.63926552609755,13.507223821905177,-30.73390559555541
5.47,3.93,-7.61,-136.21958862710648,13.24185777158118,-30.401284991821623
5.51,2.52,-7.35,-137.1824741414482,12.872771138472864,-30.50817000692102
6.19,2.66,-7.72,-136.99450746728783,12.988096123558291,-30.74578979374247
6.33,1.88,-8.05,-136.25033456727624,13.8765501759761,-31.138159380012
7.24,3.71,-8.12,-135.2162310052641,15.887402736014533,-30.650725683430657
5.1,4.4,-7.8,-135.30656135192416,17.706010881893693,-28.95502437185985
4.27,5.31,-7.98,-135.79128033679729,19.226876578818004,-26.076325639174165
4.49,7.04,-7.48,-137.02578084639396,19.994394103683582,-23.015443848374385
3.62,6.75,-7.26,-141.1232586742633,19.6570420373131,-18.88991127772655
3.27,2.49,-6.89,-145.49229376528544,18.15844670797989,-17.485694626999518
2.74,2.72,-6.73,-148.56117141184754,15.979969398223384,-17.31180678552449
2.89,1.9,-7.05,-149.54912686270868,14.08435967436596,-18.611168175342147
4.83,0.4,-8.23,-148.6458749656724,12.181091916848366,-22.59460775363036
5.26,2.31,-6.86,-145.68599243347148,11.37469368630907,-26.405782688920823
7.24,-0.01,-9.22,-141.46907086921098,9.752049739225924,-32.44879621422149
6.71,-0.63,-7.67,-138.1664535645985,9.441564242690683,-36.54056778374004
6.45,1.44,-5.87,-134.6778353365212,10.13162973120474,-39.32755601712488
8.88,1.43,-7.81,-128.10621848828742,10.799043117568631,-45.12611671542185
8.16,2.05,-6.65,-124.82385344491156,12.054333120262198,-47.76972155794277
6.94,3.31,-6.25,-123.79346416819727,15.02008899858815,-46.30751972941107
7.21,2.88,-6.73,-123.45383923298036,17.682816604505923,-45.12611671542185
7.23,3.23,-7.09,-124.20841744814189,21.70718148045912,-41.67270371214475
4.68,3.78,-5.44,-126.2513038466384,26.158669228245632,-36.14256765746203
6.51,3.92,-7.23,-125.84710760989958,28.04465615754797,-34.96325925488904
6.68,4.34,-7.27,-125.39569465421296,29.760539648089328,-33.84764578735518
5.43,3.62,-7.01,-125.87228808096124,30.24694330618832,-32.723384506373804
5.26,3.07,-7.03,-126.45446035214496,30.4369103155404,-31.82869013670581
5.89,3.11,-7.06,-126.76054091134182,30.258813745298948,-31.602352407672463
6.43,3.03,-7.18,-127.22274573469288,29.68940484166728,-31.47137263789784
5.91,2.84,-7.4,-127.50706277493772,29.440524955343967,-31.19764186362961
6.19,2.85,-7.31,-127.84492955883974,29.227312357898,-30.888426648702456
5.76,2.87,-7.23,-128.1586232989387,29.06155185997118,-30.61508221704001
5.28,2.5,-7.49,-128.5268474503853,28.86035473550121,-30.12825716684205
6.44,3.1,-7.67,-128.44773606463812,28.777535311725245,-30.10452391311007
6.42,3.27,-7.89,-128.3424298098244,28.83669047331989,-29.985877446985693
5.41,2.96,-7.82,-128.63250588646886,28.682903338517608,-29.665695841620533
5.31,3.12,-7.6,-128.89754271482937,28.61194247203445,-29.32206069578229
5.34,3.27,-7.4,-129.1371769317901,28.588291341239625,-28.990530688715445
5.5,3.62,-7.32,-129.27076347961943,28.51734540609927,-28.62376850418663
5.64,3.63,-7.47,-129.3510733053071,28.54099280947513,-28.422768181257144
5.31,2.92,-7.5,-129.5927197609984,28.422768181257144,-28.21004157144473
