acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.02,2.73,-9.3,-149.0298356031949,-19.23849904872923,-20.436707276203283
3.26,2.75,-9.27,-149.0298356031949,-19.23849904872923,-20.459995384570263
3.22,2.46,-9.3,-149.11579237958978,-19.20363223785156,-20.4134200209308
2.79,2.74,-9.26,-149.20198320614296,-19.110662839696182,-20.285355318851703
2.69,2.76,-9.04,-149.24516700325162,-19.08742247639564,-20.23879269230359
2.99,2.7,-9.24,-149.288410054367,-19.017706136871343,-20.27371434520358
2.79,2.68,-9.07,-149.33171261025748,-18.99446893703411,-20.20387293870638
2.98,2.66,-9.39,-149.37507492345586,-18.99446893703411,-20.18059415638896
2.65,2.5,-8.96,-149.4184972482763,-19.04094412601985,-20.11076285425295
2.61,2.75,-9.03,-149.4184972482763,-19.04094412601985,-20.075850034388896
2.82,2.7,-9.2,-149.33171261025748,-19.110662839696182,-20.157316215575328
3.02,2.33,-9.08,-149.24516700325162,-19.16876722159467,-20.308637900960072
2.96,2.62,-9.12,-149.1588584140195,-19.192010366536685,-20.343563363128432
2.96,2.87,-9.21,-149.07278485727542,-19.23849904872923,-20.355205608113067
2.89,2.6,-9.05,-149.0298356031949,-19.273367657733324,-20.355205608113067
3.0,2.59,-9.12,-148.98694437514695,-19.284990927591146,-20.4134200209308
3.0,2.55,-9.3,-148.90133503664836,-19.319861939553064,-20.459995384570263
2.9,2.67,-9.3,-148.90133503664836,-19.319861939553064,-20.4250635419962
3.16,2.94,-9.33,-148.90133503664836,-19.296614397760404,-20.4017767128752
3.08,2.89,-9.25,-148.98694437514695,-19.30823806837105,-20.27371434520358
3.41,2.86,-9.52,-149.0298356031949,-19.284990927591146,-20.23879269230359
2.69,2.55,-8.88,-149.288410054367,-19.284990927591146,-19.947852442498814
2.79,2.48,-9.02,-149.33171261025748,-19.284990927591146,-19.878046180611587
2.65,2.52,-9.11,-149.37507492345586,-19.273367657733324,-19.85477908376032
2.77,2.51,-9.07,-149.33171261025748,-19.284990927591146,-19.912948378447748
2.95,2.5,-9.26,-149.24516700325162,-19.250121718432275,-20.040939097265657
3.48,2.43,-10.61,-149.24516700325162,-19.157145947707967,-20.05257586733213
3.21,3.46,-11.13,-150.34469905459454,-18.48344814300676,-18.901528010085144
3.03,4.36,-11.7,-151.95469309277132,-17.648026557290144,-17.36976491594495
3.22,3.52,-12.36,-155.6456486519571,-16.16513427708501,-14.211377245158012
1.81,2.73,-12.16,-158.840311807755,-15.02008899858815,-11.2825706212041
2.0,1.47,-12.64,-162.52901727888843,-14.061267443693245,-7.660420468145224
1.09,1.4,-12.45,-165.31507383873742,-13.022696190101502,-4.61929076192046
0.25,1.79,-11.99,-167.54604215985927,-12.054333120262198,-0.8021474641450599
-0.54,1.13,-9.18,-168.08593042045837,-11.754779974813852,1.7877008349543104
0.43,-0.86,-8.7,-167.44083871780597,-11.731740790019304,3.851001219583861
-0.1,-1.21,-7.11,-166.62885834304856,-11.271055753655435,5.341901218009245
-1.5,-0.35,-6.21,-165.31507383873742,-10.810553401892458,7.5915129998336095
-1.42,-0.9,-6.24,-164.35965769726891,-10.568860221135685,8.797813093528106
-1.67,-1.37,-6.26,-163.14335483645732,-10.304202691653051,9.729048380447908
-1.81,-1.82,-6.63,-162.15571301144445,-9.92457255015729,10.246675787285364
-2.27,-2.4,-6.74,-161.7899992062843,-9.947577287046574,10.269686237501055
-1.11,-2.78,-8.15,-161.57402592832648,-9.959079806154524,10.14313387414705
-1.64,-2.29,-8.53,-161.50259041794217,-9.786552516199244,9.970582425862728
-1.44,-2.63,-9.04,-161.64573705685663,-9.76355056625781,9.614047461503418
-0.73,-2.67,-9.9,-161.9354035928644,-9.430066128049686,9.154139652218912
-1.23,-2.45,-9.59,-162.0085427715158,-9.246109154854068,9.154139652218912
-1.41,-2.31,-9.92,-162.22975145954382,-9.25760576115156,8.95872400294449
-1.65,-1.74,-9.81,-162.37875406030932,-9.200123661166051,9.016196458354324
-2.05,-2.08,-9.42,-162.22975145954382,-9.246109154854068,8.935735653853008
-1.43,-2.07,-9.86,-162.45372607444324,-9.154139652218912,8.659903302137069
-1.37,-2.21,-9.31,-162.68057392822612,-8.889760035755181,8.476043091817116
-1.3,-2.15,-9.36,-162.68057392822612,-8.901253805563371,8.41859128124216
-1.19,-2.01,-9.36,-162.68057392822612,-8.878266355561609,8.246248510013665
-0.99,-2.03,-9.39,-162.8334582675195,-8.820799294692952,8.096899901459961
-0.91,-2.33,-9.3,-162.75684793649998,-8.912747665103913,8.016487142063689
-1.31,-2.41,-8.82,-162.8334582675195,-8.843785851491393,7.982025743589274
-0.89,-2.34,-9.09,-163.30044367130742,-8.522006076442151,7.499640647274437
-1.31,-1.75,-7.83,-164.1089976777972,-8.326672787534774,6.328670789467022
-0.73,-1.54,-8.65,-165.13681976050614,-8.901253805563371,3.0599582684028324
-0.69,-1.02,-8.91,-165.2256794561049,-9.45306245260688,0.60733810621587
0.03,-0.81,-9.66,-164.70021747025422,-10.4537848668845,-1.867925133192117
-0.49,-0.11,-9.3,-164.35965769726891,-11.121372822035768,-2.681687249969397
0.17,-0.51,-9.95,-163.14335483645732,-12.134996086138983,-3.82807003686826
0.14,-0.96,-9.67,-161.9354035928644,-13.126503557539667,-4.906017344265488
0.9,-0.94,-10.66,-160.06096636558732,-14.500119080393963,-6.546738821065048
1.74,-1.34,-11.09,-158.5304946671076,-15.841123321226055,-7.407773121999347
2.09,-2.26,-10.71,-156.19500732541923,-17.891591511712036,-8.142851840335263
2.92,-2.59,-10.96,-154.58200075536982,-19.09904255892851,-8.556479215940191
3.31,-3.25,-11.53,-152.81901206638815,-20.72787028869477,-8.257737442475136
2.61,-3.78,-10.85,-151.6255402012684,-22.045646214809647,-6.627085616027943
2.92,-4.29,-10.96,-151.0239731545222,-22.59460775363036,-5.181303758795194
2.49,-4.26,-11.07,-150.9325061978301,-22.676412633281863,-2.9911793597011727
1.84,-4.93,-10.12,-150.7504119288671,-22.51281453874211,0.5271230305187238
0.9,-4.41,-9.27,-151.0239731545222,-22.150726459273766,3.335085177891311
0.4,-3.09,-9.41,-151.34635737161238,-21.800531789289547,4.699571210920838
-0.06,-4.41,-8.06,-151.2538864729402,-21.12406961438943,6.317194167065648
0.31,-4.14,-8.64,-151.81316645370248,-20.227152563579647,7.086273935339353
0.38,-3.51,-8.21,-152.8678214061549,-18.37896716762953,8.108387763620353
0.61,-2.93,-8.26,-153.71118144535646,-17.080018727926856,8.636919564056372
-0.23,-2.63,-7.64,-154.73873772257048,-15.436288478593855,9.62554711472919
-1.2,-2.2,-6.93,-155.48320588867858,-14.061267443693245,10.10862175233956
