acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.3,-2.65,-9.17,-165.13681976050614,-1.7189378496716434,-1.7189378496716434
0.32,-2.67,-9.36,-165.13681976050614,-1.7303983035632713,-1.7303983035632713
0.1,-2.62,-9.32,-165.31507383873742,-1.79916139442209,-1.7303983035632713
0.16,-2.57,-9.67,-165.49550626988113,-1.8450038134157023,-1.7189378496716434
0.21,-2.2,-9.65,-165.6781993872616,-1.867925133192117,-1.7877008349543104
0.6,-2.1,-9.88,-165.6781993872616,-1.9252287616436885,-1.959611168911186
0.55,-2.32,-9.51,-165.5865648948541,-1.959611168911186,-1.8908465277120163
0.63,-2.36,-9.55,-165.5865648948541,-2.0742204847835874,-1.9137679978932431
0.64,-2.6,-9.29,-165.4050127335264,-2.1086036789736795,-1.9137679978932431
0.52,-2.73,-9.35,-165.2256794561049,-2.142987063023817,-1.8908465277120163
0.31,-2.66,-9.37,-165.2256794561049,-2.142987063023817,-1.8450038134157023
0.12,-2.61,-9.39,-165.31507383873742,-2.1773706400327653,-1.856464464018338
0.37,-2.46,-9.55,-165.4050127335264,-2.2117544130994498,-1.9137679978932431
0.12,-2.17,-9.4,-165.5865648948541,-2.1659094260652934,-1.856464464018338
0.4,-2.42,-9.64,-165.5865648948541,-2.200293133435064,-1.94815034703792
0.41,-2.58,-9.57,-165.49550626988113,-2.2346770389286066,-2.0283765158457068
0.5,-2.54,-9.55,-165.49550626988113,-2.223215714892369,-2.085681528609333
0.63,-2.35,-9.73,-165.5865648948541,-2.2575997541901875,-2.1773706400327653
0.5,-2.19,-9.48,-165.6781993872616,-2.314906939637541,-2.1315259137202647
0.24,-2.37,-9.23,-165.6781993872616,-2.360753104216733,-1.9939937526124856
0.19,-2.5,-9.37,-165.5865648948541,-2.440984806055245,-2.0627594617091103
0.31,-2.42,-9.33,-165.6781993872616,-2.509755787270372,-2.1773706400327653
0.23,-2.45,-9.31,-165.5865648948541,-2.544141615361497,-2.2346770389286066
0.49,-2.4,-9.47,-165.5865648948541,-2.704611892754087,-2.4639083675369537
0.81,-2.52,-9.93,-165.49550626988113,-2.8192367490322434,-2.658762714530565
0.47,-1.99,-9.51,-165.5865648948541,-2.922401528803221,-2.6931495578860725
0.99,-2.48,-9.83,-165.4050127335264,-2.956790311078442,-2.8994758203914888
0.67,-2.17,-9.42,-165.4050127335264,-2.922401528803221,-3.0599582684028324
0.52,-2.65,-9.39,-165.2256794561049,-3.0026424356334624,-3.1860558160551733
0.39,-2.7,-9.22,-165.04848521846108,-3.094348134689141,-3.4153340784378665
1.04,-2.83,-9.87,-164.87335484809628,-3.082884815106741,-3.701951248377608
0.66,-2.81,-9.19,-165.13681976050614,-3.025568677774776,-3.6904861286986015
0.2,-2.29,-8.97,-166.33674754112943,-3.0026424356334624,-3.6331610823402585
1.32,-0.91,-10.84,-168.30883818145554,-2.4180613422720283,-2.8192367490322434
0.21,-1.45,-9.38,-168.53606406960452,-2.2919839967771853,-2.1659094260652934
0.35,-1.86,-9.47,-168.30883818145554,-2.3951379752687134,-2.3034454566839293
0.75,-2.18,-10.01,-168.19685993687258,-2.314906939637541,-2.521217704700676
0.47,-1.92,-9.66,-168.30883818145554,-2.269061145645111,-2.486832027635776
0.36,-2.03,-9.48,-168.30883818145554,-2.349291527927613,-2.6014518395409367
0.97,-1.93,-9.85,-168.08593042045837,-2.2919839967771853,-2.956790311078442
0.42,-1.71,-9.16,-168.08593042045837,-2.200293133435064,-2.968253297538604
0.33,-1.72,-9.14,-168.08593042045837,-2.2575997541901875,-3.3121572228147254
0.49,-2.29,-9.26,-167.54604215985927,-2.200293133435064,-3.954193464226632
1.02,-1.56,-9.81,-167.33650576248203,-2.360753104216733,-5.020716482682318
1.26,-2.28,-9.94,-166.92746455946423,-2.704611892754087,-5.5598717686300585
0.88,-2.35,-9.46,-167.02852064224476,-2.922401528803221,-5.697547703194251
1.02,-2.02,-9.46,-167.23302195249303,-2.738999060214957,-5.720494487173099
0.97,-1.58,-9.6,-167.65213833847682,-2.4982938949536853,-5.8467059276897535
0.9,-1.54,-9.75,-167.65213833847682,-2.486832027635776,-6.145052377433653
0.64,-1.46,-9.15,-167.54604215985927,-2.509755787270372,-6.592650878252481
1.4,-1.89,-10.12,-167.02852064224476,-2.7160742546883188,-7.568544455864768
1.42,-1.42,-9.92,-166.92746455946423,-2.830699387947472,-8.292204739238791
1.85,-1.5,-10.08,-166.92746455946423,-2.830699387947472,-8.476043091817116
1.37,-1.33,-9.69,-167.23302195249303,-2.750461504037132,-8.062436803571838
1.8,-1.7,-10.7,-167.13036680379562,-2.807774138332147,-7.94756506816392
1.59,-1.6,-11.06,-167.13036680379562,-2.956790311078442,-7.557060298129735
1.26,-1.91,-11.41,-167.33650576248203,-2.6243761106355543,-6.328670789467022
-0.37,-1.86,-11.66,-167.54604215985927,-1.5699534720315549,-3.266301709643329
0.26,-2.04,-11.74,-165.86324083896642,-0.687553479519944,-0.6417160846123932
