acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.15,-0.42,-8.79,-155.8639137604186,-5.686074397008276,23.42489188862897
-4.06,-0.35,-9.01,-155.97377873337675,-5.697547703194251,23.31957649574687
-3.86,-0.16,-9.03,-156.0841409493743,-5.628708719478254,23.22597958095469
-3.76,-0.19,-9.03,-156.19500732541923,-5.617235753841245,23.155792207151627
-3.88,0.04,-8.97,-156.19500732541923,-5.5598717686300585,23.12070182440919
-3.8,-0.26,-8.99,-156.25063177900063,-5.536926565771378,23.05052764872173
-3.9,-0.37,-8.88,-156.30638493987288,-5.5598717686300585,23.015443848374385
-3.91,-0.2,-9.09,-156.36226771891504,-5.445147966752272,22.96866884885643
-4.07,-0.02,-8.83,-156.36226771891504,-5.479564528582773,22.98036223475966
-3.76,0.26,-9.07,-156.41828103776766,-5.4336758888612415,22.898513619526447
-4.04,-0.07,-8.84,-156.41828103776766,-5.330429626451235,22.92189772810272
-3.79,-0.3,-9.16,-156.5307030363511,-5.318958088351593,22.851748300506443
-3.51,0.07,-9.18,-156.58711361479934,-5.250129975900072,22.781607550913503
-3.74,-0.04,-9.05,-156.58711361479934,-5.296015172064578,22.769918267605057
-4.08,0.04,-8.85,-156.58711361479934,-5.318958088351593,22.75822922439662
-3.87,-0.08,-8.99,-156.58711361479934,-5.318958088351593,22.723163534007305
-4.18,0.0,-8.76,-156.58711361479934,-5.364844561963229,22.75822922439662
-4.03,-0.08,-8.92,-156.75715530060586,-5.468092286497271,22.53618284114898
-3.83,0.04,-9.19,-156.87120131517742,-5.663127955663872,22.34926291674045
-3.88,-0.06,-8.8,-156.814109146573,-5.8008100451393725,22.372624603038307
-4.33,0.44,-9.05,-156.75715530060586,-5.915551513947968,22.39598723123728
-3.97,0.9,-9.43,-156.814109146573,-6.3631010384043885,22.19743483976268
-4.53,1.27,-8.82,-156.814109146573,-7.22405231414402,21.928912393640328
-3.98,0.94,-9.53,-156.87120131517742,-8.004999928704901,21.590514086807826
-4.08,0.66,-9.03,-156.6436585308699,-9.17713147157167,21.42721774773248
-3.99,0.3,-8.76,-156.41828103776766,-10.200656128703407,21.194013524886014
-3.66,-0.1,-8.71,-156.02889725740351,-11.581997645669874,20.914285524438075
-3.58,-0.76,-8.32,-155.591382770185,-12.67674864442774,20.751169149926103
-3.74,-1.09,-8.16,-155.0021140741398,-14.303764676023915,20.25043303206116
-3.26,-0.49,-8.42,-154.68638599830706,-15.401597439742238,19.808247369439112
-3.33,-0.54,-8.33,-154.01525359440276,-16.883054257264604,19.354734757827327
-2.78,-0.89,-8.64,-153.61058909469406,-18.146842253651585,18.599556301853195
-3.57,-0.62,-7.64,-153.1625065187994,-19.4826172689267,17.763999776816537
-2.39,-1.56,-8.65,-152.72165046658662,-21.403893300909647,15.945255673236543
-1.94,-1.75,-8.96,-152.3835367338065,-22.58292229556564,14.61564163128423
-2.15,-1.88,-8.75,-151.8602645048557,-23.98691540045918,13.011162702254634
-0.55,-2.63,-10.42,-151.57882322936237,-24.8662564695287,11.478340954533572
-1.04,-2.0,-9.27,-151.0239731545222,-26.00575632582789,10.05110359058591
-1.4,-1.56,-8.66,-150.56941987552764,-26.91216865613784,8.76333445653462
-0.37,-2.32,-9.43,-149.900178159723,-28.068278987313843,6.638563994932457
0.13,-2.2,-8.99,-149.50552295905456,-28.552816976564145,5.261601195679236
