acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.48,3.54,-9.3,-144.1648201843402,-28.588291341239625,-7.982025743589274
0.45,3.44,-9.25,-144.23939029133862,-28.588291341239625,-7.982025743589274
0.54,3.42,-9.35,-144.27673180622273,-28.56464145412097,-8.016487142063689
0.4,3.36,-9.07,-144.388983618951,-28.51734540609927,-8.073924421552888
0.46,3.2,-9.28,-144.57683474921032,-28.45823232032684,-8.188805090876484
1.11,2.36,-9.37,-145.06982302382067,-28.12734139012517,-8.269226458088282
2.49,1.2,-10.21,-147.1943287474599,-26.35870385587789,-8.430081473298436
2.31,1.16,-10.4,-148.85861645005238,-24.61989330860375,-8.349651905481078
1.59,1.72,-9.2,-151.20776005427302,-21.275624852029367,-7.832701331508732
0.99,3.54,-8.12,-153.2614432071201,-17.81039419409229,-7.660420468145224
0.85,3.17,-8.28,-155.6456486519571,-13.288003224878931,-8.004999928704901
1.59,3.28,-8.46,-157.44996317553057,-8.901253805563371,-8.95872400294449
1.55,3.84,-8.53,-157.6264722380801,-5.571344453661866,-10.13162973120474
1.42,4.82,-7.51,-155.2682499537731,-2.360753104216733,-13.51876311679545
2.32,4.91,-8.17,-152.4315896826145,-0.9282017781870658,-17.184314583414665
2.85,4.79,-8.32,-148.73080219796103,1.1115555540621913,-21.742186134206424
2.87,5.38,-7.13,-145.76376947074462,1.9252287616436885,-24.96013976228266
3.48,5.12,-6.92,-140.50813431460048,1.237612897472461,-31.078685498016352
5.48,5.12,-8.46,-136.21958862710648,0.0458366248327759,-36.09435595913239
5.7,5.32,-7.6,-133.444524198005,-1.3522117780748235,-39.02347987528319
5.21,4.78,-6.29,-132.24132459051677,-2.87655022805785,-40.29034769423164
5.52,4.93,-5.52,-129.37786968902606,-5.984399237389443,-43.62865462912293
8.44,3.22,-7.66,-126.12469119973764,-8.797813093528106,-47.36899357064292
8.39,3.0,-6.42,-124.30646648477428,-10.856595634361932,-49.40415306764388
7.35,3.99,-5.31,-123.42965193046732,-11.973676148985312,-49.9724050156561
7.31,3.7,-5.57,-121.71235608620218,-13.080365619179068,-51.634227840640925
8.57,3.29,-6.48,-120.63897960324066,-13.4841456448157,-52.88506854972636
7.28,4.04,-4.78,-120.63897960324066,-13.103434321670449,-52.84667753179352
7.79,3.88,-5.66,-120.70844309282911,-12.572987144073346,-52.87227083326433
7.45,4.37,-5.31,-121.40719542947475,-11.31711591010567,-52.258810985064926
6.79,4.49,-4.92,-122.18470178965724,-10.269686237501055,-51.40520334224811
7.82,3.22,-6.22,-122.85197400573632,-9.45306245260688,-50.90973662321184
7.74,3.29,-6.07,-124.62622879876837,-7.338875609975954,-49.17721568249704
7.21,5.02,-5.88,-126.17530318519164,-5.663127955663872,-47.281416405631816
7.48,3.81,-6.82,-129.37786968902606,-3.5987664920103746,-43.92504042696694
6.94,3.93,-7.24,-132.81066902216784,-1.5126525087430307,-40.09511461656773
5.67,4.18,-6.89,-138.23069557304194,1.283452294756085,-33.71591204499429
4.91,3.4,-7.52,-141.95828650840244,3.140201723904295,-29.1681050221712
4.1,3.6,-7.23,-145.7248595525418,5.686074397008276,-23.96348615709585
3.5,3.88,-7.95,-147.23493252348757,7.35035834348681,-21.07744476440248
3.58,3.52,-8.24,-148.47668973247264,9.60254790532585,-17.949595138790567
2.76,3.73,-8.36,-148.85861645005238,11.259541000283244,-15.517239777173634
2.14,3.52,-7.89,-148.85861645005238,13.380300633180664,-12.67674864442774
1.85,3.73,-8.15,-147.97436096195162,14.742733694368155,-11.155913338134187
1.74,4.45,-8.43,-146.67085725236174,15.898972996932857,-10.580368342525214
2.2,4.81,-8.47,-145.29964361056955,17.114782424924247,-10.154638119587414
1.76,4.18,-8.4,-144.690009668053,17.706010881893693,-9.648546712798437
1.34,5.64,-7.54,-143.61025532246643,18.193261198253683,-9.947577287046574
2.04,5.43,-8.22,-143.24503868567004,17.868391355752113,-10.868106466869214
2.28,5.6,-8.25,-143.42720670361226,16.686140017359815,-12.238714488577818
2.33,3.73,-7.34,-143.97904817901198,15.794846506662765,-13.414914406298776
3.55,4.27,-7.8,-143.13615512462272,13.911181889055529,-17.798795314151782
4.53,4.95,-8.73,-142.34696199162144,12.07737906844118,-20.82107094211026
3.75,2.95,-7.31,-142.4180463131718,10.14313387414705,-23.08561363949995
4.47,2.3,-6.9,-140.91718374591224,8.889760035755181,-26.48818157203767
7.19,4.45,-9.02,-136.15815825603806,7.247016388579905,-32.592035674709635
6.01,3.8,-7.11,-134.4108976122917,6.695956892035202,-34.97527349807247
5.53,3.54,-6.26,-133.06899702903365,6.168003805570946,-36.63712122701613
6.76,3.43,-6.67,-130.46082634681812,5.502509177758649,-39.71719501771099
7.31,4.06,-6.77,-127.30014547607834,5.181303758795194,-43.27093047786308
7.1,3.05,-6.16,-126.2513038466384,5.7319679651977244,-44.271215191825895
6.85,4.04,-5.68,-125.29584795913512,6.294241112432486,-44.86565121405429
7.26,3.63,-5.99,-124.0372118533993,7.074792869515193,-45.84678304356361
7.41,3.26,-5.61,-123.09201996316364,8.269226458088282,-46.44464801216442
7.18,3.49,-5.46,-121.97171183603344,10.545844298925708,-46.60679955433233
7.76,2.86,-5.6,-120.91727899971444,12.250239375241623,-47.0813498800656
7.19,3.36,-4.98,-119.06117764081604,15.73700413286234,-47.40653562717492
7.59,4.14,-4.81,-117.38702490663178,18.820214993044136,-47.58180340274293
7.63,3.05,-5.17,-115.30102772408485,21.97560315049688,-47.97031813194389
7.92,5.26,-4.34,-113.6702839060659,24.49089212710032,-47.94523502960248
7.38,3.51,-5.14,-112.56817591001142,26.48818157203767,-47.80732155074712
8.13,3.86,-4.76,-111.46137512854489,28.22185710635222,-47.92015436839679
7.78,5.13,-4.85,-110.47046523443146,29.72497078004789,-47.35648075084825
7.19,3.98,-4.83,-110.51066825702888,29.653841828798463,-47.33145690842096
