acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.31,2.94,-3.8,-110.91382347990452,-9.09666171745326,-65.84443673875893
8.66,3.2,-3.71,-110.69183416222988,-9.09666171745326,-66.07666398061995
8.84,2.77,-3.89,-110.51066825702888,-9.22311622194562,-66.35026504226904
8.81,2.59,-3.88,-110.47046523443146,-9.09666171745326,-66.43242860811324
9.06,2.05,-3.76,-110.5307773959204,-8.544988083393589,-66.44612628524789
9.39,2.3,-3.84,-110.75231492282506,-7.614481849246593,-66.18605330414924
8.93,2.68,-3.86,-111.4817285033188,-5.697547703194251,-65.3672776925159
9.57,2.08,-3.93,-112.13586614925856,-3.988591587846416,-64.76922217655454
8.62,3.4,-3.87,-113.50289343995638,-1.2146932735575866,-62.93300681618901
8.29,3.01,-4.78,-115.79527299684044,1.1573944243672372,-60.23831733096471
9.01,2.9,-5.45,-118.23015155570128,3.5070491615651807,-57.38386674901364
8.0,4.29,-5.12,-124.38010760157816,6.684478178549483,-49.92184077154633
5.97,3.4,-5.57,-129.2975202216285,8.522006076442151,-44.40732869091076
5.86,2.45,-6.8,-134.3222466489682,10.741493332748478,-38.88977704125324
5.1,3.54,-6.09,-136.68295663578678,11.812380025110386,-35.877484931095594
4.3,2.87,-6.21,-137.27675296577294,12.353968967121856,-35.26373479080068
6.35,1.47,-7.01,-135.4877437505904,12.400074265032766,-37.56783922201158
6.17,3.28,-4.86,-127.17120439382435,10.8450849117299,-46.12063959224854
9.53,2.59,-4.4,-116.88163381383896,8.395611151395807,-57.30550263837881
10.2,2.39,-4.19,-108.4854908547432,7.258498535026432,-66.32288574654007
7.78,3.29,-2.0,-103.12744256593236,6.328670789467022,-71.42240793741999
9.41,2.77,-1.84,-97.84125321339737,5.101008867683621,-77.05643698119782
9.39,2.46,0.35,-91.15534914020608,3.346549205454908,-84.42775523713395
9.78,3.06,-1.01,-87.11781645834128,2.4639083675369537,-88.46953482425532
10.3,2.87,-0.33,-82.90516622575332,0.8823637238721431,-93.15420041095278
8.38,4.2,1.46,-82.09735799224998,0.1833465726697912,-94.20961276881576
9.02,4.87,1.53,-80.67668282320093,-0.9969591404369118,-96.3181978572216
10.49,-0.15,1.33,-79.50909171234422,-2.7848490011177405,-98.50614716044564
10.23,2.15,1.86,-79.10723062788524,-4.825730880475589,-99.17554944715712
9.28,2.43,1.55,-80.27138293274172,-6.6729995322127,-98.17314373529332
9.81,1.86,1.1,-80.8873180100222,-8.349651905481078,-97.63220528770944
9.93,2.09,0.98,-82.69129653429431,-10.120125690641803,-95.76994903311297
8.44,1.72,1.0,-84.81514815252169,-12.042810329741007,-93.32103704825496
10.25,1.17,0.91,-84.92383251928072,-13.288003224878931,-93.12086388400516
9.67,2.29,1.04,-85.40628863509704,-13.541842119876778,-92.5722802515405
9.74,2.07,0.46,-86.10998511892349,-14.407711711634985,-91.69691933728232
9.77,2.05,0.03,-86.73889922301962,-14.61564163128423,-91.0081013523764
8.75,2.97,-0.14,-87.95884845875601,-14.742733694368155,-89.70757138501837
9.75,2.72,-0.37,-88.37361278323944,-15.112560354905924,-89.17537067204425
9.56,2.2,-0.25,-89.07886878573439,-15.1934809103634,-88.46953482425532
9.48,2.98,-0.38,-89.15928146398718,-14.985414779298193,-88.40557811938011
9.37,2.39,-0.22,-89.17537067204425,-15.02008899858815,-88.38959436761328
9.84,2.4,-0.19,-89.04671926027092,-14.754288420181696,-88.56553510664364
9.31,2.52,0.0,-89.09494687724344,-14.373061379793723,-88.54952961516125
9.93,2.22,-0.04,-88.88610446361312,-14.049721543626418,-88.83796307481566
9.34,3.14,-0.25,-88.95032385550869,-13.103434321670449,-88.8540080016114
9.33,2.41,-0.43,-89.41697673415354,-12.67674864442774,-88.38959436761328
9.27,2.61,-0.14,-89.7884222482225,-12.07737906844118,-88.07037290502619
9.87,2.75,-0.37,-90.12861881978974,-11.294085603048902,-87.75200894857093
9.7,1.83,-0.53,-90.69787526655077,-10.67243717618693,-87.22855844047754
9.67,3.5,-0.55,-91.69691933728232,-9.22311622194562,-86.20411602380804
9.23,2.28,-0.77,-92.754835123964,-8.61393617408195,-85.1414848365832
9.21,3.06,-1.15,-94.20961276881576,-7.47667331573405,-83.73342264736426
8.36,3.34,-1.45,-95.39470569781707,-6.937025592767178,-82.44730326413901
8.75,2.95,-1.48,-96.0094493123457,-6.627085616027943,-81.86963350668476
9.62,3.19,-1.36,-96.1465565233062,-6.340147475413157,-81.74834084363056
8.9,2.63,-1.68,-96.86939197442554,-6.3631010384043885,-81.03797395445109
9.47,2.28,-1.61,-96.95578604014553,-6.3631010384043885,-80.97769128657099
9.25,2.6,-1.33,-97.1114810592852,-6.546738821065048,-80.8271028985237
9.35,2.58,-1.3,-97.18075578145827,-6.627085616027943,-80.72179122194791
9.63,2.61,-1.73,-97.1461124881882,-6.638563994932457,-80.79700544480976
9.3,2.35,-1.5,-97.28475700134165,-6.638563994932457,-80.66165004119368
9.37,2.61,-1.53,-97.21541095446707,-6.638563994932457,-80.7067534127589
9.47,2.79,-1.66,-97.16343265081736,-6.6500424405205285,-80.72179122194791
9.21,2.39,-1.64,-97.16343265081736,-6.7418724197947295,-80.75187187324588
9.59,2.67,-1.46,-97.05955612806842,-6.638563994932457,-80.8421541496524
9.58,2.53,-1.69,-97.02495429303242,-6.6500424405205285,-80.87226170457619
9.14,2.56,-1.56,-97.1461124881882,-6.730393436549607,-80.73683070850339
9.48,2.64,-1.47,-97.07686147940808,-6.7533514707706495,-80.8271028985237
9.58,2.84,-1.38,-96.99036426880296,-6.684478178549483,-80.90237600189252
9.42,2.31,-1.58,-97.05955612806842,-6.8107477456860686,-80.8421541496524
9.26,2.5,-1.54,-97.07686147940808,-6.868145731332586,-80.8271028985237
9.35,2.85,-1.49,-97.09416978917604,-6.822227205491183,-80.79700544480976
9.31,2.52,-1.61,-97.05955612806842,-6.9140653613570215,-80.8120533305175
9.49,2.64,-1.67,-97.07686147940808,-6.822227205491183,-80.78195924057705
9.26,2.7,-1.25,-97.1287952916504,-6.707435672786218,-80.7067534127589
9.45,2.37,-1.55,-97.1114810592852,-6.799268354310192,-80.73683070850339
9.48,2.54,-1.58,-97.25007802261707,-6.638563994932457,-80.57148847643886
9.24,2.68,-1.48,-97.33679783559198,-6.546738821065048,-80.46637592020761
9.22,2.71,-1.47,-97.35415075240186,-6.604129057804274,-80.42135265062157
9.31,2.61,-1.6,-97.31944790610486,-6.581172764918962,-80.46637592020761
9.34,2.6,-1.43,-97.28475700134165,-6.523783187455053,-80.4963997494357
9.5,2.71,-1.43,-97.21541095446707,-6.604129057804274,-80.57148847643886
9.5,2.41,-1.53,-97.25007802261707,-6.604129057804274,-80.54144798375755
9.21,2.66,-1.43,-97.33679783559198,-6.569694717687418,-80.45136650125512
9.19,2.65,-1.4,-97.35415075240186,-6.661520952908496,-80.42135265062157
9.29,2.54,-1.57,-97.33679783559198,-6.684478178549483,-80.45136650125512
9.18,2.68,-1.6,-97.37150665847632,-6.6500424405205285,-80.39134544428752
9.31,2.83,-1.55,-97.33679783559198,-6.638563994932457,-80.37634433071155
