acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.37,3.83,-2.61,-104.97114038563048,4.275256896440698,-65.02722926644273
8.73,3.58,-2.72,-105.15951761656832,4.4587366294239885,-64.9185496744115
8.72,3.42,-2.58,-105.19724163612636,4.71104003397371,-64.98646672733051
9.89,1.67,-2.79,-105.25385814101205,5.341901218009245,-65.17677108886933
9.6,1.52,-3.03,-105.31051129197044,7.005907963772472,-64.7285179210035
8.63,3.51,-2.65,-105.27273844868162,8.315183354403652,-63.92984840946279
8.5,4.25,-2.65,-105.1029620001446,10.154638119587414,-63.26917919273301
7.74,4.46,-2.76,-105.140661692498,11.489857897732715,-62.51698911767068
7.96,4.94,-2.85,-104.89590236711722,12.330917071488786,-62.32941069730318
7.81,4.46,-2.83,-104.70808777910833,12.918899554710151,-62.262463418184296
7.83,4.81,-2.9,-104.55812296797365,12.792051445699697,-62.19553975386646
7.83,5.09,-2.64,-104.20296893682892,12.515346343653173,-62.51698911767068
7.51,4.64,-2.07,-103.73780360335893,11.881504040605064,-63.34995089580225
7.08,4.68,-1.5,-102.63108741620243,10.52282880334764,-64.80993560444892
9.44,4.22,-2.38,-100.09909176327572,8.303694005010767,-68.23612322826888
8.75,4.03,-1.5,-98.75223846738032,6.340147475413157,-70.479628139678
8.59,2.47,-0.66,-97.82381585601728,4.699571210920838,-71.93128239622219
9.73,1.87,-0.61,-94.88517495078123,2.7619239753850606,-75.97652033503749
10.87,3.34,-1.54,-92.605449400739,1.5699534720315549,-78.36609695169302
8.8,3.87,-0.13,-92.42314314089434,0.5042044866238587,-78.41045445111573
9.21,3.43,0.07,-91.92747384583168,-0.1718874029970642,-79.25593194400129
9.37,2.72,-0.31,-91.05716253041412,-1.2146932735575866,-80.51141416133366
10.3,2.13,-0.08,-90.58379565299516,-1.5011923619341792,-81.14353390206055
10.34,2.43,-0.23,-90.42102349007357,-1.306372069959298,-81.15862069013602
9.97,2.43,-0.09,-90.56750793260044,-0.8021474641450599,-80.8120533305175
10.22,2.2,-0.04,-90.68157114407572,0.5042044866238587,-80.51141416133366
9.01,3.08,0.31,-90.91004306520378,1.856464464018338,-79.68807312130106
8.97,2.94,0.09,-90.926380189859,3.77074274897392,-79.09236926487023
8.86,3.16,-0.25,-90.69787526655077,5.8008100451393725,-78.51400980443368
8.66,3.95,0.03,-90.46983065734317,7.522608280519941,-77.83489260364539
8.78,4.41,-0.03,-89.93409723395683,9.464560757916416,-77.26165547882309
8.38,4.55,-0.28,-89.62677723650367,10.6148933492606,-76.91003135987752
8.4,4.6,-0.25,-89.19146210713116,11.812380025110386,-76.54466504445786
8.98,3.98,-0.48,-88.78984149659979,12.492290914481536,-76.6030617698578
8.93,3.46,-0.45,-88.61356466933819,13.045763563399612,-76.54466504445786
9.02,3.69,-0.32,-88.38959436761328,13.541842119876778,-76.42794195968905
9.11,3.75,-0.14,-88.34165611190303,13.645704477358525,-76.38419493533601
8.81,3.4,-0.22,-88.51752516910072,13.507223821905177,-76.20933800398176
9.29,3.36,-0.28,-88.42156403973308,13.530302549412,-76.29674027277146
9.35,2.96,-0.2,-88.48552943090411,13.461068017168213,-76.34046104575957
8.99,3.0,-0.22,-88.67763467052185,13.161108413553292,-76.20933800398176
9.67,3.19,-0.17,-88.56553510664364,13.138038375794716,-76.44252722312795
9.37,2.75,-0.03,-88.61356466933819,13.114968872872083,-76.35503755065555
9.13,3.07,-0.06,-88.72571015189867,12.999629346780695,-76.25303259821837
9.14,2.97,-0.17,-88.77380536718846,12.815113562902276,-76.25303259821837
9.31,3.14,-0.14,-88.69365764034536,12.988096123558291,-76.19477604284661
9.1,3.13,-0.09,-88.90215600126406,12.780520582262024,-76.06378359355024
8.93,3.07,-0.14,-89.04671926027092,12.619102083523115,-75.97652033503749
9.06,3.15,-0.27,-89.12710972399763,12.596044357776794,-75.93290816428274
9.2,3.14,-0.13,-89.14319448171844,12.596044357776794,-75.81667229763626
9.23,3.65,-0.15,-89.19146210713116,12.446181578242712,-75.70052817172606
9.0,3.4,-0.25,-89.40085398971644,12.215665087929844,-75.48300403742995
9.01,3.24,-0.16,-89.46535844715626,12.054333120262198,-75.48300403742995
9.28,2.92,-0.11,-89.51376040615051,11.881504040605064,-75.61348008001588
9.07,3.22,0.0,-89.51376040615051,11.823900394126868,-75.61348008001588
