acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.21,2.51,-3.66,-108.38749898537714,12.434654560583263,-64.20019215099853
8.36,2.47,-3.33,-109.09565995624818,12.434654560583263,-63.56551415141114
7.97,2.8,-3.33,-109.37271990346242,12.215665087929844,-63.57899519003461
8.81,1.01,-3.49,-109.07590597018144,12.054333120262198,-64.45738978708853
9.01,1.79,-3.38,-108.05519160220844,12.342442956629045,-65.73525876311373
10.34,1.23,-4.32,-107.4332446849696,12.930431986971731,-66.47352485739471
9.45,1.04,-5.04,-108.11373745608395,14.534774284595128,-65.51710409627202
9.7,1.37,-4.52,-109.5116049915234,16.9525653616307,-63.34995089580225
10.17,1.08,-4.49,-115.45109275023192,21.42721774773248,-55.524017936901856
9.68,1.93,-6.78,-123.38130576448056,25.17143953683573,-45.225406324165256
5.47,2.02,-7.14,-134.61838734283256,29.49976914452507,-29.037876869982465
3.63,2.07,-7.69,-141.5733981273395,32.424928041950515,-15.216602467156427
1.96,2.76,-8.36,-143.75733722307018,32.97426433366517,-8.602444609340731
0.13,1.79,-8.32,-146.15525518443252,32.055155405875595,-3.266301709643329
0.11,0.55,-8.5,-147.03240000479886,31.626171458397582,-1.6616358358374437
-0.1,0.76,-8.35,-147.35703857325038,31.233335490801053,-1.8106219718874
1.06,0.75,-8.7,-147.0728095954594,31.019220197898694,-4.561948975165956
1.31,0.82,-7.06,-144.72781275910324,30.318170931025325,-12.630631138714769
6.48,1.21,-9.82,-136.96325573717925,28.37548698522077,-27.13609064749141
7.4,2.15,-5.13,-128.5268474503853,26.20572887768385,-38.40404714248387
10.49,1.62,-5.15,-111.42068428698192,20.83272200177108,-58.69430899208943
9.63,1.84,-2.87,-102.9800928228657,19.04094412601985,-67.55923990117556
8.9,2.41,-1.36,-94.63133329841952,15.494110041456644,-76.29674027277146
11.48,2.22,-0.56,-87.62490137692915,13.380300633180664,-83.64113019308031
10.39,1.37,0.49,-83.91820775613573,11.800859775906506,-87.60902244316307
9.9,1.76,-0.38,-84.41228425907684,12.250239375241623,-87.00717615200406
8.15,2.68,1.67,-87.35524570014307,14.696516297153034,-83.61038082086074
8.45,2.15,-0.16,-89.40085398971644,15.28597088065223,-81.76349634670957
10.5,1.21,-0.86,-89.40085398971644,15.841123321226055,-82.00622099250181
10.87,1.42,-1.99,-92.67181786365629,16.906223928806188,-78.72135037210387
9.74,1.16,-2.26,-98.61153960499006,18.971232525472267,-72.62656558446132
9.92,1.06,-3.49,-107.8992703852027,21.800531789289547,-62.557208730764245
8.43,0.97,-5.0,-116.05449328856253,24.43226565454688,-53.25651268144825
6.47,1.03,-6.03,-125.74649376545209,27.65505415801313,-41.182660023882
4.28,1.12,-5.33,-129.21728949054742,29.13258444192844,-36.14256765746203
6.11,1.08,-6.16,-125.696251455902,28.30457443465699,-40.42464121289
9.57,1.14,-7.15,-118.29715573552454,26.6883513110376,-49.17721568249704
7.05,1.09,-4.14,-116.05449328856253,26.535272907054928,-51.45607859919252
8.49,1.99,-4.48,-110.3901200848635,25.512050354420897,-57.21411483330135
9.73,1.42,-4.21,-105.78405748823393,24.78412249918103,-62.08851089054388
8.38,2.19,-2.9,-102.81460845539635,24.479166312304468,-64.83708299106056
8.63,2.37,-2.52,-99.37018165058248,23.5419325351228,-68.33304155520281
9.76,1.4,-2.38,-94.41182940148542,22.174080183171977,-73.65387577244138
