acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.67,0.12,-8.67,-151.71920090048613,0.9167422509706517,28.25730554929696
-4.28,-0.43,-8.86,-151.95469309277132,0.9052827329224428,28.03284519878868
-5.5,0.0,-7.5,-151.43912137388486,1.100095864564908,28.552816976564145
-4.84,-0.13,-8.15,-151.48561418277666,1.283452294756085,28.45823232032684
-4.81,-0.02,-8.78,-151.34635737161238,1.4668120111410634,28.61194247203445
-5.72,-0.25,-6.96,-151.1157235364922,1.4095117183833985,28.81302746748213
-4.18,-0.52,-9.58,-151.6255402012684,1.7303983035632713,28.328210720644154
-4.79,-0.18,-8.21,-151.5321813460659,2.0398374773549266,28.387306821530828
-5.03,-0.19,-8.17,-151.7661453802759,1.7647797695524667,28.18641141984425
-4.49,-0.23,-8.89,-151.57882322936237,2.0054546535892377,28.35184823709937
-5.21,-0.4,-7.7,-151.34635737161238,2.372214704126748,28.54099280947513
-5.3,-0.1,-7.69,-151.43912137388486,2.372214704126748,28.45823232032684
-4.53,0.34,-9.46,-151.6255402012684,2.509755787270372,28.24548909512887
-5.31,-0.21,-7.73,-151.43912137388486,2.956790311078442,28.41094741939909
-4.94,0.14,-8.06,-151.48561418277666,3.0599582684028324,28.35184823709937
-4.39,0.27,-9.49,-151.30008546167102,3.3121572228147254,28.48187662578674
-5.9,0.81,-6.7,-150.56941987552764,3.6904861286986015,29.1444243172648
-5.07,1.29,-8.28,-150.97820441576042,3.701951248377608,28.671075748006672
-4.87,1.21,-8.59,-150.70506138327715,3.908329853329541,28.90768703373302
-5.56,1.34,-7.75,-150.1661139822511,4.11472114096103,29.36944254732168
-5.24,0.3,-7.52,-150.84131999821054,3.919795697049856,28.730216823306154
-4.51,0.8,-8.98,-151.81316645370248,3.5414428939599265,27.77308072525798
-5.65,1.29,-7.51,-151.48561418277666,2.922401528803221,28.115528300006986
-4.86,1.37,-8.82,-151.7661453802759,2.4295230620087382,27.89113735405041
-5.12,2.44,-8.3,-151.43912137388486,1.6043342375287626,28.31639242391693
-6.05,1.83,-6.85,-151.2538864729402,0.5729601824818275,28.552816976564145
-5.45,1.97,-8.33,-152.09692309623645,-1.1344749665222489,27.761276718209416
-4.9,-0.2,-7.31,-152.3835367338065,-2.4639083675369537,27.48986718541275
-4.56,0.29,-9.16,-152.67309729035,-4.298191253728037,26.97108530932781
-4.35,-0.78,-8.71,-152.67309729035,-5.445147966752272,26.75901922805568
-3.75,-2.46,-9.01,-152.28767595523584,-6.340147475413157,26.91216865613784
-4.03,-2.3,-8.5,-151.8602645048557,-7.1207175606295605,27.13609064749141
-3.75,-2.98,-8.45,-151.71920090048613,-7.9245916846795215,26.94751777725
-3.82,-2.51,-8.58,-151.6255402012684,-8.384121213370948,26.93573444675805
-4.75,-1.61,-7.48,-151.48561418277666,-8.522006076442151,27.03000922772236
-4.24,-2.2,-8.26,-151.67233263341282,-8.69437956401469,26.78257750270593
-4.41,-0.87,-8.56,-152.04943428155016,-8.384121213370948,26.48818157203767
-4.6,-2.29,-7.56,-152.33556563307292,-8.016487142063689,26.26455976697084
-3.84,-1.13,-9.42,-152.91671705681662,-7.855673444559318,25.74708778893412
-4.18,-0.56,-8.74,-153.06392657993817,-7.763786880218299,25.59430098947942
-4.41,-1.11,-8.46,-153.3110465719337,-7.534092210574165,25.35933459116607
-3.89,-1.21,-9.25,-153.71118144535646,-7.212570385921347,25.018825462277388
-4.61,-0.53,-8.79,-153.66083809692267,-7.005907963772472,25.13621688663897
-4.89,-1.03,-8.02,-153.76161968319718,-6.856665996646211,25.00708778933191
-4.18,-1.19,-9.04,-154.01525359440276,-6.776309776380446,24.77239013171025
-4.9,-0.74,-7.94,-154.01525359440276,-6.799268354310192,24.748926188008948
-4.02,-0.98,-9.28,-154.3228637180319,-6.707435672786218,24.467440757791284
-4.19,-1.03,-8.4,-154.27134430279995,-6.581172764918962,24.52607113458515
-4.21,-0.96,-8.34,-154.27134430279995,-6.6500424405205285,24.53779799191312
-4.22,-0.65,-8.72,-154.27134430279995,-6.7533514707706495,24.479166312304468
-4.36,-1.37,-8.45,-154.27134430279995,-6.78778903124712,24.45571546342066
-4.29,-1.36,-8.36,-154.37448496866145,-6.707435672786218,24.38536915234885
-4.41,-1.53,-8.13,-154.27134430279995,-6.7418724197947295,24.467440757791284
-4.22,-1.56,-8.66,-154.37448496866145,-6.638563994932457,24.39709288880459
-4.33,-0.69,-8.48,-154.37448496866145,-6.638563994932457,24.43226565454688
-4.55,-1.04,-8.04,-154.47803544959174,-6.512305468988996,24.361922456785425
-5.15,-0.86,-5.54,-155.2682499537731,-6.581172764918962,23.53022735154268
-2.23,-0.75,-8.97,-160.52975543717122,-8.832292528579133,16.987323268750952
