acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.05,2.38,-7.62,-138.68306126823978,-4.6766337060034,-38.73183555708117
6.12,2.32,-7.75,-138.71555439166974,-4.6536963885673295,-38.719689385129655
5.88,2.44,-7.46,-138.91102916961097,-4.6078223124450055,-38.51327351873995
5.91,2.19,-7.58,-139.1730548258568,-4.573417240623146,-38.270597450084026
5.9,2.08,-7.37,-139.33764146351638,-4.49314033842009,-38.12507743338386
5.88,2.37,-7.43,-139.3046731473042,-4.424333322525307,-38.11295365085032
5.89,2.18,-7.38,-139.1730548258568,-4.4587366294239885,-38.294857014103954
4.76,1.94,-5.54,-137.81479293008655,-4.642227799866185,-39.69282860908111
7.61,2.6,-5.22,-125.59589546247182,-6.856665996646211,-52.08018919976154
9.23,3.15,-6.27,-114.51291967073888,-9.016196458354324,-63.16153810810004
10.03,2.21,-3.15,-104.25895173526337,-10.856595634361932,-73.55369726095881
9.3,2.97,-1.95,-100.29559547862137,-11.478340954533572,-77.45247883989401
9.94,2.61,-1.88,-96.21517866036496,-11.916067673936476,-81.50608810294752
9.77,2.61,-1.44,-95.17360460220829,-11.985198208002224,-82.58449333969773
9.41,2.84,-1.29,-96.28384663999226,-11.674144907935558,-81.47583755660962
9.18,2.73,-1.57,-97.30210096200072,-11.501374957383891,-80.45136650125512
8.83,2.74,-1.49,-98.27818181792992,-11.443790822449785,-79.44948291717178
9.37,2.74,-1.65,-98.61153960499006,-11.294085603048902,-79.15182427198795
9.16,2.67,-1.9,-98.94602892121196,-11.351662230904264,-78.7806470501436
9.38,2.82,-1.9,-99.12253530851764,-11.2825706212041,-78.60283244211628
9.21,2.83,-1.79,-99.44105363347384,-11.224997424028942,-78.27742390598648
9.15,2.71,-1.87,-99.51197737726191,-11.248026360967865,-78.20357233698766
9.15,2.69,-2.04,-99.58295302275091,-11.30560069930953,-78.11500148015571
9.06,2.89,-1.77,-99.54745870347033,-11.294085603048902,-78.12975943011051
9.38,2.7,-1.8,-99.2816642471814,-11.34014667578332,-78.41045445111573
9.38,2.65,-1.94,-99.12253530851764,-11.4092417341199,-78.55841408450421
9.09,2.61,-1.66,-99.03424230026712,-11.4092417341199,-78.64726489734781
9.41,2.88,-1.83,-98.87551537138796,-11.34014667578332,-78.8103048383864
9.34,2.82,-1.9,-98.8226634591114,-11.34014667578332,-78.85480334917152
9.11,2.74,-1.83,-98.84027760077332,-11.420757981123572,-78.82513609744035
9.23,2.93,-1.72,-98.76983998330203,-11.420757981123572,-78.8696393433536
9.32,2.77,-1.84,-98.6818638942124,-11.443790822449785,-78.95868851235781
9.23,2.77,-1.62,-98.61153960499006,-11.420757981123572,-79.04779472022426
9.1,2.73,-1.55,-98.40086710313936,-11.31711591010567,-79.25593194400129
9.48,2.79,-1.75,-98.17314373529332,-11.259541000283244,-79.47928409235018
9.2,2.8,-1.55,-98.22564887658442,-11.224997424028942,-79.43458474445285
9.35,2.91,-1.62,-98.13815572502692,-11.029269725697889,-79.49418709635786
9.45,2.73,-1.73,-98.06821663266857,-11.052294827398208,-79.58363899911447
