acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.66,2.85,-5.44,-121.2668396082864,10.120125690641803,-51.51968798135092
7.83,3.08,-5.4,-121.38378152894909,9.844059122531188,-51.50696474252449
7.72,3.38,-5.36,-121.54785831198568,9.556550648732504,-51.43063961098535
7.39,4.0,-5.3,-121.92447762133864,8.947229783297066,-51.27806271629933
6.89,2.84,-5.01,-122.6606000192726,7.94756506816392,-51.3034854195264
7.29,2.52,-5.4,-123.502242338284,6.592650878252481,-51.65968866130368
7.41,1.82,-5.31,-123.96398525409832,5.364844561963229,-51.97818068894304
7.14,1.2,-4.24,-123.26060567533968,3.82807003686826,-53.61572206207956
6.84,1.38,-2.93,-120.04002661398825,2.337829975144579,-57.14886216134416
11.93,-0.07,-4.31,-110.95425230146972,0.6417160846123932,-66.80264364391536
12.04,1.65,-3.09,-105.25385814101205,0.7104722177704716,-72.20051661196997
9.86,0.35,-2.23,-103.81206807438303,1.4438918508267422,-73.28211333587478
9.69,1.96,-1.91,-101.33846927981492,4.000057708800217,-74.71696010988838
9.21,2.09,-2.6,-101.17588829449863,5.97292446733722,-73.85442987393886
9.9,3.3,-1.88,-101.12175699059144,9.62554711472919,-72.38499549855874
9.37,4.19,-2.23,-101.64633756490149,11.351662230904264,-70.50769114431371
8.47,3.12,-3.09,-103.68214546357068,13.161108413553292,-67.32502809337325
8.78,3.49,-3.15,-106.33663306993483,15.02008899858815,-63.376882602273
8.28,3.58,-3.79,-108.97720765299678,16.095692494623034,-59.96030828751041
8.09,4.01,-4.15,-111.6651483609591,17.172725448331995,-56.67963771453915
7.75,3.41,-4.79,-115.21541543771308,17.961196420173227,-53.02589040849176
7.5,2.86,-5.03,-118.72304914641389,18.25128911402984,-49.99769103660336
7.38,3.2,-5.41,-120.66212588661212,17.92639313237552,-48.51019892418311
6.99,3.32,-5.74,-123.01990890666336,17.346581127291525,-46.85645674888645
7.39,1.75,-6.19,-124.55228684017096,17.033669594732867,-46.220292814904006
6.63,3.36,-5.93,-126.47990511760632,16.30403579859025,-44.345450751183655
6.45,1.47,-6.15,-128.1324147334415,15.459416628401115,-43.27093047786308
8.13,0.61,-7.35,-128.39505791682004,14.950741939900691,-44.12280269978493
6.58,2.72,-6.1,-128.55324310023371,13.957359493385503,-43.61631189309636
6.99,1.81,-6.46,-128.47409395200597,13.576461659580188,-44.07334918943469
7.09,2.43,-6.49,-127.87100362286014,13.172643633299913,-44.927644585005865
6.9,2.58,-6.33,-127.55891058236664,12.688278342697654,-45.287480525770206
7.2,2.41,-5.94,-127.24853393391231,12.204140573704526,-46.03347327955085
6.82,2.81,-5.72,-126.76054091134182,11.674144907935558,-46.769049990136345
7.11,2.16,-6.5,-125.92268154117136,10.557352206642197,-48.08322235291628
8.65,1.36,-6.16,-125.17127559163816,10.292697102933529,-49.45461164689416
8.02,2.7,-5.69,-124.1105266335135,10.200656128703407,-50.1115103596797
7.34,2.59,-5.76,-123.84213593724544,10.085614182042525,-50.30132682508742
7.01,2.52,-5.49,-123.6719537539127,9.717547848465047,-50.64336935396991
7.76,1.83,-5.56,-123.09201996316364,9.499056247386587,-51.48152030899618
8.33,2.38,-5.86,-122.3270942285192,9.349581983346614,-52.15672470466425
7.54,2.53,-5.25,-121.97171183603344,9.315090195791669,-52.51422225376784
8.19,2.15,-5.68,-121.12678863705332,9.073671186517632,-53.538700860812206
8.44,2.18,-5.46,-120.68528037991209,9.09666171745326,-53.94978377937824
8.34,2.56,-5.56,-120.5695899160874,9.119652615329128,-53.80838968539714
7.58,2.8,-4.97,-120.68528037991209,9.119652615329128,-53.62856147141808
7.76,2.31,-5.13,-120.70844309282911,9.06217605835773,-53.667084063629616
8.06,2.35,-5.31,-120.63897960324066,9.016196458354324,-53.75699560652143
7.98,2.44,-5.35,-120.63897960324066,8.878266355561609,-53.76984303048104
7.99,2.63,-5.25,-120.61584152012747,8.866772764864926,-53.74414891259134
8.19,2.41,-5.35,-120.5695899160874,8.878266355561609,-53.78269118475608
7.88,2.28,-5.39,-120.70844309282911,8.820799294692952,-53.64140160793269
7.8,2.58,-5.27,-120.82438029207812,8.889760035755181,-53.32061569458453
7.51,2.35,-5.12,-120.94052444578816,8.832292528579133,-53.20524321404206
8.28,2.93,-5.38,-120.63897960324066,8.820799294692952,-53.538700860812206
7.82,2.32,-5.16,-120.68528037991209,8.935735653853008,-53.47453647164073
8.1,2.52,-5.4,-120.68528037991209,8.648411389524659,-53.500200054022216
8.19,2.65,-5.39,-120.70844309282911,8.774827247055486,-53.4488757843294
7.65,2.73,-5.25,-120.8011763350936,8.786320126014099,-53.29497233017572
7.7,2.6,-5.2,-120.82438029207812,8.636919564056372,-53.32061569458453
8.16,2.61,-5.41,-120.8011763350936,8.68288738926451,-53.34626194049607
7.93,2.59,-5.37,-120.87081305028902,8.69437956401469,-53.28215172783013
7.81,2.43,-5.24,-120.89404187117351,8.68288738926451,-53.25651268144825
7.94,2.69,-5.27,-120.89404187117351,8.705871826379285,-53.23087651093563
7.92,2.55,-5.43,-120.82438029207812,8.76333445653462,-53.28215172783013
7.91,2.66,-5.33,-120.777980646449,8.786320126014099,-53.29497233017572
7.87,2.6,-5.2,-120.70844309282911,8.774827247055486,-53.33343845721146
8.2,2.7,-5.46,-120.61584152012747,8.76333445653462,-53.461705766242936
