acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.82,1.89,-9.61,-139.33764146351638,-35.781140493411314,-17.6712197397126
2.68,1.89,-9.1,-139.43670037409964,-35.67278424373711,-17.6712197397126
2.67,1.63,-9.34,-139.43670037409964,-35.67278424373711,-17.682816604505923
2.58,1.52,-9.38,-139.2717303873644,-35.9015751355927,-17.648026557290144
2.51,1.69,-9.07,-139.14021367291954,-36.03410062770514,-17.636430239406273
2.63,1.8,-9.08,-139.14021367291954,-35.97385559965812,-17.740803669389525
2.62,1.88,-9.34,-139.1073977684417,-35.97385559965812,-17.798795314151782
2.61,1.49,-9.29,-139.14021367291954,-35.97385559965812,-17.77559810564146
2.64,1.49,-9.32,-139.1730548258568,-35.91362085306447,-17.81039419409229
2.45,1.92,-9.04,-139.14021367291954,-35.829309438989284,-17.93799404290059
2.52,1.59,-9.64,-139.2059212883253,-35.76909927860193,-17.996001378555594
2.71,2.05,-9.5,-139.1730548258568,-35.73297808318577,-18.100426311736804
2.49,1.75,-9.24,-139.1730548258568,-35.76909927860193,-18.03080801097451
2.46,1.75,-9.19,-139.1073977684417,-35.841352697842005,-18.03080801097451
2.63,1.62,-9.32,-139.1073977684417,-35.865440443720345,-18.08882279446736
2.71,1.96,-9.28,-139.1073977684417,-35.829309438989284,-18.12363390787068
2.67,1.86,-9.25,-139.1073977684417,-35.817266589294526,-18.12363390787068
2.85,1.69,-9.62,-139.2059212883253,-35.70889932534101,-18.146842253651585
2.47,1.99,-8.98,-139.2388131216407,-35.70889932534101,-18.03080801097451
2.52,1.76,-9.28,-139.3046731473042,-35.624636497255686,-18.07721946422553
2.74,1.86,-9.56,-139.2717303873644,-35.57649524988903,-18.1816561801528
2.7,1.59,-9.53,-139.3046731473042,-35.624636497255686,-18.12363390787068
2.55,1.89,-9.05,-139.33764146351638,-35.540393572715686,-18.112030016161896
2.6,1.41,-9.35,-139.46977154097462,-35.43211039129503,-18.100426311736804
2.66,1.28,-9.48,-139.5691405181039,-35.32385988676265,-18.08882279446736
2.75,2.08,-9.44,-139.70199765652578,-35.119475421316324,-18.146842253651585
2.7,1.79,-9.58,-139.9355135446495,-34.91520624744418,-18.08882279446736
3.15,-0.23,-10.14,-140.47423039692836,-34.45901715267948,-17.949595138790567
3.47,0.36,-9.24,-141.9231418994875,-32.60397465615993,-18.146842253651585
3.0,1.8,-8.83,-142.63208125401738,-30.888426648702456,-19.412860145181693
3.21,-0.23,-8.17,-142.84730495776557,-28.54099280947513,-22.606293449751373
4.42,1.98,-7.29,-140.74624891732873,-26.1469050177391,-28.21004157144473
5.45,3.11,-8.15,-135.66962888300523,-23.366380865675165,-36.60091053338324
6.36,3.02,-7.45,-131.87465337051762,-21.88222532220053,-41.89348323735908
6.48,3.69,-6.67,-126.88855686312144,-20.262073582983945,-48.13341793224112
7.05,4.55,-6.09,-122.89990924402274,-19.71519382901285,-52.61646535624809
8.33,4.22,-6.57,-118.52097838323344,-20.506574164810864,-57.04449995014843
7.68,3.34,-5.76,-116.6848576958755,-21.823871652385925,-58.484077048449976
9.29,3.33,-6.96,-116.09778802155996,-23.02713820533729,-58.60230588655673
8.74,1.54,-6.45,-117.58578661368068,-24.56125248965988,-56.35439663135928
8.04,0.36,-6.8,-122.44600053491276,-26.06456338881546,-50.326646830888215
7.75,0.09,-7.7,-129.56581673326838,-25.89992116016652,-42.45844069063149
5.64,-0.1,-7.06,-135.24632190274465,-24.948403420997227,-36.35960237870008
4.94,0.94,-7.11,-140.61001416599206,-22.86343926833653,-31.04300528938303
5.15,1.62,-9.39,-143.64697188895283,-21.04247844328356,-28.30457443465699
3.6,1.06,-8.8,-148.73080219796103,-18.08882279446736,-23.37808257553645
2.34,3.57,-7.23,-151.5321813460659,-15.35534492966006,-20.378490735265764
2.43,4.38,-8.33,-152.33556563307292,-13.045763563399612,-19.05256341690962
2.59,2.55,-9.09,-153.5103719816942,-12.088902226339815,-18.437010245615284
2.06,3.98,-7.98,-153.56043390061225,-11.535926836248436,-18.12363390787068
2.45,3.61,-8.66,-153.3110465719337,-11.37469368630907,-18.37896716762953
2.89,2.61,-9.34,-153.21193002249612,-11.570479767497384,-18.69245669557365
2.98,2.45,-9.44,-153.06392657993817,-11.823900394126868,-19.06418290551579
