acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.91,1.5,-9.7,-151.2538864729402,-26.923951406436,2.142987063023817
-0.83,1.64,-9.65,-151.30008546167102,-26.86504055226497,2.1086036789736795
-0.83,1.59,-9.74,-151.34635737161238,-26.82969751246112,2.051298459271143
-0.78,1.51,-9.77,-151.34635737161238,-26.8414782366778,1.959611168911186
-0.58,1.12,-9.71,-151.43912137388486,-26.817917077101303,1.8106219718874
0.02,0.31,-10.08,-151.95469309277132,-26.46463761296408,1.5928739664684124
-0.04,0.59,-9.62,-152.62462859250311,-25.74708778893412,1.638715147453804
0.46,-0.07,-9.8,-154.0662728728033,-24.31503217113493,1.5928739664684124
0.51,-0.3,-9.63,-156.0841409493743,-22.25582556887037,1.5126525087430307
0.06,0.46,-9.41,-158.71585002764485,-19.226876578818004,1.0313379546174166
-0.28,1.51,-8.24,-160.66576217664587,-16.69772182857332,0.1260507403490224
0.17,1.38,-8.32,-163.37954086931006,-13.426452603767608,-2.658762714530565
0.54,0.88,-6.47,-164.52900617164656,-10.810553401892458,-6.627085616027943
2.32,2.88,-7.42,-158.840311807755,-8.027974436112627,-17.184314583414665
5.18,3.12,-10.72,-153.2614432071201,-6.11062569758793,-24.350199497398
3.93,2.77,-7.49,-147.43869005154224,-4.183521171347446,-31.054898349248795
6.97,3.31,-9.1,-138.87838831455554,-3.1287382797377283,-39.86343282424955
8.36,2.89,-9.6,-135.12607315636853,-2.2346770389286066,-43.77680902972838
7.11,2.83,-8.54,-135.12607315636853,-0.9740399810272836,-43.7274156925049
7.47,2.22,-8.96,-136.12747373883852,-0.5615008861828721,-42.75363018855425
7.35,1.56,-9.54,-140.1367137765361,0.3093975852894872,-38.91408254537286
5.04,1.37,-8.29,-145.33809060162469,0.8250663536663884,-33.656048249410745
5.08,1.62,-9.39,-152.4315896826145,1.5928739664684124,-26.54704645350268
3.91,0.49,-9.55,-158.77799072087697,2.051298459271143,-20.25043303206116
0.97,0.32,-7.73,-168.30883818145554,2.6014518395409367,-10.085614182042525
0.91,0.16,-8.64,-172.75138501198413,3.082884815106741,-4.6536963885673295
0.76,-0.16,-9.87,-174.8748825337537,3.7478120989556993,-0.0229183119580216
-0.36,-0.81,-8.6,-173.3172743700655,4.871608567013157,3.4153340784378665
-0.24,0.1,-9.21,-171.5773787315156,6.236859579751598,4.791323123878448
-0.85,0.3,-8.46,-169.8762554971796,7.6259663887868285,5.8581800447136345
-0.78,-0.29,-9.11,-168.30883818145554,9.683046840720888,5.594289991509483
0.32,-0.61,-8.74,-166.33674754112943,12.803582439206052,2.865087475133015
0.5,2.15,-10.32,-164.1089976777972,14.812064314477515,0.3666936147093117
0.57,1.23,-8.97,-160.8715680310398,17.439320584956548,-3.4153340784378665
1.27,2.04,-9.1,-157.863978815261,19.00608743835356,-7.155161830094744
2.35,2.94,-9.64,-153.3110465719337,20.49492914898236,-12.976563032466052
3.03,1.34,-8.62,-150.29995438645182,21.43888030792546,-16.871469682269606
3.71,2.83,-7.77,-143.83109490597238,21.52052452835445,-24.854522251558684
7.14,2.92,-10.34,-139.33764146351638,21.0191686635752,-30.54380438300529
5.43,2.06,-7.73,-137.71937015042116,20.54151049721856,-32.795047946580326
6.26,1.82,-8.39,-136.7450958533554,20.075850034388896,-34.24312448272413
6.38,1.68,-8.03,-136.62090215577362,20.040939097265657,-34.39903434859307
5.62,1.49,-7.33,-136.68295663578678,20.14567756040377,-34.18317656247093
6.11,1.3,-7.71,-136.68295663578678,19.936217546906203,-34.41103013134001
6.17,1.45,-7.7,-136.4970459556038,19.784982749875187,-34.675036035061034
6.03,1.49,-7.59,-136.46613430112782,19.773350749034485,-34.71105152226627
6.0,1.25,-7.56,-136.46613430112782,19.703563060929827,-34.77108519878443
6.12,1.56,-7.75,-136.25033456727624,19.84314584545369,-34.91520624744418
6.09,1.76,-7.61,-136.15815825603806,19.796614956633128,-35.01131860953798
6.12,1.44,-7.6,-135.94379329724794,20.040939097265657,-35.095437786143385
6.13,1.57,-7.72,-135.91325060474233,20.029302535998788,-35.10745640434998
5.7,1.55,-7.48,-135.88272800413355,20.157316215575328,-35.02333444123644
5.94,1.68,-7.45,-135.88272800413355,20.23879269230359,-34.9993031752255
6.4,1.81,-7.81,-135.88272800413355,20.087487431641744,-35.04736729747761
5.53,1.4,-7.51,-136.09680960991037,20.11076285425295,-34.795101425948374
6.1,1.45,-7.75,-135.97435612355386,20.21551264575777,-34.96325925488904
6.14,1.82,-7.41,-135.91325060474233,20.11076285425295,-34.9993031752255
6.23,1.71,-7.6,-136.00493912570792,20.20387293870638,-34.87917065061918
5.82,1.54,-7.46,-136.12747373883852,20.20387293870638,-34.795101425948374
5.96,1.47,-7.6,-136.12747373883852,20.11076285425295,-34.80711013090355
5.88,1.73,-7.45,-136.09680960991037,20.040939097265657,-34.80711013090355
6.27,1.37,-7.79,-135.94379329724794,19.95948754584176,-35.10745640434998
6.07,1.71,-7.65,-135.97435612355386,19.92458285893285,-35.03535067049245
5.89,1.54,-7.71,-136.00493912570792,19.8664125287693,-34.97527349807247
6.05,1.72,-7.75,-135.97435612355386,19.92458285893285,-34.9512454084058
5.92,1.54,-7.46,-136.06616582647524,19.889680039418103,-34.91520624744418
5.96,1.72,-7.57,-136.00493912570792,19.81987998842397,-34.97527349807247
6.06,1.53,-7.62,-135.91325060474233,19.84314584545369,-35.10745640434998
6.13,1.67,-7.57,-135.91325060474233,19.773350749034485,-35.131494837214326
5.71,1.57,-7.42,-135.97435612355386,19.68030213963965,-35.10745640434998
