acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.7,3.48,-7.84,-142.95536907296346,-0.4927452222969898,-29.93842807862379
4.67,3.45,-7.93,-142.99145809873448,-0.4927452222969898,-29.902844499943303
4.77,3.56,-8.08,-142.95536907296346,-0.4698267083113723,-29.95028992789253
4.91,3.49,-8.12,-143.02758111671002,-0.4583674584234223,-29.902844499943303
4.53,3.42,-7.81,-143.24503868567004,-0.4927452222969898,-29.701259829199124
4.63,3.3,-8.1,-143.35423456188457,-0.5385823103159236,-29.630134776789287
4.79,3.5,-8.1,-143.2814024718206,-0.4927452222969898,-29.665695841620533
4.72,3.49,-7.9,-143.24503868567004,-0.43544897228424,-29.665695841620533
4.72,3.45,-8.05,-143.20870960086745,-0.4239897358038088,-29.713115141941447
4.63,3.53,-7.97,-143.20870960086745,-0.4125305035633525,-29.701259829199124
4.71,3.49,-7.87,-143.1724151146164,-0.4239897358038088,-29.72497078004789
4.81,3.51,-8.05,-143.20870960086745,-0.43544897228424,-29.736826743672204
4.65,3.47,-8.05,-143.24503868567004,-0.4469082131192447,-29.665695841620533
4.77,3.53,-8.1,-143.24503868567004,-0.4583674584234223,-29.665695841620533
4.75,3.46,-8.12,-143.3178010626215,-0.4583674584234223,-29.61828173729524
4.51,3.44,-7.9,-143.42720670361226,-0.4583674584234223,-29.511618949559608
4.69,3.21,-7.95,-143.3178010626215,-0.3896120513439707,-29.74868303296809
2.91,2.96,-4.16,-140.1031128223946,-0.8365258107465946,-33.356870714029654
7.86,4.86,-6.9,-124.13498454962264,-4.573417240623146,-50.35196946524382
9.16,4.27,-5.29,-112.83702493862924,-6.994427393261249,-62.14201779296097
9.31,3.57,-4.4,-105.51855441871272,-7.959051879828772,-69.82153596259464
9.45,3.79,-3.4,-103.51537703631288,-8.22327089407658,-71.91712490112356
10.99,4.23,-4.61,-105.29162283128352,-7.729330710703709,-70.10125098879591
9.35,4.24,-5.13,-113.64933964888505,-6.3631010384043885,-61.6609948635758
6.48,3.21,-4.85,-130.10645331555745,-3.724881599063971,-44.91524480207666
5.23,3.35,-6.59,-141.53859212209682,-1.5011923619341792,-32.711441879621354
3.49,3.49,-7.56,-147.0728095954594,-0.6417160846123932,-26.288094094940124
3.21,2.97,-7.88,-151.2538864729402,-0.3552344019497601,-21.62551192117329
2.91,2.87,-8.02,-152.47972490837182,-0.2406424508273681,-20.157316215575328
2.96,3.89,-8.57,-152.81901206638815,-0.3323159869732291,-19.447737797457524
2.72,4.86,-8.12,-153.36074062083046,-1.2032334798806037,-18.947996901150287
2.97,3.18,-8.53,-154.73873772257048,-3.2204467196467967,-18.901528010085144
2.56,3.55,-8.41,-155.05511767406654,-5.146891353190199,-18.86667840059343
3.13,0.27,-9.37,-155.91878451766874,-8.154340029708836,-18.564721836939235
4.06,2.77,-10.11,-155.70003388404493,-9.315090195791669,-18.611168175342147
3.29,0.06,-9.84,-155.32181611488016,-11.224997424028942,-18.541499822002773
3.03,0.75,-9.87,-154.73873772257048,-11.547444362906596,-18.657617598655087
2.92,2.07,-8.55,-154.27134430279995,-10.914150898036931,-19.017706136871343
4.23,0.02,-10.1,-153.5103719816942,-8.843785851491393,-21.275624852029367
4.85,1.61,-9.43,-152.81901206638815,-5.468092286497271,-22.769918267605057
3.96,2.9,-8.51,-150.79583135983617,-0.7104722177704716,-24.02206117401117
3.79,2.51,-8.61,-149.24516700325162,2.7733864743736323,-24.44399042905254
4.15,3.34,-8.13,-146.47163743677677,7.143680335170353,-24.32675435471253
3.4,6.11,-6.51,-144.05324557319378,9.4070701841208,-23.89320452199912
3.64,5.7,-7.37,-142.0286696964437,10.637910557080565,-24.0923596055089
3.78,4.82,-7.37,-141.67799864882886,11.063807546045703,-24.467440757791284
4.7,4.09,-8.4,-141.6082344949301,11.029269725697889,-25.18318095723705
4.3,3.39,-7.99,-141.5733981273395,10.591876570929834,-25.782352883412447
4.49,3.76,-8.02,-141.39967008106163,10.4537848668845,-26.076325639174165
4.47,4.17,-7.84,-141.26122730722247,10.338720083250598,-26.158669228245632
4.64,3.71,-8.22,-141.26122730722247,10.085614182042525,-26.38224270571989
4.5,3.55,-8.11,-141.226690896529,10.039600263356236,-26.59414349441812
4.59,3.91,-7.78,-141.15770665873933,10.05110359058591,-26.535272907054928
4.47,3.96,-8.05,-141.15770665873933,9.92457255015729,-26.558820285317804
4.33,3.63,-7.84,-141.26122730722247,9.568049817899787,-26.64124511049845
4.52,3.87,-7.88,-141.226690896529,9.464560757916416,-26.817917077101303
4.83,3.89,-8.11,-141.15770665873933,9.25760576115156,-26.97108530932781
4.73,3.41,-8.08,-141.19218403998903,9.050681021579294,-27.077153605664893
4.42,4.13,-7.71,-141.05445058328866,9.09666171745326,-27.0182238619502
4.51,3.95,-7.86,-140.98575914579104,8.993207204284674,-27.124302654398623
4.7,3.77,-8.09,-140.98575914579104,8.889760035755181,-27.218614801739264
4.57,3.7,-7.91,-140.98575914579104,8.832292528579133,-27.26577791911556
4.6,3.88,-7.86,-140.91718374591224,8.774827247055486,-27.27756943376897
4.58,3.94,-7.91,-140.91718374591224,8.533497036933403,-27.336531426237315
4.64,3.73,-7.87,-140.9514569794307,8.476043091817116,-27.3719121623715
4.62,3.95,-7.84,-140.91718374591224,8.430081473298436,-27.3719121623715
4.52,3.88,-7.81,-140.98575914579104,8.361141590530956,-27.348324709600163
4.52,3.69,-7.88,-140.98575914579104,8.292204739238791,-27.324738438026905
4.64,3.94,-7.81,-140.91718374591224,8.326672787534774,-27.39550079751796
4.67,3.91,-7.86,-140.8487237731441,8.292204739238791,-27.466273808985672
