acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.75,7.16,-6.07,-127.30014547607834,1.0886361860699356,-23.53022735154268
3.29,7.01,-5.65,-127.30014547607834,1.1115555540621913,-23.49511329436541
3.25,7.15,-5.68,-127.27433384194984,0.985499555804114,-23.5419325351228
3.08,9.29,-4.28,-128.6854111372357,-1.2261530793833222,-24.02206117401117
3.27,6.03,-4.93,-130.5977575270689,-4.321125783265932,-25.21840683143225
3.09,3.68,-4.8,-129.97078188553854,-8.522006076442151,-30.306298828005648
5.37,4.03,-5.85,-125.3457502614118,-10.281191618255797,-37.362137156703376
6.94,6.6,-7.11,-117.6743080222204,-11.075320376717384,-46.64423316662803
8.06,4.66,-6.42,-115.27961518989136,-10.706964767003903,-50.21272747501065
7.26,3.6,-4.34,-113.56562110150703,-7.6259663887868285,-51.876216427159775
8.25,7.24,-5.09,-112.38260211278735,-3.805139007503523,-51.91444784867411
7.7,5.76,-4.74,-114.44938861164486,1.5011923619341792,-48.76169642019097
6.77,6.91,-4.05,-115.96798233708935,5.789336220308418,-45.51106402154343
6.86,7.29,-5.15,-118.74553859011928,10.6148933492606,-40.27814205807221
5.13,6.78,-4.3,-122.97188128580086,14.338412369029564,-33.18943360011411
4.21,7.47,-5.06,-125.1463924412778,15.39003407585724,-29.49976914452507
5.16,6.73,-6.33,-128.65895215941413,14.130545861300051,-26.73546210533703
4.39,6.54,-5.28,-131.87465337051762,12.227189726180756,-24.42054113976365
3.79,6.36,-5.45,-136.18886320443548,8.361141590530956,-22.30254236550936
3.92,4.14,-6.98,-138.48861330559183,5.4336758888612415,-21.555518290408006
3.49,5.15,-7.28,-139.80191665328087,2.360753104216733,-20.79776947557341
3.54,4.87,-7.14,-140.74624891732873,0.5271230305187238,-20.54151049721856
3.53,4.41,-8.39,-141.64310130769366,-2.2117544130994498,-20.72787028869477
3.44,4.02,-8.35,-141.6082344949301,-3.621696182670093,-21.12406961438943
2.97,5.85,-6.5,-141.19218403998903,-4.11472114096103,-21.497196482057948
3.03,6.2,-7.13,-140.40650617828152,-6.294241112432486,-22.945282804181343
3.76,3.62,-9.1,-140.06953899210683,-8.016487142063689,-24.174386077512
3.51,4.95,-7.72,-139.3046731473042,-8.774827247055486,-24.842788298368426
3.61,4.77,-7.46,-138.7806141249359,-9.23461264182475,-25.42981308247912
3.72,4.96,-8.19,-138.0702668424954,-9.441564242690683,-26.241026566581308
3.52,4.82,-7.49,-137.87852272532075,-9.119652615329128,-26.42932380663794
3.46,5.78,-6.69,-137.40276743944383,-8.487533709607298,-26.629469277048536
4.05,5.17,-7.79,-137.21387841569043,-8.349651905481078,-27.10072754559724
4.08,5.56,-7.72,-136.96325573717925,-8.119875707408232,-27.3719121623715
4.07,5.33,-7.59,-136.8696299695147,-7.752301412421159,-27.3719121623715
3.68,5.72,-7.03,-136.5279785234642,-7.189606746883267,-27.301153346475186
4.01,5.13,-7.64,-136.55893204947213,-7.304427851725569,-27.466273808985672
3.77,5.27,-7.16,-136.62090215577362,-7.258498535026432,-27.324738438026905
3.81,4.81,-7.33,-136.65191882638644,-6.937025592767178,-27.23040514019141
3.88,6.56,-6.68,-136.311888173766,-6.3975318623814825,-27.20682475697043
4.17,5.67,-7.57,-136.4970459556038,-6.604129057804274,-27.253986698732728
3.63,5.43,-7.0,-136.55893204947213,-6.604129057804274,-27.11251495381608
3.77,5.14,-7.34,-136.4970459556038,-6.764830589593756,-27.14787893324093
3.89,5.35,-7.29,-136.4970459556038,-6.730393436549607,-27.17145638329649
4.0,5.29,-7.48,-136.62090215577362,-6.420486066048695,-27.041794884833607
4.05,5.63,-7.46,-136.65191882638644,-6.282764679968377,-26.994654003838164
3.82,5.49,-7.27,-136.62090215577362,-6.099150260471113,-26.87682214392707
3.56,5.56,-6.86,-136.55893204947213,-5.640181741583799,-26.59414349441812
3.7,5.53,-6.92,-136.55893204947213,-5.674601147870103,-26.629469277048536
4.04,4.97,-7.62,-136.65191882638644,-5.7663887448030415,-26.723683975588173
3.95,5.3,-7.4,-136.62090215577362,-5.617235753841245,-26.6883513110376
4.01,5.55,-7.46,-136.55893204947213,-5.296015172064578,-26.66479763712951
3.68,6.36,-6.79,-136.34269592729157,-5.0321866714644,-26.5117266696815
3.52,5.04,-7.12,-136.4970459556038,-5.273072468222583,-26.48818157203767
3.54,5.33,-7.21,-136.34269592729157,-5.238658808769412,-26.499953978465857
3.73,5.41,-7.08,-136.40437355406192,-5.112479412053579,-26.48818157203767
