acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.64,-1.3,-9.49,-169.7471998361046,-5.594289991509483,7.6259663887868285
-1.31,-0.99,-9.65,-169.7471998361046,-5.628708719478254,7.648935698119245
-1.65,-0.36,-9.56,-169.7471998361046,-5.605762844556931,7.798243752767076
-1.32,-0.61,-9.89,-169.7471998361046,-5.491036825631306,7.809729533725751
-0.98,-0.76,-9.98,-169.8762554971796,-5.548399139371833,7.740816022621952
-1.38,-0.55,-9.56,-169.8762554971796,-5.491036825631306,7.890132207309978
-1.55,-0.08,-9.68,-170.00697332479714,-5.491036825631306,8.016487142063689
-1.37,-0.52,-9.79,-170.00697332479714,-5.468092286497271,7.993512795919138
-1.58,-0.85,-9.45,-169.8762554971796,-5.571344453661866,8.062436803571838
-1.21,-0.12,-9.85,-170.00697332479714,-5.502509177758649,8.073924421552888
-1.32,-0.71,-9.85,-170.00697332479714,-5.445147966752272,8.085412120809869
-1.41,-0.8,-9.64,-170.00697332479714,-5.330429626451235,8.165828301178744
-1.34,-0.45,-9.59,-169.8762554971796,-5.273072468222583,8.257737442475136
-1.41,-0.26,-9.76,-169.8762554971796,-5.238658808769412,8.384121213370948
-1.52,-0.5,-9.56,-169.7471998361046,-5.250129975900072,8.430081473298436
-1.58,-0.45,-9.6,-169.7471998361046,-5.181303758795194,8.476043091817116
-1.35,-0.62,-9.74,-169.7471998361046,-5.215716631990905,8.453062112264227
-1.31,-0.54,-9.8,-169.8762554971796,-5.192774664418371,8.395611151395807
-1.15,-0.59,-9.94,-170.00697332479714,-5.0551272004985615,8.349651905481078
-1.45,-0.4,-9.73,-170.00697332479714,-5.0551272004985615,8.430081473298436
-1.47,-0.07,-9.72,-170.00697332479714,-5.0321866714644,8.453062112264227
-1.67,-0.49,-9.4,-170.00697332479714,-4.837200229263812,8.510515201802361
-1.8,-0.48,-9.51,-170.00697332479714,-4.814261580058959,8.476043091817116
-1.26,-0.52,-10.02,-170.13941942315122,-4.825730880475589,8.349651905481078
-1.48,-0.69,-9.55,-170.13941942315122,-4.848669626539135,8.280715556970401
-1.51,-0.25,-9.56,-170.13941942315122,-4.814261580058959,8.22327089407658
-1.49,-0.42,-9.72,-170.27366439531403,-4.883078110442899,8.073924421552888
-1.29,-0.49,-9.55,-170.40978378389514,-4.848669626539135,7.970538771598189
-1.44,-0.45,-9.53,-170.40978378389514,-4.860139072417077,7.913105112625811
-1.47,-0.46,-9.55,-170.54785856879653,-4.860139072417077,7.694875241065197
-1.19,-0.44,-9.64,-170.8302288961765,-4.860139072417077,7.488156943849511
-1.3,-0.6,-9.63,-170.8302288961765,-4.917487034889402,7.407773121999347
-1.37,-0.38,-9.65,-170.9747190636711,-4.940426564140192,7.212570385921347
-1.1,-0.39,-9.81,-171.12155545031425,-4.997776256010228,6.937025592767178
-1.24,-0.31,-9.42,-171.27085645575488,-5.009246344236124,6.776309776380446
