acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.41,2.06,-8.97,-155.48320588867858,-2.440984806055245,-20.70457229377833
3.34,2.01,-8.91,-155.214797761141,-2.47537018520181,-21.03082344341432
3.17,2.25,-8.02,-154.16860854190614,-2.4180613422720283,-22.12737366698645
3.8,2.25,-8.06,-151.7661453802759,-2.578527672575933,-24.76065802803315
3.76,2.12,-6.18,-144.9554604078314,-3.2892294003721183,-32.12669742786024
7.15,2.33,-7.27,-133.444524198005,-4.860139072417077,-44.196999190211535
8.2,3.07,-5.24,-123.76914279530573,-6.443440527613203,-53.89835748467391
11.53,2.92,-6.8,-113.8590465676662,-8.23475966058657,-63.98388526065868
8.86,2.76,-4.16,-110.7321495345978,-8.453062112264227,-67.03614692743177
10.21,2.73,-4.09,-107.80196748253584,-8.751841754333862,-70.0172862891219
9.69,2.13,-4.2,-108.99693778149953,-8.61393617408195,-68.90182937625673
9.56,2.16,-4.69,-114.0904070409122,-7.465189762811247,-63.88933120446288
8.08,2.11,-4.79,-122.5651319143896,-5.3992599817249625,-55.25224136431043
7.5,2.28,-6.53,-128.1586232989387,-3.919795697049856,-49.41676675386262
6.34,1.81,-6.63,-135.1561066706563,-1.7647797695524667,-42.175827701141685
4.84,3.21,-6.96,-139.2388131216407,-0.011459155921715,-37.56783922201158
5.13,2.12,-7.15,-142.0286696964437,1.4438918508267422,-34.50701040671306
5.44,2.82,-8.0,-142.95536907296346,2.521217704700676,-33.380796277367786
5.05,2.23,-8.2,-144.23939029133862,3.5299782811888885,-31.73337455864903
4.74,2.5,-7.72,-144.9554604078314,4.997776256010228,-30.48441543516209
4.44,3.04,-7.83,-144.7656551188059,5.6516548202737225,-30.28255562108873
4.97,2.37,-8.48,-144.80353687392875,6.225383461526625,-30.17572764472251
4.27,3.28,-7.72,-144.7656551188059,6.615607303690656,-29.99774061096053
4.5,3.18,-7.89,-144.27673180622273,6.661520952908496,-30.41315976518269
4.64,2.87,-8.05,-143.97904817901198,6.317194167065648,-30.86465043933479
4.34,3.66,-7.37,-143.09992952909138,5.491036825631306,-31.82869013670581
4.58,3.03,-6.86,-141.64310130769366,4.068855279934243,-33.85962386452365
7.07,0.93,-8.55,-138.81318085103794,2.142987063023817,-37.79789028318413
6.48,2.17,-6.8,-136.46613430112782,0.5156637559929028,-40.4124303196771
7.55,2.22,-7.86,-135.06606324188033,-0.5958787923837214,-42.11442571308733
6.81,1.96,-6.74,-133.88141126071122,-1.6616358358374437,-43.38190073527359
6.53,1.45,-6.76,-133.12658560187518,-2.47537018520181,-44.20936716761421
7.06,1.79,-7.11,-131.73432389141507,-3.0370318442136965,-45.66022134435174
7.39,2.5,-6.68,-130.92785324394194,-3.0370318442136965,-46.43217889831124
6.91,2.31,-6.49,-130.3788376016962,-3.335085177891311,-47.03135704516996
7.31,2.29,-6.53,-129.78141812262746,-3.35801326652208,-47.619376147320615
7.6,1.96,-6.64,-129.3510733053071,-3.300693295071686,-48.09577032776433
7.4,2.33,-6.03,-129.37786968902606,-2.8421620551927376,-48.02049166769566
7.55,1.75,-6.5,-129.40467932878911,-2.142987063023817,-47.93269439397731
