acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.08,4.33,-7.37,-133.61881240543406,17.09160645080068,-27.914752300246647
5.18,4.13,-7.29,-133.6770461216721,17.114782424924247,-27.914752300246647
5.26,4.08,-7.43,-133.73534909546763,17.253853117357277,-27.796689641349
4.97,3.48,-7.6,-133.88141126071122,17.555261104447528,-27.44268161964677
6.88,1.81,-8.76,-133.91067619883825,18.25128911402984,-27.43088596976693
5.85,2.95,-8.01,-133.53159111803808,20.25043303206116,-26.535272907054928
5.1,4.64,-7.56,-132.72485553305756,22.25582556887037,-24.737194611496925
4.23,5.7,-6.87,-132.46829135766265,24.11579445991055,-22.898513619526447
3.53,5.12,-6.87,-133.12658560187518,26.31162955164407,-19.69193249784897
3.29,5.04,-6.67,-133.444524198005,27.548855827733,-17.682816604505923
2.77,5.33,-6.81,-133.53159111803808,28.505522169511824,-16.16513427708501
2.64,5.29,-6.64,-133.41553604515124,28.671075748006672,-16.03782888845279
2.85,5.03,-6.91,-133.2419635150545,28.24548909512887,-17.033669594732867
2.93,5.19,-6.32,-132.95401941873996,27.28936124283988,-18.646004953165537
4.67,5.19,-7.62,-131.84655671079122,24.842788298368426,-23.38978453262475
5.58,5.09,-7.86,-130.79006103529238,22.88682192770989,-26.74724052277769
5.06,4.1,-6.81,-130.84513444406196,20.48328434708745,-28.978694933911964
5.89,3.81,-7.0,-130.3242488651211,18.00760340318733,-31.82869013670581
7.47,3.5,-7.82,-129.51205087236005,16.095692494623034,-34.41103013134001
6.85,3.64,-7.4,-129.53892711088812,14.407711711634985,-35.383995029265094
6.98,3.11,-7.47,-129.88954402446632,13.668786527863627,-35.57649524988903
7.21,3.58,-7.72,-131.0660093808112,13.276466658923828,-34.351055102879386
6.29,3.2,-8.15,-133.58972143720712,13.668786527863627,-31.43565821002521
4.86,3.26,-7.51,-137.27675296577294,15.135679738336451,-25.79410846671756
6.22,5.48,-11.44,-140.17034192327273,16.223006993376618,-21.0191686635752
1.42,4.11,-5.53,-146.19464572787078,17.752401631441728,-11.328631235557037
1.21,3.38,-8.02,-149.33171261025748,18.042410594385764,-6.007348957796251
0.02,3.28,-8.14,-151.34635737161238,18.320928845487863,-0.9969591404369118
-0.29,4.25,-7.47,-152.09692309623645,17.833592505981915,2.6129139620146145
-0.18,2.36,-8.69,-153.36074062083046,17.358172932119437,3.793673550039814
-0.67,2.94,-8.16,-154.21992611229572,16.59349169701811,4.412865642375664
-0.91,2.81,-8.01,-155.32181611488016,15.482545411826456,3.7363468303015934
-0.14,1.01,-8.89,-156.0841409493743,14.962299399917931,1.4668120111410634
0.31,3.24,-7.69,-155.0021140741398,14.696516297153034,-1.6960169933572922
2.37,3.79,-11.96,-153.8627830260387,14.25756979612918,-6.386054856968827
1.22,2.06,-8.1,-153.36074062083046,14.199829470388696,-8.303694005010767
1.61,2.9,-5.6,-148.5189029496625,13.703410648771609,-15.713868313956253
6.39,4.3,-11.91,-142.84730495776557,13.045763563399612,-23.58875576239612
3.42,3.17,-6.59,-140.98575914579104,13.184178987120148,-25.94695623100749
4.58,3.4,-6.04,-134.8267795347168,11.835420883076134,-33.356870714029654
7.72,4.37,-8.63,-129.56581673326838,10.67243717618693,-39.38840578330453
6.71,3.59,-6.61,-127.22274573469288,10.13162973120474,-42.138984987119
6.52,4.15,-6.23,-126.78612125881504,10.235170717586842,-42.32324429701836
6.79,3.97,-6.63,-127.30014547607834,10.315708384533188,-41.80760523510253
6.16,4.13,-6.45,-128.63250588646886,10.68394626499923,-40.13171155486349
5.62,4.27,-6.52,-130.79006103529238,10.810553401892458,-37.54363247388456
5.42,4.34,-6.62,-132.04355843852292,10.637910557080565,-36.20284159032565
5.21,4.16,-7.11,-134.26323636741046,10.292697102933529,-34.18317656247093
5.15,3.81,-7.06,-136.21958862710648,9.90156821424672,-32.305608836158264
4.77,5.18,-7.21,-137.088392741319,8.901253805563371,-31.328533702747045
4.22,4.77,-7.68,-140.1367137765361,7.2010885302066425,-29.19178700040293
4.47,1.98,-6.81,-142.63208125401738,5.915551513947968,-28.22185710635222
