acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,-2.39,-9.56,-163.53886738912243,-6.133576755953128,-2.521217704700676
0.75,-2.61,-9.56,-163.45901362866948,-6.145052377433653,-2.555603608821701
0.46,-2.57,-9.4,-163.45901362866948,-6.168003805570946,-2.532679647359437
0.21,-2.75,-9.34,-163.45901362866948,-6.248335760592128,-2.4982938949536853
0.24,-2.69,-9.38,-163.45901362866948,-6.4778727055513645,-2.6358382855186164
0.38,-1.96,-9.5,-163.69974033883318,-6.48935022815341,-2.681687249969397
0.87,-2.37,-9.72,-163.61910772281004,-6.420486066048695,-2.8421620551927376
1.04,-2.52,-9.62,-163.53886738912243,-6.409008932036036,-2.922401528803221
0.87,-2.68,-9.73,-163.45901362866948,-6.512305468988996,-2.922401528803221
0.41,-2.53,-9.37,-163.61910772281004,-6.5008278159272015,-2.6473004867786654
0.33,-2.46,-9.53,-163.69974033883318,-6.546738821065048,-2.544141615361497
0.39,-2.25,-9.31,-163.78077108801162,-6.535260971441648,-2.486832027635776
0.76,-2.48,-9.69,-163.69974033883318,-6.535260971441648,-2.6473004867786654
0.69,-2.56,-9.52,-163.69974033883318,-6.535260971441648,-2.6243761106355543
0.68,-2.67,-9.32,-163.69974033883318,-6.512305468988996,-2.578527672575933
0.62,-2.59,-9.58,-163.78077108801162,-6.4778727055513645,-2.6014518395409367
0.29,-2.16,-9.48,-163.94405112777469,-6.4778727055513645,-2.578527672575933
0.52,-2.31,-9.57,-164.02631287450075,-6.454917855397503,-2.6473004867786654
0.53,-2.38,-9.52,-163.94405112777469,-6.4319632645356775,-2.7160742546883188
0.82,-2.5,-9.64,-163.94405112777469,-6.409008932036036,-2.865087475133015
1.13,-2.47,-9.78,-163.94405112777469,-6.3975318623814825,-2.968253297538604
0.38,-2.33,-9.29,-164.1089976777972,-6.374577915681861,-2.738999060214957
0.31,-2.16,-9.53,-164.19211217641143,-6.420486066048695,-2.6473004867786654
0.43,-2.15,-9.6,-164.19211217641143,-6.3975318623814825,-2.738999060214957
0.86,-2.42,-9.83,-164.19211217641143,-6.3975318623814825,-2.910938660030132
0.18,-2.24,-9.29,-164.44410289964102,-6.4319632645356775,-2.6129139620146145
0.27,-2.8,-9.43,-164.44410289964102,-6.558216736441544,-2.360753104216733
1.12,-2.79,-10.33,-164.87335484809628,-6.546738821065048,-2.1086036789736795
