acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.95,-3.16,-7.95,-143.53692935464713,4.504608331312204,30.235073199393444
-5.07,-2.84,-7.91,-143.61025532246643,4.481672390551605,30.187596092266823
-4.73,-3.05,-8.06,-143.68372432172094,4.527544452628878,30.080791981197944
-5.01,-3.3,-7.83,-143.64697188895283,4.539012581284228,30.09265778200395
-5.06,-3.05,-7.73,-143.64697188895283,4.49314033842009,30.12825716684205
-4.81,-3.01,-8.06,-143.68372432172094,4.504608331312204,30.09265778200395
-5.02,-2.98,-7.84,-143.61025532246643,4.527544452628878,30.187596092266823
-4.9,-2.88,-7.96,-143.68372432172094,4.49314033842009,30.14012428977767
-4.69,-3.01,-7.96,-143.68372432172094,4.481672390551605,30.09265778200395
-5.12,-3.05,-7.59,-143.57357451370328,4.4587366294239885,30.17572764472251
-5.01,-3.07,-7.71,-143.61025532246643,4.4587366294239885,30.14012428977767
-4.76,-3.32,-7.79,-143.61025532246643,4.481672390551605,30.05706136986712
-4.96,-2.99,-7.77,-143.64697188895283,4.435801047006329,30.09265778200395
-5.09,-3.08,-7.68,-143.64697188895283,4.481672390551605,30.09265778200395
-4.92,-3.01,-7.86,-143.79419791151398,4.481672390551605,29.96215210560615
-4.98,-3.07,-7.77,-143.79419791151398,4.527544452628878,29.9147053648035
-4.91,-3.17,-7.8,-143.83109490597238,4.6078223124450055,29.9147053648035
-4.75,-3.01,-8.3,-143.97904817901198,4.61929076192046,29.8198276164604
-4.93,-3.25,-7.88,-143.97904817901198,4.745446786894516,29.74868303296809
-4.91,-3.18,-7.94,-144.05324557319378,4.825730880475589,29.701259829199124
-4.96,-3.0,-8.17,-144.20208645663692,4.986306217889054,29.630134776789287
-4.48,-3.16,-8.42,-144.1275913572786,5.169832905126534,29.74868303296809
-5.18,-2.86,-7.92,-143.86802831777294,5.445147966752272,30.116390374671145
-4.71,-3.12,-8.5,-143.75733722307018,5.835231869336321,30.15199174363297
-4.99,-3.16,-8.32,-143.3907030739344,6.317194167065648,30.555683180576786
-5.27,-3.06,-8.24,-142.99145809873448,6.627085616027943,30.94787313807167
-4.94,-3.19,-8.64,-142.56060519917662,7.086273935339353,31.340435037267948
-4.9,-2.56,-8.85,-141.85294621850556,7.6259663887868285,32.114772865183184
