acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.44,2.97,-8.52,-144.72781275910324,-14.673408500442047,-28.89585348706327
4.24,2.67,-8.49,-144.80353687392875,-14.68496232374226,-28.81302746748213
4.37,2.89,-8.47,-144.841458151918,-14.673408500442047,-28.76570522000204
4.52,2.77,-8.66,-144.9554604078314,-14.673408500442047,-28.682903338517608
4.35,2.68,-8.69,-145.29964361056955,-14.673408500442047,-28.26912231018425
4.28,2.61,-9.03,-145.5696464213463,-14.627194705880914,-27.973794960271835
4.47,3.17,-8.99,-146.19464572787078,-14.488567642103208,-27.195035005738163
4.25,2.37,-9.19,-147.23493252348757,-14.477016351828802,-26.06456338881546
3.85,2.49,-9.17,-149.288410054367,-14.199829470388696,-23.600462193143148
3.08,2.63,-9.16,-151.9074399210319,-13.761120312162008,-20.27371434520358
2.08,2.37,-8.69,-155.214797761141,-13.011162702254634,-15.563501157916
1.06,2.29,-8.39,-157.27480743211564,-12.273289521851868,-12.100425506938455
0.25,2.39,-6.84,-157.50864759230302,-11.800859775906506,-11.38620958683243
0.86,2.99,-4.91,-155.16145880106285,-11.89302513102135,-14.858287755594215
5.6,5.25,-7.02,-141.9934624116977,-14.292215737283833,-30.971654123503782
8.0,2.88,-7.46,-123.93959592332432,-18.03080801097451,-50.820914868829576
10.02,2.74,-6.32,-115.40818530642284,-19.04094412601985,-60.02646555170329
9.15,3.22,-5.02,-111.68555504305652,-19.505871262305693,-63.82182237007654
8.73,3.26,-5.15,-112.09482025042286,-19.57563811342796,-63.33648650708331
7.77,2.91,-4.87,-116.83785829536993,-19.017706136871343,-58.56288867530428
7.66,2.96,-6.12,-121.59481456130888,-18.239683153744327,-53.75699560652143
6.99,3.26,-6.76,-129.0838339340417,-16.940979741891212,-45.94633512532466
4.85,2.94,-6.65,-136.15815825603806,-15.817984589415364,-38.42831653324454
4.45,3.56,-6.96,-139.14021367291954,-15.332219618835126,-35.20361971980137
4.6,2.57,-7.84,-141.19218403998903,-15.147239662385427,-33.32098517464778
5.26,2.11,-8.8,-142.24057734218397,-14.84673166768115,-32.38912849332685
4.58,2.47,-8.39,-143.61025532246643,-14.373061379793723,-30.8765383737202
4.43,1.75,-8.59,-144.23939029133862,-13.93427040697098,-30.36566267714048
5.08,1.12,-9.14,-145.06982302382067,-12.411600904099071,-29.64198814057256
4.12,2.5,-8.28,-145.33809060162469,-10.937173775974523,-28.87218733809866
5.06,1.51,-9.1,-145.76376947074462,-8.246248510013665,-28.15096848573949
4.1,3.93,-8.54,-144.72781275910324,-5.146891353190199,-26.91216865613784
3.0,4.42,-7.5,-143.61025532246643,-3.346549205454908,-25.84113356281753
2.91,5.53,-6.84,-141.226690896529,-1.5699534720315549,-25.32409900412527
3.87,6.84,-6.77,-139.07460705159409,-1.0657168616283692,-25.9116795113663
3.82,5.25,-7.43,-137.655868969081,-1.1573944243672372,-27.10072754559724
3.89,5.61,-7.22,-137.0570759218849,-1.0313379546174166,-27.48986718541275
4.26,5.97,-7.15,-136.55893204947213,-1.100095864564908,-27.961985822582488
3.69,5.68,-6.81,-136.4970459556038,-1.6730962049034406,-28.671075748006672
3.59,5.79,-6.13,-135.91325060474233,-2.910938660030132,-30.603201736078947
4.63,5.8,-6.28,-134.49971207203987,-4.779853967883568,-33.96744372977673
6.02,4.98,-7.59,-133.7645266360233,-7.396290017779932,-37.10820677500307
4.6,3.6,-6.79,-134.88648767208014,-9.637046865121436,-37.79789028318413
