acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.54,-4.36,-8.61,-148.14094650942238,5.881128455236522,-16.616652750638245
2.15,-4.21,-8.05,-148.30838490049834,5.881128455236522,-16.477696648278283
2.19,-4.24,-8.05,-148.30838490049834,5.823757869537403,-16.51243337847321
2.63,-4.63,-8.63,-148.14094650942238,5.7663887448030415,-16.813549410004512
2.42,-4.78,-8.39,-147.97436096195162,5.674601147870103,-17.033669594732867
2.33,-4.76,-8.37,-147.97436096195162,5.697547703194251,-16.96415115593626
2.11,-4.44,-8.13,-148.1827256280383,5.812283928177061,-16.801965875210325
2.58,-4.26,-8.71,-148.26644461114088,5.881128455236522,-16.940979741891212
2.83,-3.92,-8.78,-148.39242814751884,5.949975106955117,-16.97573712493423
2.28,-4.15,-7.97,-148.60349534227024,5.9614497572311125,-16.5471716366683
2.06,-4.31,-7.96,-148.56117141184754,5.8581800447136345,-16.477696648278283
2.52,-4.66,-8.58,-148.30838490049834,5.709021066543901,-16.894639006068054
2.49,-4.93,-8.41,-148.0575479662478,5.594289991509483,-17.230672895970507
2.19,-4.34,-8.07,-148.22455825803132,5.686074397008276,-17.161136490218524
2.51,-4.1,-8.23,-148.26644461114088,5.7663887448030415,-17.427727524479447
2.91,-4.07,-8.66,-148.1827256280383,5.7663887448030415,-17.752401631441728
2.85,-4.35,-8.66,-148.1827256280383,5.674601147870103,-17.82199325799314
2.42,-4.39,-8.14,-148.14094650942238,5.594289991509483,-17.81039419409229
2.7,-4.66,-8.52,-147.97436096195162,5.422203865470181,-18.170051350104245
2.61,-4.59,-8.45,-148.01592812505623,5.422203865470181,-18.15844670797989
2.35,-4.18,-8.07,-148.26644461114088,5.525454047712893,-18.019205613951
3.16,-4.09,-8.82,-148.30838490049834,5.582817194583068,-18.15844670797989
2.52,-3.76,-8.04,-148.5189029496625,5.594289991509483,-18.019205613951
2.58,-4.32,-8.17,-148.47668973247264,5.445147966752272,-18.13523798699121
2.56,-4.37,-8.13,-148.26644461114088,5.284543793645802,-18.541499822002773
3.24,-4.79,-9.04,-148.0575479662478,5.192774664418371,-18.92476206303288
2.72,-4.36,-8.16,-148.26644461114088,5.238658808769412,-18.773754707559725
2.79,-4.21,-8.35,-148.4345315385202,5.284543793645802,-18.947996901150287
3.2,-4.21,-8.82,-148.4345315385202,5.3992599817249625,-19.30823806837105
2.65,-4.0,-8.08,-148.4345315385202,5.456620099259026,-19.42448582735805
2.66,-3.98,-8.0,-148.1827256280383,5.468092286497271,-20.040939097265657
2.88,-4.14,-7.66,-147.84997349806363,5.513981585080581,-20.83272200177108
3.14,-3.53,-7.8,-147.68484875398153,5.617235753841245,-21.893896745024183
3.99,-3.49,-8.72,-146.9114591288739,5.674601147870103,-23.92834419777812
4.6,-5.15,-8.43,-145.53094905314887,5.445147966752272,-25.688318141008548
4.36,-3.18,-9.3,-145.88075748629691,5.789336220308418,-26.09985097880343
3.8,-3.59,-8.23,-146.5113892939378,6.007348957796251,-25.64130737095736
3.54,-3.22,-8.42,-146.79094642726758,6.145052377433653,-25.44156044788709
4.14,-3.78,-8.66,-146.31308564363076,5.8581800447136345,-25.89992116016652
4.19,-3.12,-8.68,-146.4319313048688,6.04177399090254,-25.852890528278607
3.98,-3.13,-8.46,-146.59103083752737,6.133576755953128,-25.72357910404833
4.26,-3.69,-8.09,-146.35265556905202,6.133576755953128,-25.93519704664329
4.25,-3.2,-8.44,-146.35265556905202,6.282764679968377,-26.19396354392425
3.73,-3.68,-8.08,-146.35265556905202,6.259812004164343,-26.13514108768563
3.59,-3.66,-7.71,-146.5511870394875,6.271288310584378,-25.98223545272544
3.88,-3.12,-8.61,-146.63092085313292,6.569694717687418,-26.158669228245632
3.85,-3.33,-8.44,-146.83107004149562,6.615607303690656,-26.076325639174165
4.01,-3.7,-8.65,-146.992038514199,6.833706733841952,-25.876405289927124
3.73,-2.85,-8.36,-147.72605283657722,7.166643396943946,-25.32409900412527
