acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.11,1.61,-9.55,-165.77042087262134,-8.935735653853008,4.871608567013157
-0.98,1.15,-9.88,-166.05072408085044,-9.09666171745326,4.66516502390792
-0.9,1.72,-9.63,-166.24074892993926,-9.292096140833058,4.298191253728037
-1.02,1.32,-9.44,-166.33674754112943,-9.476059158737444,4.217921750764655
-1.03,0.41,-9.62,-166.92746455946423,-9.4070701841208,4.000057708800217
-0.67,-0.02,-10.11,-167.44083871780597,-8.705871826379285,3.7592774051414257
-0.09,-0.69,-10.02,-167.54604215985927,-6.4778727055513645,3.5987664920103746
-0.57,-0.97,-9.17,-165.86324083896642,-3.0370318442136965,3.851001219583861
-0.74,4.38,-9.23,-158.6538881524584,2.7733864743736323,4.080321683767285
-0.05,7.43,-7.55,-152.91671705681662,6.236859579751598,4.527544452628878
-0.42,7.38,-7.2,-148.5189029496625,8.935735653853008,4.9518964029981625
-0.66,5.85,-8.01,-147.6436957459843,10.005090889774308,4.997776256010228
-0.58,5.75,-8.39,-147.6436957459843,10.189151472083807,4.871608567013157
-0.31,5.99,-8.24,-148.26644461114088,9.694547078719877,4.745446786894516
-0.5,4.12,-8.52,-150.9325061978301,8.407101173980415,4.49314033842009
-0.85,4.3,-8.66,-153.56043390061225,7.109236280779951,4.137654318321577
0.03,2.95,-9.39,-155.70003388404493,6.064724315991072,3.4611913427691
-0.53,2.56,-9.04,-157.21671751944734,5.273072468222583,3.1287382797377283
-0.63,4.56,-8.9,-157.39142911741774,4.825730880475589,2.968253297538604
-0.42,3.08,-9.05,-159.53822461146382,3.908329853329541,2.1659094260652934
-0.34,2.86,-9.41,-160.19378503937315,3.5873017007906127,2.0054546535892377
-0.44,3.74,-9.01,-160.66576217664587,3.163128706652845,1.867925133192117
-0.04,3.3,-9.28,-161.64573705685663,2.555603608821701,1.4897322301406863
-0.26,2.74,-9.33,-162.98770609304592,1.9137679978932431,1.2261530793833222
-0.17,2.16,-9.72,-163.86220596785728,1.5699534720315549,0.8365258107465946
-0.15,3.11,-9.5,-164.02631287450075,1.2146932735575866,0.687553479519944
-0.43,2.14,-9.02,-164.78654130633294,0.6646347687728765,0.4010712754482724
-0.06,2.17,-9.75,-165.04848521846108,0.5958787923837214,0.011459155921715
