acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.15,0.76,-9.67,-152.33556563307292,-26.29986168212807,-7.94756506816392
1.11,0.75,-9.7,-152.3835367338065,-26.29986168212807,-7.855673444559318
1.11,0.63,-9.8,-152.4315896826145,-26.25279302590076,-7.775272426130343
1.17,0.65,-9.74,-152.47972490837182,-26.19396354392425,-7.729330710703709
0.95,0.92,-9.52,-152.67309729035,-26.01751718039721,-7.6259663887868285
0.9,0.74,-9.64,-152.67309729035,-25.970475433904987,-7.6259663887868285
1.3,0.73,-9.94,-152.72165046658662,-25.9116795113663,-7.694875241065197
1.07,0.52,-9.7,-152.81901206638815,-25.782352883412447,-7.694875241065197
0.93,0.48,-9.72,-153.06392657993817,-25.47680417585264,-7.694875241065197
0.89,1.07,-9.49,-153.41052586239525,-24.948403420997227,-7.8212153932673
1.12,1.43,-9.81,-153.61058909469406,-24.53779799191312,-7.970538771598189
0.91,1.38,-9.74,-153.76161968319718,-24.279867169785643,-7.982025743589274
-0.1,1.84,-9.68,-153.76161968319718,-24.2915885788112,-7.959051879828772
0.53,2.25,-9.17,-152.91671705681662,-25.559049077875773,-7.1781250358345785
2.86,2.55,-11.04,-151.9074399210319,-27.13609064749141,-5.663127955663872
0.56,-0.1,-9.13,-149.81204156148604,-30.045196559032803,-2.142987063023817
-0.27,-1.26,-10.83,-147.7673081897566,-32.18632560419117,0.8479852761926534
-1.23,-0.19,-8.18,-145.91984007134727,-33.811713840931375,3.942727502383202
-1.11,-0.2,-8.89,-144.9554604078314,-34.73506381234489,4.447268815934101
-0.26,-0.45,-10.53,-144.05324557319378,-35.684822197148925,3.931261580029344
-0.54,-0.7,-9.79,-143.94200484154302,-35.877484931095594,3.5414428939599265
-0.9,-0.47,-9.08,-144.05324557319378,-35.793182116680164,2.968253297538604
-0.47,0.28,-9.53,-144.46400874868328,-35.45617049212599,1.4095117183833985
-0.42,-0.54,-7.55,-144.80353687392875,-35.143514652215984,-0.5729601824818275
1.85,-0.3,-7.82,-144.7656551188059,-34.17118813606689,-8.384121213370948
2.6,2.28,-9.88,-143.5003197378201,-33.08183396795116,-14.89295693159816
3.48,2.19,-10.62,-140.50813431460048,-32.53234621871178,-21.78886220109525
4.08,1.02,-8.94,-137.68760819354466,-32.639793783943,-26.19396354392425
4.88,1.54,-8.37,-133.15540493778332,-32.98621503760272,-32.28174931703743
5.81,1.41,-8.68,-130.46082634681812,-33.177476600322066,-35.63667282414923
6.35,0.9,-8.22,-127.5329807280848,-33.440616741828144,-39.01132279075521
6.54,1.17,-8.0,-126.07412316645296,-33.488479867763736,-40.73006975326216
6.51,1.8,-7.74,-125.74649376545209,-33.29706335021371,-41.34183738204944
6.23,1.26,-7.57,-125.8974793863132,-33.105742400688804,-41.280605467484456
6.1,1.36,-7.02,-125.84710760989958,-33.0459740960127,-41.40308164369669
6.58,1.4,-7.79,-125.42068267085124,-32.950364032221074,-42.01620886419129
6.05,1.53,-6.94,-125.52074054609028,-32.80699313475501,-41.99165970563765
5.93,1.23,-6.66,-124.57692406667049,-32.74727085632419,-43.14768015800515
7.6,1.68,-8.51,-123.81779521129648,-32.60397465615993,-44.13516742855202
6.8,1.1,-7.31,-124.20841744814189,-32.48460118565665,-43.75211129257185
6.32,1.45,-6.96,-124.33100356461244,-32.424928041950515,-43.6780308968355
6.72,1.52,-7.51,-124.67557399344672,-32.162473260424385,-43.45590465390315
6.95,1.08,-8.04,-125.74649376545209,-32.055155405875595,-42.286383276048326
6.05,1.11,-7.09,-127.71474062830828,-31.66190266420909,-40.302553807332
6.41,1.8,-8.62,-129.5927197609984,-31.43565821002521,-38.24633966792924
4.94,1.19,-7.33,-132.5821583872238,-31.340435037267948,-34.60301565627788
5.16,1.21,-8.39,-133.444524198005,-31.25713296863673,-33.57225481905068
5.05,1.43,-8.46,-134.47008902668762,-31.114368796125287,-32.3533321925502
4.79,1.34,-8.41,-135.27643200533063,-31.06679175207397,-31.340435037267948
4.57,1.1,-8.48,-136.00493912570792,-31.10247401988412,-30.306298828005648
5.11,1.36,-9.5,-136.4970459556038,-31.00732816596471,-29.736826743672204
4.19,1.42,-8.35,-137.87852272532075,-30.93598315774567,-27.84391108565838
3.68,0.98,-8.38,-138.94369485234358,-30.98354512892485,-26.288094094940124
4.2,1.79,-9.02,-139.1730548258568,-30.84087559172584,-26.0880881691222
4.39,1.48,-9.33,-139.40365501423122,-30.888426648702456,-25.664812206839983
3.53,0.83,-8.34,-139.5691405181039,-30.91220422108664,-25.44156044788709
3.91,1.45,-8.9,-139.33764146351638,-30.78144442214905,-25.9116795113663
4.31,1.38,-9.28,-139.14021367291954,-30.69825503264451,-26.288094094940124
3.91,0.69,-8.54,-139.04184146178912,-30.555683180576786,-26.629469277048536
4.33,0.4,-8.55,-138.87838831455554,-29.96215210560615,-27.50166431915293
5.65,0.46,-7.77,-137.87852272532075,-27.950176987884003,-30.86465043933479
5.6,0.08,-8.42,-136.21958862710648,-25.700071520307283,-34.80711013090355
6.12,1.29,-8.32,-133.73534909546763,-22.477763863075147,-39.86343282424955
6.55,4.5,-8.41,-132.07176372350168,-20.786119068432164,-42.64289936464318
5.41,1.15,-7.01,-131.23228149999522,-20.809420100088573,-43.57928687578811
6.54,2.31,-7.09,-131.1213744286973,-20.70457229377833,-43.75211129257185
6.98,2.87,-7.69,-131.1213744286973,-21.08910064572278,-43.542266640188856
6.36,2.2,-7.99,-132.38305943270692,-22.75822922439662,-41.25611615325416
5.32,0.92,-7.1,-133.21309386328863,-24.31503217113493,-39.33972504606741
5.6,0.84,-8.25,-134.14543141113884,-26.1821984911941,-36.92694357562125
6.02,0.82,-8.31,-135.27643200533063,-27.466273808985672,-34.57901199780452
5.46,1.08,-8.31,-136.65191882638644,-28.682903338517608,-31.79294414962257
4.82,0.9,-8.43,-137.0570759218849,-29.23915478171118,-30.74578979374247
4.33,1.86,-8.03,-137.3712305266047,-29.61828173729524,-29.9147053648035
4.66,1.23,-8.66,-137.339715842895,-29.93842807862379,-29.665695841620533
4.69,1.14,-8.51,-137.1510918031107,-30.05706136986712,-29.79611144994345
4.23,1.97,-8.55,-136.99450746728783,-30.09265778200395,-29.985877446985693
4.65,1.29,-8.88,-136.58990657854866,-30.61508221704001,-29.97401461191905
4.67,1.29,-8.52,-136.4970459556038,-30.84087559172584,-29.89098396291072
4.67,1.48,-8.53,-136.34269592729157,-30.84087559172584,-30.080791981197944
4.63,1.67,-8.31,-136.06616582647524,-30.50817000692102,-30.828988678188
4.69,1.71,-8.42,-135.45749811569678,-30.28255562108873,-31.876356399703745
4.74,1.73,-7.97,-134.5590130176977,-30.24694330618832,-33.105742400688804
4.99,1.42,-8.25,-132.98273895587266,-30.24694330618832,-35.143514652215984
5.69,1.57,-7.01,-128.97730409708814,-30.306298828005648,-40.009738335861776
7.02,2.28,-8.03,-125.67114640173416,-30.258813745298948,-43.949753171483536
6.79,1.45,-7.01,-122.3984110822012,-30.817102104618424,-47.26890777482772
7.31,1.77,-6.16,-119.3556000073112,-31.138159380012,-50.465953903367264
8.1,2.06,-6.3,-114.95918116675216,-31.19764186362961,-55.278110287373416
8.4,1.91,-5.89,-112.15639729539848,-31.44756267107627,-58.15602096155954
8.31,1.67,-4.78,-108.76048947633528,-31.697637029521523,-61.59428159649024
