acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.64,2.78,-8.88,-145.53094905314887,-18.669230437467,-25.17143953683573
3.52,3.02,-8.56,-145.53094905314887,-18.576333132780547,-25.07751783117069
3.54,2.8,-8.66,-145.6083860120317,-18.51827857520288,-25.03056340197877
3.62,2.98,-8.84,-145.6083860120317,-18.402183827223173,-25.018825462277388
3.45,2.64,-8.65,-145.6083860120317,-18.34414360467089,-25.05404008221464
3.15,2.48,-7.71,-144.99354106549774,-17.996001378555594,-26.076325639174165
3.94,3.61,-7.11,-140.06953899210683,-18.44861943332721,-31.82869013670581
5.74,4.39,-5.56,-130.92785324394194,-20.23879269230359,-41.94256744155725
8.69,3.33,-7.74,-115.51550165897758,-23.144095168471857,-58.26094192949911
8.82,2.99,-5.43,-109.81002132963994,-23.83464346005029,-64.24077819073915
8.24,3.89,-4.07,-104.29629314706916,-24.197824520118107,-69.82153596259464
9.07,3.47,-3.44,-101.41081790768304,-24.24470448957822,-72.88275430640832
8.84,3.56,-2.71,-98.84027760077332,-24.174386077512,-75.56997527074246
9.7,3.72,-2.76,-97.30210096200072,-24.232984111333423,-77.17366878994224
8.75,3.41,-2.66,-97.64960928769192,-24.11579445991055,-76.85151070141964
9.73,3.62,-3.44,-98.96366523953266,-23.94005793030564,-75.5554765131697
10.31,4.23,-4.75,-104.70808777910833,-23.57704958135869,-69.69581964045186
8.84,2.61,-4.09,-119.26487102928002,-22.606293449751373,-54.60650529245762
5.92,2.96,-6.61,-130.81759051018483,-20.879328419459103,-42.24952684009253
5.49,3.89,-7.54,-140.91718374591224,-19.00608743835356,-30.722021736081228
2.84,2.3,-7.99,-146.47163743677677,-17.93799404290059,-23.96348615709585
2.45,2.06,-8.0,-150.12163073433226,-16.581911426258042,-19.23849904872923
2.53,3.36,-7.83,-150.9325061978301,-15.563501157916,-18.30932175034793
2.76,1.43,-8.7,-150.61456567249238,-14.176734355559056,-20.122400879873982
3.41,2.42,-8.55,-146.83107004149562,-12.158043754647911,-25.45330808515709
4.73,5.39,-8.37,-144.23939029133862,-10.580368342525214,-28.15096848573949
3.75,3.77,-6.27,-140.64403039131906,-10.10862175233956,-32.580097056893266
4.94,4.61,-6.56,-134.8267795347168,-10.534336497867196,-39.01132279075521
6.93,5.19,-7.16,-125.67114640173416,-12.365495103087907,-48.38454346943903
6.0,4.61,-5.13,-122.7801400993836,-13.368762981498053,-51.57058775662223
5.65,6.24,-4.55,-119.12900695445512,-15.470980940849389,-55.17465292180053
7.14,4.75,-4.54,-116.3146564167026,-18.35575126897081,-57.88085702604191
9.73,1.69,-5.15,-113.37759496408128,-21.683846183764324,-61.08801371359053
8.3,0.8,-4.91,-113.19003713661378,-22.875130477358805,-61.2077995443589
9.79,2.62,-5.1,-111.74680725300392,-23.694122645249475,-62.44997546195721
9.51,3.96,-4.77,-110.95425230146972,-24.0923596055089,-62.95987835378689
7.39,2.95,-4.48,-111.35968772291412,-24.05720924110893,-62.51698911767068
7.75,3.06,-4.8,-111.05541520272617,-23.82293200606416,-62.85241532591269
8.34,4.17,-4.48,-111.0756633938936,-23.40148673707778,-62.91957249352721
8.33,2.44,-4.69,-111.5428205011455,-23.015443848374385,-62.62426048552695
8.0,3.12,-4.69,-111.91038320685792,-22.267504416511223,-62.423176652141294
8.81,2.14,-4.8,-112.87847065921488,-20.56480245757989,-61.9013549664198
8.91,3.09,-4.07,-113.8590465676662,-18.262895263137004,-61.43426408705058
8.1,3.53,-3.89,-114.34362489902875,-15.424724640986325,-61.22111365086855
8.5,4.51,-3.37,-113.29417835148298,-12.780520582262024,-62.115262460964935
4.69,5.31,-3.97,-112.46502386355527,-11.651107384541652,-62.19553975386646
8.01,3.53,-4.09,-109.39254607388746,-11.30560069930953,-65.53073092524775
7.91,5.71,-2.71,-107.04685331847428,-10.591876570929834,-67.61439507717935
7.22,4.48,-2.58,-103.58945826629656,-10.799043117568631,-71.11222790088254
8.99,4.22,-2.09,-100.49250371968468,-10.810553401892458,-74.44329258880299
9.21,5.07,-1.71,-97.87613706345994,-10.6148933492606,-76.74915654963284
8.72,4.01,-1.72,-97.1287952916504,-10.68394626499923,-77.51124498215967
8.4,4.48,-1.47,-96.645110284176,-10.660928195342471,-77.84962137759723
8.81,3.83,-1.56,-96.33537777908649,-10.787532942523711,-78.36609695169302
8.86,4.2,-1.39,-95.97520098011694,-10.718474180434589,-78.70653013539808
8.43,4.51,-1.07,-95.71869958125956,-10.8450849117299,-78.91415680820512
8.43,3.84,-0.58,-95.02080781947748,-11.075320376717384,-79.79258672651936
8.21,3.94,-0.38,-92.3072874649493,-11.524409426521869,-82.58449333969773
9.85,4.32,-0.52,-86.37687760452374,-12.342442956629045,-88.64559529672633
8.97,3.91,0.26,-83.87198638988208,-12.261764386292771,-91.30279024652516
9.43,3.9,0.6,-82.67603357506403,-12.342442956629045,-92.605449400739
8.79,4.06,0.94,-82.35592311764404,-12.400074265032766,-92.82129439439936
8.68,3.88,0.77,-82.46253949499254,-12.400074265032766,-92.70501720124948
8.87,4.02,0.99,-82.41683612578922,-12.492290914481536,-92.73822662555116
8.77,3.75,0.8,-82.43206880803427,-12.619102083523115,-92.65522197363408
8.7,4.2,0.85,-82.46253949499254,-12.780520582262024,-92.5556994422944
8.95,4.11,0.97,-82.24939344216158,-12.988096123558291,-92.73822662555116
8.63,4.0,0.9,-82.18855815257656,-13.138038375794716,-92.73822662555116
8.83,3.98,0.85,-82.03659298623278,-13.322613734970494,-92.85453921675224
8.62,4.29,1.18,-81.9454979887247,-13.357225465957494,-92.90442546813144
8.81,3.94,0.92,-81.82413572126305,-13.461068017168213,-93.0209156832062
8.94,4.04,0.92,-81.7331870750525,-13.495684664619231,-93.1375308669422
8.73,3.91,0.92,-81.67258932855316,-13.622622983127284,-93.10419946060928
8.63,4.47,1.33,-81.53634553252334,-13.830376539145911,-93.10419946060928
8.67,3.96,0.9,-81.5968810686458,-14.003539375629764,-92.98762003555102
8.73,4.12,0.91,-81.61201926535531,-14.038175786909196,-93.0209156832062
8.86,4.1,1.0,-81.4607148625289,-14.176734355559056,-93.1375308669422
8.72,4.45,1.11,-81.43047462829705,-14.24602144035678,-93.07087828631772
8.86,3.93,0.78,-81.61201926535531,-14.38461134345722,-92.85453921675224
8.48,4.33,1.0,-81.8089732715648,-14.419262116395176,-92.5556994422944
8.83,4.15,0.99,-81.74834084363056,-14.61564163128423,-92.5722802515405
8.45,4.28,0.92,-81.93032160430613,-14.592535930080526,-92.34037663402384
8.71,4.22,0.99,-81.86963350668476,-14.592535930080526,-92.4065848525884
8.62,4.18,0.95,-81.83929990977303,-14.61564163128423,-92.43970392561262
