acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.34,3.27,-7.3,-140.1367137765361,-5.376316314590642,32.36526393220739
-5.09,3.62,-7.86,-140.17034192327273,-5.364844561963229,32.138622347851936
-5.29,3.3,-7.49,-140.1367137765361,-5.353372863141336,32.162473260424385
-4.96,3.34,-7.79,-140.1367137765361,-5.284543793645802,32.07900131942766
-5.04,3.86,-8.02,-139.83527593342114,-5.318958088351593,32.401061315113324
-5.66,2.79,-6.75,-139.70199765652578,-5.330429626451235,32.830884610981734
-5.66,3.31,-7.11,-139.66874405322235,-5.341901218009245,32.69949961813303
-4.95,3.7,-8.0,-139.73527758064992,-5.307486603594608,32.61591400140699
-5.42,3.16,-7.23,-139.76858389100772,-5.307486603594608,32.69949961813303
-5.15,3.69,-7.69,-139.73527758064992,-5.318958088351593,32.592035674709635
-5.37,3.17,-7.42,-139.70199765652578,-5.284543793645802,32.711441879621354
-5.62,3.08,-6.98,-139.70199765652578,-5.273072468222583,32.795047946580326
-5.18,3.61,-7.65,-139.76858389100772,-5.250129975900072,32.651734221557824
-5.32,3.05,-7.62,-139.66874405322235,-5.181303758795194,32.8547775548023
-5.59,3.58,-7.05,-139.40365501423122,-5.15836210329675,33.05792701658909
-5.37,3.54,-7.46,-139.5028685781741,-5.15836210329675,33.02206936424729
-5.45,2.98,-7.59,-139.5028685781741,-5.0551272004985615,33.24922417976444
-5.25,3.08,-7.73,-139.37063539830643,-4.9518964029981625,33.380796277367786
-5.56,3.87,-7.07,-138.94369485234358,-4.848669626539135,33.78776111254545
-5.43,2.95,-7.39,-139.14021367291954,-4.642227799866185,34.015373611081245
-4.85,3.05,-8.95,-138.61814821881748,-4.11472114096103,34.71105152226627
-6.54,3.39,-5.9,-137.4343266309111,-3.7478120989556993,35.817266589294526
-6.01,3.3,-7.18,-137.088392741319,-3.4726557451993814,36.04615086901799
-5.73,3.28,-7.89,-136.46613430112782,-3.1287382797377283,36.55263549385707
-8.19,4.86,-4.16,-134.88648767208014,-3.048495041051397,37.74944537405314
-6.12,4.52,-6.83,-135.79128033679729,-3.4726557451993814,36.78200193719797
-5.7,4.14,-7.28,-136.5279785234642,-4.160587661476331,36.27518399341682
-7.32,3.39,-4.15,-137.27675296577294,-5.2271876941715805,35.684822197148925
-3.28,3.31,-9.61,-140.30512782111506,-7.534092210574165,32.424928041950515
-5.75,3.35,-6.14,-141.5733981273395,-9.246109154854068,31.41185033184749
-3.2,0.91,-9.35,-143.9049982588089,-10.545844298925708,29.20362846739611
-3.01,3.28,-9.1,-144.80353687392875,-11.92758912667584,27.336531426237315
-4.3,1.23,-7.91,-146.07660730478975,-12.780520582262024,26.05280141790223
-3.09,2.18,-9.16,-147.4795905833761,-13.576461659580188,24.25642512530879
-3.8,2.17,-8.25,-147.84997349806363,-14.08435967436596,23.76437852052494
-4.69,1.65,-7.29,-148.73080219796103,-14.858287755594215,22.36094364221954
-2.2,2.6,-9.86,-149.50552295905456,-15.054764601110485,21.392231414012297
-4.6,1.5,-7.63,-149.54912686270868,-15.401597439742238,21.08910064572278
-2.14,1.34,-9.89,-150.1661139822511,-15.505674829864253,20.075850034388896
-3.43,2.47,-8.04,-150.34469905459454,-14.89295693159816,19.92458285893285
-2.83,1.17,-9.48,-150.97820441576042,-14.557878496401068,19.30823806837105
-2.72,3.27,-9.29,-151.16170585731885,-13.507223821905177,18.785369486689323
-3.72,2.37,-8.92,-151.43912137388486,-12.330917071488786,19.029325032716933
-2.93,0.94,-10.13,-152.09692309623645,-11.063807546045703,18.69245669557365
-3.81,3.62,-9.2,-150.52434170035053,-9.5450515760222,19.598895357607173
-4.14,2.86,-8.93,-149.94434113378782,-8.303694005010767,20.18059415638896
-3.08,2.4,-9.86,-149.33171261025748,-6.569694717687418,20.49492914898236
-5.25,5.35,-7.66,-147.35703857325038,-5.594289991509483,21.84721243198945
-4.14,3.2,-8.42,-147.8086150107539,-4.642227799866185,22.384305799332328
-3.74,4.24,-8.55,-146.9114591288739,-3.7592774051414257,23.31957649574687
-4.79,3.07,-7.28,-146.1159090950019,-2.521217704700676,24.127512270969643
-3.88,4.81,-8.05,-145.33809060162469,-2.2919839967771853,24.350199497398
-4.2,4.38,-7.63,-145.33809060162469,-1.9825328715837247,24.8662564695287
-4.83,3.42,-7.28,-145.33809060162469,-1.7877008349543104,25.018825462277388
-3.27,4.41,-8.83,-145.18454955392758,-2.0054546535892377,24.8662564695287
-4.51,3.08,-7.93,-145.10802458844395,-1.9137679978932431,25.32409900412527
-4.85,4.48,-6.98,-144.53918747848587,-1.5241126706819226,25.770597576108926
-3.67,4.22,-8.53,-144.65224571956077,-1.8450038134157023,25.47680417585264
-4.82,3.28,-7.31,-144.99354106549774,-1.638715147453804,25.559049077875773
-3.66,4.56,-8.51,-145.06982302382067,-1.7533192633889718,25.230149327633608
-4.27,3.97,-7.79,-145.10802458844395,-1.9710720103882065,25.34758912480893
-4.55,3.09,-7.59,-145.49229376528544,-1.8908465277120163,25.394572616004385
-3.32,3.87,-8.73,-145.76376947074462,-2.0742204847835874,24.995350383000986
-4.61,3.76,-7.52,-145.41510886588998,-2.154448233767236,25.418065988790868
-3.8,3.62,-8.37,-145.68599243347148,-2.0054546535892377,25.230149327633608
-3.47,4.35,-8.71,-145.29964361056955,-2.1086036789736795,25.394572616004385
-4.72,3.33,-7.62,-145.18454955392758,-1.9825328715837247,25.782352883412447
-3.98,3.67,-8.35,-145.41510886588998,-1.94815034703792,25.60605217391993
-4.21,4.15,-7.95,-145.06982302382067,-2.085681528609333,25.86464777060069
-4.74,3.01,-7.45,-145.29964361056955,-1.8793858210517669,26.076325639174165
-3.64,4.12,-8.62,-145.37657897397716,-1.9252287616436885,25.84113356281753
-4.41,3.67,-7.96,-145.03166189361892,-1.9939937526124856,26.22926038886817
-4.49,2.91,-7.61,-145.41510886588998,-1.8220825674649568,26.158669228245632
-3.79,4.07,-8.61,-145.29964361056955,-1.9710720103882065,25.93519704664329
-4.83,3.38,-7.52,-145.10802458844395,-1.9366895446536667,26.288094094940124
-3.95,3.71,-8.35,-145.4536804163923,-1.8335431812694831,26.041039726290627
-4.2,4.27,-7.98,-144.9554604078314,-2.0283765158457068,26.158669228245632
