acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.53,2.19,-8.07,-140.64403039131906,-3.438262641755622,36.60091053338324
-5.92,2.37,-7.37,-140.50813431460048,-3.4497269749928665,36.64919229993541
-5.89,2.34,-7.5,-140.61001416599206,-3.369477361207863,36.58884114328757
-5.75,2.22,-7.69,-140.57602612666605,-3.346549205454908,36.58884114328757
-5.89,2.54,-7.37,-140.50813431460048,-3.300693295071686,36.62505057506963
-5.51,2.43,-8.02,-140.61001416599206,-3.2892294003721183,36.52850049317351
-5.75,2.09,-7.7,-140.57602612666605,-3.346549205454908,36.57677217345314
-5.78,2.73,-7.69,-140.50813431460048,-3.300693295071686,36.58884114328757
-5.65,2.54,-7.87,-140.54206620040912,-3.300693295071686,36.58884114328757
-5.9,1.88,-7.53,-140.50813431460048,-3.40386984812725,36.66126379400549
-5.8,2.59,-7.73,-140.44035437538835,-3.346549205454908,36.69748080490138
-5.78,2.34,-7.55,-140.44035437538835,-3.369477361207863,36.673335709404434
-5.58,2.36,-7.82,-140.50813431460048,-3.40386984812725,36.60091053338324
-5.84,2.4,-7.6,-140.50813431460048,-3.35801326652208,36.612980343917975
-5.83,2.31,-7.54,-140.50813431460048,-3.35801326652208,36.58884114328757
-5.71,2.28,-7.63,-140.54206620040912,-3.346549205454908,36.54056778374004
-5.79,2.33,-7.63,-140.54206620040912,-3.2892294003721183,36.52850049317351
-5.81,2.28,-7.54,-140.54206620040912,-3.2777655386010047,36.504367169981776
-5.83,2.43,-7.56,-140.50813431460048,-3.254837913384077,36.504367169981776
-5.9,1.99,-7.49,-140.61001416599206,-3.1860558160551733,36.48023552286196
-5.88,2.77,-7.63,-140.50813431460048,-3.15166519950434,36.504367169981776
-5.78,2.19,-7.58,-140.64403039131906,-3.163128706652845,36.44404119171296
-5.73,2.33,-7.76,-140.67807487589178,-3.163128706652845,36.39578793652754
-5.5,2.5,-7.93,-140.67807487589178,-3.117274866889664,36.37166381418113
-5.96,2.02,-7.43,-140.67807487589178,-3.1287382797377283,36.38372566673132
-5.84,2.62,-7.61,-140.67807487589178,-3.105811485245125,36.35960237870008
