acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.2,-0.67,-9.91,-173.1234747164887,-5.15836210329675,1.7533192633889718
-0.26,-0.75,-9.78,-173.1234747164887,-5.101008867683621,1.8450038134157023
-0.28,-0.82,-9.75,-173.3172743700655,-5.0436569106979485,2.1315259137202647
-0.3,-0.77,-9.95,-173.5168579087077,-4.96336629149859,2.337829975144579
-0.42,-0.64,-9.98,-173.5168579087077,-4.871608567013157,2.4639083675369537
-0.97,-0.99,-9.22,-173.72277700249091,-4.906017344265488,2.6014518395409367
-0.77,-1.2,-9.69,-173.93567700467025,-4.906017344265488,2.738999060214957
-0.69,-0.96,-9.49,-174.1563208624574,-4.768384859798278,3.15166519950434
0.44,1.87,-10.1,-174.3856214977935,-4.240855681461491,3.4611913427691
-1.02,1.99,-7.69,-174.3856214977935,-3.40386984812725,3.6904861286986015
-0.05,0.48,-7.3,-176.03023344776122,-2.452446574526375,1.1573944243672372
1.08,-0.82,-7.24,-174.8748825337537,-1.3865917007687605,-3.564372225995784
3.18,1.91,-9.5,-170.9747190636711,-0.4583674584234223,-7.499640647274437
1.44,0.51,-5.49,-165.31507383873742,-0.1031324170464276,-13.576461659580188
6.43,1.71,-9.29,-156.36226771891504,-0.5844194845105756,-22.466080778094224
7.73,0.95,-10.89,-146.9114591288739,-1.0886361860699356,-31.697637029521523
5.11,1.47,-6.62,-143.46374555627918,-0.5156637559929028,-34.63902408126335
6.18,3.48,-8.17,-137.78296246704429,-0.0343774682235114,-39.656282501806686
7.16,1.65,-8.54,-133.85216386873807,0.4239897358038088,-43.20929875568471
6.26,3.69,-7.27,-131.53850453910292,1.0313379546174166,-44.89044689976561
7.09,2.92,-7.78,-128.92411693093345,1.1344749665222489,-47.30643546064212
7.47,2.24,-8.17,-127.9231881746902,1.5355728478655368,-48.15851940424125
8.49,4.71,-8.17,-126.91419440082724,2.440984806055245,-48.34685890896744
9.69,5.11,-9.35,-127.6627493662712,2.8192367490322434,-47.49415477267991
7.5,3.89,-7.39,-132.07176372350168,3.6331610823402585,-43.35723698802017
6.37,3.28,-7.59,-134.05726525899885,3.701951248377608,-41.46433827740303
6.56,3.64,-8.04,-137.27675296577294,3.7478120989556993,-38.31911836146923
5.42,3.97,-6.92,-142.1344807161217,3.7592774051414257,-33.78776111254545
5.28,3.12,-7.54,-144.57683474921032,3.117274866889664,-31.6738137680446
5.89,3.09,-8.47,-148.0575479662478,2.0283765158457068,-28.74204597594341
3.98,2.54,-6.84,-151.1157235364922,1.3522117780748235,-25.98223545272544
4.48,1.85,-8.0,-154.01525359440276,0.1948057441759901,-23.64729041599085
3.84,1.78,-7.5,-156.19500732541923,-0.4927452222969898,-21.660511797125544
3.32,1.37,-7.05,-158.22503424547796,-1.856464464018338,-19.994394103683582
3.83,1.16,-8.32,-158.71585002764485,-3.1287382797377283,-19.598895357607173
3.37,1.27,-7.99,-159.4738082027549,-4.194987989089829,-18.855062255560348
3.83,0.81,-8.67,-159.73268910086296,-5.238658808769412,-18.576333132780547
3.32,1.34,-8.11,-159.73268910086296,-6.168003805570946,-18.35575126897081
3.42,0.72,-8.62,-159.40959116439532,-7.109236280779951,-18.51827857520288
3.47,1.27,-8.57,-158.96550158142097,-7.832701331508732,-18.773754707559725
3.91,1.21,-8.83,-158.28578665640208,-8.832292528579133,-19.192010366536685
