acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.04,2.65,-9.29,-147.6025936178383,-25.394572616004385,-14.54632631618216
2.02,2.57,-9.16,-147.6025936178383,-25.394572616004385,-14.54632631618216
2.07,2.66,-9.29,-147.72605283657722,-25.31235434951457,-14.534774284595128
1.92,2.77,-9.26,-147.8086150107539,-25.241892093139462,-14.500119080393963
1.76,2.54,-9.23,-147.89138385145154,-25.17143953683573,-14.442363367873067
1.82,3.0,-9.12,-147.93284627196644,-25.112736460930662,-14.430812668433536
1.83,2.67,-9.22,-147.93284627196644,-25.112736460930662,-14.407711711634985
1.85,2.64,-9.28,-147.97436096195162,-25.112736460930662,-14.38461134345722
1.88,2.72,-9.13,-147.97436096195162,-25.124476539770274,-14.361511562916563
1.97,2.5,-9.17,-147.97436096195162,-25.13621688663897,-14.373061379793723
1.91,2.49,-9.26,-148.0575479662478,-25.14795750167836,-14.361511562916563
1.83,2.73,-9.12,-148.01592812505623,-25.124476539770274,-14.373061379793723
1.87,2.75,-9.21,-148.01592812505623,-25.0892571067724,-14.477016351828802
2.01,2.79,-9.19,-147.97436096195162,-25.0892571067724,-14.627194705880914
2.05,2.5,-8.68,-147.97436096195162,-25.05404008221464,-14.881400387429183
2.44,2.27,-8.38,-147.93284627196644,-24.948403420997227,-15.25128597113998
2.19,2.71,-7.98,-147.52054122823532,-24.79585513058625,-16.049401279911372
2.0,3.06,-7.63,-147.15377378773437,-24.64335146895964,-16.917809025605248
2.76,2.67,-7.84,-146.4319313048688,-24.38536915234885,-18.738911537329376
3.19,2.99,-7.83,-145.49229376528544,-24.279867169785643,-20.4250635419962
3.46,3.58,-7.93,-143.83109490597238,-23.998630403703213,-22.82836708787642
3.73,3.46,-7.63,-142.24057734218397,-23.975200651636385,-24.93666734562011
4.26,3.24,-7.95,-140.50813431460048,-23.43659483600268,-27.89113735405041
5.16,3.14,-8.09,-138.9763854221543,-23.237678334824075,-30.16385952856291
5.1,4.14,-7.87,-136.5279785234642,-22.82836708787642,-33.08183396795116
5.13,4.21,-7.65,-134.73735728971755,-22.431032941974188,-35.143514652215984
5.32,4.28,-7.56,-132.29797094336487,-22.279183498407725,-37.919033262141134
5.75,4.76,-7.68,-129.75442065073912,-22.150726459273766,-40.47348957852153
