acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.97,2.28,-8.09,-146.31308564363076,5.9958740675037845,30.805215870860085
-4.87,2.18,-8.33,-146.35265556905202,5.984399237389443,30.74578979374247
-4.86,2.42,-8.18,-146.35265556905202,5.9958740675037845,30.73390559555541
-4.79,2.23,-8.25,-146.47163743677677,6.030298919379606,30.63884419055943
-4.8,2.28,-8.25,-146.47163743677677,6.01882390838285,30.603201736078947
-4.83,2.39,-8.2,-146.5113892939378,6.01882390838285,30.555683180576786
-4.92,2.15,-8.08,-146.59103083752737,6.064724315991072,30.496292553249216
-4.94,2.23,-8.13,-146.59103083752737,6.076199569788739,30.44878609284871
-4.79,2.63,-8.28,-146.59103083752737,6.099150260471113,30.38941055279805
-4.69,2.26,-8.34,-146.79094642726758,6.099150260471113,30.17572764472251
-4.8,2.24,-8.34,-146.83107004149562,6.087674884576738,30.12825716684205
-4.79,2.27,-8.25,-146.79094642726758,6.133576755953128,30.16385952856291
-4.68,2.39,-8.35,-146.79094642726758,6.145052377433653,30.17572764472251
-4.92,2.26,-8.07,-146.59103083752737,6.190955481383822,30.35378924019512
-4.76,2.05,-8.24,-146.63092085313292,6.2024314124588535,30.34191613696452
-4.66,2.54,-8.41,-146.59103083752737,6.225383461526625,30.34191613696452
-4.87,2.41,-8.14,-146.5113892939378,6.248335760592128,30.44878609284871
-4.89,2.1,-8.21,-146.5113892939378,6.259812004164343,30.47253865250361
-5.01,2.46,-8.15,-146.4319313048688,6.282764679968377,30.50817000692102
-4.65,2.21,-8.39,-146.47163743677677,6.3057176080928565,30.47253865250361
-5.03,2.25,-7.97,-146.39227073603638,6.328670789467022,30.59132159210841
-4.81,2.55,-8.39,-146.35265556905202,6.340147475413157,30.603201736078947
-4.89,2.19,-8.32,-146.35265556905202,6.3631010384043885,30.63884419055943
-4.96,2.16,-8.23,-146.2735608004224,6.386054856968827,30.73390559555541
-4.92,2.62,-8.53,-146.23408088100356,6.374577915681861,30.73390559555541
-4.84,2.33,-8.45,-146.31308564363076,6.374577915681861,30.76955920688244
-5.11,2.19,-8.05,-146.15525518443252,6.420486066048695,30.98354512892485
-4.81,2.33,-8.35,-146.19464572787078,6.4778727055513645,31.019220197898694
-4.99,2.17,-8.05,-146.2735608004224,6.409008932036036,31.04300528938303
-4.75,2.24,-8.17,-146.47163743677677,6.3631010384043885,30.92409351880312
-4.86,1.75,-8.22,-146.59103083752737,6.3057176080928565,30.888426648702456
-5.19,2.17,-7.83,-146.5113892939378,6.282764679968377,30.95976345993856
-4.87,1.94,-8.2,-146.67085725236174,6.271288310584378,30.828988678188
-4.89,2.03,-8.24,-146.79094642726758,6.225383461526625,30.73390559555541
-5.04,1.86,-8.15,-146.7508698708792,6.236859579751598,30.757674330799205
-5.22,2.29,-7.95,-146.67085725236174,6.190955481383822,30.78144442214905
-4.72,2.06,-8.52,-146.83107004149562,6.168003805570946,30.62696303514804
-5.01,2.07,-8.23,-146.9114591288739,6.133576755953128,30.603201736078947
-4.78,1.92,-8.24,-147.0728095954594,6.099150260471113,30.47253865250361
-4.52,2.2,-8.57,-147.23493252348757,6.145052377433653,30.306298828005648
-4.85,1.95,-8.1,-147.23493252348757,6.190955481383822,30.33004336729311
-4.54,1.94,-8.22,-147.35703857325038,6.374577915681861,30.21133398212997
-4.47,1.92,-8.31,-147.43869005154224,6.569694717687418,30.116390374671145
-5.05,1.72,-7.99,-147.35703857325038,6.6500424405205285,30.187596092266823
-5.09,1.92,-8.53,-147.39783944401512,6.78778903124712,30.080791981197944
-4.82,2.13,-8.89,-147.39783944401512,6.925545442265205,30.00960410399809
