acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.2,1.81,-8.7,-148.4345315385202,-14.800508833176536,-26.54704645350268
4.32,1.94,-8.79,-148.4345315385202,-14.777398324484167,-26.54704645350268
4.36,1.79,-8.85,-148.5189029496625,-14.754288420181696,-26.499953978465857
4.5,1.79,-8.93,-148.68831050830863,-14.696516297153034,-26.35870385587789
3.94,1.71,-8.64,-148.90133503664836,-14.638747929971784,-26.1233774379412
4.22,1.96,-9.0,-148.90133503664836,-14.61564163128423,-26.06456338881546
3.92,1.81,-8.69,-148.98694437514695,-14.61564163128423,-25.9587156933802
4.29,1.45,-8.83,-148.90133503664836,-14.569430825374988,-26.0880881691222
5.25,0.5,-9.16,-148.7733502639536,-14.25756979612918,-26.335166138238048
4.09,0.93,-8.6,-148.73080219796103,-13.368762981498053,-26.335166138238048
5.53,2.59,-9.65,-148.14094650942238,-12.307865676783145,-26.71190613338563
4.32,1.16,-9.19,-148.26644461114088,-10.4537848668845,-26.370473139201327
4.87,1.18,-9.86,-149.20198320614296,-7.8212153932673,-25.32409900412527
3.76,3.43,-9.73,-149.288410054367,-5.92702598542953,-24.2915885788112
3.38,5.6,-9.07,-149.98856759602742,-3.2089830530311807,-22.66472550596455
2.32,4.11,-9.47,-151.71920090048613,-1.5699534720315549,-21.298944377524897
3.06,5.11,-10.06,-153.66083809692267,0.1833465726697912,-19.56400979675284
3.65,4.78,-10.48,-155.48320588867858,1.0886361860699356,-18.239683153744327
3.18,4.13,-10.01,-158.840311807755,1.79916139442209,-15.841123321226055
2.21,2.99,-9.38,-162.37875406030932,1.9825328715837247,-13.380300633180664
1.87,2.56,-9.12,-165.04848521846108,1.9939937526124856,-11.558962006616271
1.56,2.79,-8.81,-168.30883818145554,1.432431792389882,-9.315090195791669
1.51,1.82,-8.61,-170.8302288961765,0.6302567522155992,-7.844187348567063
1.05,1.69,-8.22,-173.72277700249091,-0.6760941207657828,-6.11062569758793
0.92,1.26,-7.58,-174.3856214977935,-1.9710720103882065,-5.284543793645802
1.04,0.97,-7.94,-172.57231796598282,-4.344060485976967,-4.642227799866185
0.96,-2.25,-7.38,-170.13941942315122,-5.9614497572311125,-4.355527902560735
1.49,-2.37,-7.93,-167.54604215985927,-7.890132207309978,-4.768384859798278
1.42,-0.72,-7.87,-166.24074892993926,-9.51055493545105,-5.273072468222583
1.24,-1.32,-7.68,-163.69974033883318,-11.512892133606984,-6.328670789467022
1.9,-2.41,-8.55,-161.86255690793462,-12.907367253850758,-7.534092210574165
2.28,-2.42,-8.49,-160.06096636558732,-14.442363367873067,-9.13114820216436
2.51,-1.91,-8.76,-158.9028148870971,-15.37847086963133,-10.48830635783265
2.87,-1.53,-8.96,-157.21671751944734,-16.43138337904295,-12.699808169946316
3.55,-1.43,-9.3,-155.91878451766874,-17.114782424924247,-14.442363367873067
2.97,-0.97,-8.49,-154.27134430279995,-17.92639313237552,-16.686140017359815
4.14,-0.68,-9.0,-151.95469309277132,-18.402183827223173,-19.971122857066124
4.47,-0.22,-8.95,-150.43438697810743,-18.564721836939235,-22.185757394813148
4.49,0.16,-7.93,-148.0992206918234,-18.55311073338957,-25.38282633662164
5.47,1.21,-8.39,-143.94200484154302,-19.017706136871343,-30.28255562108873
6.03,0.49,-8.12,-137.5291383748013,-19.494244164289388,-37.33794513405029
7.1,1.73,-7.76,-133.91067619883825,-19.447737797457524,-41.36633360366066
5.04,1.87,-4.57,-128.4213907260083,-19.81987998842397,-47.04385436374432
9.71,2.41,-6.99,-119.28754177396172,-20.087487431641744,-56.41940519214721
8.41,3.17,-5.97,-115.64449198892322,-20.087487431641744,-60.02646555170329
7.13,3.55,-2.33,-112.30026879409438,-20.308637900960072,-63.296099194215
8.36,2.46,-3.06,-105.34830046023008,-21.32226479540238,-69.94734861219692
11.61,2.81,-4.38,-94.07501482571972,-22.44271531767953,-80.76691471699652
11.32,3.76,-1.91,-90.1610712534398,-22.41935080242252,-84.4896581101697
8.84,4.98,-0.24,-87.22855844047754,-22.150726459273766,-87.35524570014307
10.1,4.2,-1.11,-83.64113019308031,-22.314222150985408,-90.79574936750706
8.67,3.83,-0.16,-82.66077240399828,-22.325902171258928,-91.74628360102052
10.09,5.53,0.0,-81.29447844633472,-22.033971792326973,-93.10419946060928
9.01,4.04,0.22,-81.76349634670957,-22.2091125181558,-92.53912114130168
9.3,4.61,-0.29,-82.69129653429431,-21.987276416568136,-91.74628360102052
12.05,4.5,-1.91,-84.69105261560557,-22.045646214809647,-89.86932998605263
8.28,4.31,-0.1,-93.22090422842992,-20.92593832998922,-81.88480291681634
9.2,3.9,-2.5,-97.87613706345994,-20.4134200209308,-77.54063712636635
8.67,3.55,-2.5,-102.61275550473172,-19.936217546906203,-73.01100730919863
9.38,3.85,-4.12,-106.27930542410908,-19.38960938592485,-69.58415236536644
8.01,2.21,-3.08,-112.73350926918675,-18.83183055191492,-63.36341626073271
7.81,2.87,-4.48,-116.4886280777146,-18.587944621042265,-59.64305925688446
8.01,3.27,-5.41,-118.0740625813446,-18.796984460560505,-57.98563819390608
8.16,2.52,-5.81,-121.40719542947475,-18.971232525472267,-54.55492780539657
5.64,1.68,-4.12,-124.23291484122736,-18.86667840059343,-51.71061852077841
7.49,2.52,-5.87,-124.84860239500853,-19.08742247639564,-51.02398420663922
6.54,1.83,-5.07,-125.5457815403515,-19.319861939553064,-50.17476615256415
6.42,1.88,-5.51,-125.8974793863132,-19.412860145181693,-49.79547555361781
7.47,2.69,-6.5,-125.696251455902,-19.633782752905432,-49.90920133357593
6.5,2.39,-5.61,-125.87228808096124,-19.85477908376032,-49.618672793409424
6.79,2.3,-6.39,-125.62096841990898,-20.14567756040377,-49.77021027536523
6.47,4.01,-6.98,-125.07180537967444,-21.0191686635752,-49.947121594647854
6.56,4.3,-6.36,-124.74966789127242,-22.34926291674045,-49.69442993487328
7.92,2.43,-7.04,-123.98838434414272,-24.93666734562011,-49.27805128980349
7.0,2.4,-6.46,-123.502242338284,-26.888604025029306,-48.6862209673472
8.01,0.34,-6.29,-122.58898532309728,-30.045196559032803,-47.619376147320615
7.23,0.6,-5.76,-122.37462983210789,-31.82869013670581,-46.46958798664575
7.5,0.41,-6.18,-121.80654521371449,-33.596193911040075,-45.685088838323495
7.83,-1.21,-6.35,-121.78298489723478,-34.17118813606689,-45.13852596002858
7.04,0.66,-6.13,-122.11362560713808,-33.775785318620265,-45.1509357631892
7.01,1.08,-5.99,-122.44600053491276,-33.105742400688804,-45.33714998751986
8.13,0.03,-6.52,-122.89990924402274,-31.697637029521523,-45.88411078347371
7.71,-0.32,-5.72,-123.5506835259097,-29.357596603435567,-46.93139982661226
7.22,2.52,-5.93,-124.0372118533993,-26.93573444675805,-48.070674990989744
7.69,0.87,-6.11,-124.57692406667049,-23.76437852052494,-49.27805128980349
7.47,1.92,-6.14,-124.9229107357918,-21.147383365420364,-50.22538255847991
7.43,2.67,-5.77,-125.3457502614118,-17.706010881893693,-51.138286174965344
8.31,1.97,-6.72,-125.44568125373512,-15.29753283007483,-51.9017033518216
7.26,2.51,-5.93,-125.64605206137207,-12.215665087929844,-52.51422225376784
7.84,3.08,-5.89,-125.49571017669872,-10.13162973120474,-53.0002800197644
7.17,1.65,-5.74,-125.27091255577452,-8.188805090876484,-53.62856147141808
7.66,3.21,-6.24,-124.94770072590693,-6.259812004164343,-54.12986845766676
6.77,3.32,-5.63,-124.94770072590693,-5.410731896463338,-54.18134776958782
7.3,1.98,-6.09,-125.04696377500797,-4.71104003397371,-54.16847683303728
7.39,2.3,-6.13,-124.94770072590693,-4.424333322525307,-54.28434190943172
7.74,1.33,-6.02,-124.84860239500853,-4.229388694927676,-54.41315136848768
7.88,1.56,-5.79,-124.82385344491156,-3.816604503074617,-54.490472774077006
8.28,1.47,-6.11,-124.65089633148648,-3.77074274897392,-54.65809476610264
7.83,1.75,-5.83,-124.84860239500853,-3.6675560000932936,-54.438922188166046
7.56,1.83,-5.61,-125.1215196986378,-3.5414428939599265,-54.15560663572669
7.49,1.52,-5.53,-125.22107317255428,-3.6331610823402585,-54.06553592895308
7.42,1.16,-5.57,-125.27091255577452,-3.713416405127687,-54.026945257147645
7.6,1.57,-5.7,-125.22107317255428,-3.701951248377608,-54.039808077971365
7.95,1.66,-5.74,-125.1463924412778,-3.82807003686826,-54.14273717736637
7.62,1.62,-5.59,-125.29584795913512,-3.954193464226632,-53.962642188164594
7.5,1.16,-5.75,-125.27091255577452,-4.206454848857137,-53.98836120988355
7.89,1.12,-5.77,-125.19616916396942,-4.321125783265932,-54.039808077971365
7.98,1.65,-5.93,-125.3707171892468,-4.149120969117045,-53.82124003233572
7.52,1.6,-5.67,-125.52074054609028,-4.206454848857137,-53.667084063629616
8.0,1.63,-5.98,-125.39569465421296,-4.137654318321577,-53.78269118475608
8.26,1.64,-6.13,-125.52074054609028,-4.194987989089829,-53.667084063629616
7.09,1.67,-5.48,-125.821937957947,-4.217921750764655,-53.34626194049607
7.9,1.53,-6.02,-125.696251455902,-4.229388694927676,-53.47453647164073
