acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.17,5.39,-6.28,-129.40467932878911,11.109859542072414,37.676791133557344
-5.13,5.41,-6.24,-129.3510733053071,11.121372822035768,37.6888990814094
-4.98,5.15,-6.78,-129.51205087236005,11.063807546045703,37.57994324822506
-5.08,5.59,-6.34,-129.43150224575868,11.086833319532731,37.56783922201158
-5.13,5.32,-6.31,-129.45833846115224,11.09834637461124,37.57994324822506
-4.96,5.51,-6.71,-129.48518799624307,11.09834637461124,37.50732560971657
-5.08,5.7,-6.24,-129.3510733053071,11.19045487105573,37.62836370499113
-5.16,5.1,-6.34,-129.40467932878911,11.121372822035768,37.664683622171815
-5.18,5.2,-6.48,-129.45833846115224,11.086833319532731,37.57994324822506
-5.08,5.61,-6.19,-129.43150224575868,11.167427069301608,37.56783922201158
-5.19,5.44,-6.18,-129.37786968902606,11.132886214620822,37.604152605861614
-5.2,5.48,-6.28,-129.43150224575868,11.155913338134187,37.56783922201158
-5.04,5.36,-6.5,-129.40467932878911,11.121372822035768,37.54363247388456
-5.31,5.12,-6.01,-129.40467932878911,11.132886214620822,37.53152975160733
-5.17,6.0,-6.29,-129.3510733053071,11.167427069301608,37.47102265081461
-5.04,4.98,-6.5,-129.3510733053071,11.075320376717384,37.55573563062536
-5.07,5.2,-6.4,-129.27076347961943,11.121372822035768,37.616257937648726
-5.13,5.29,-6.35,-129.27076347961943,11.09834637461124,37.56783922201158
-5.24,5.6,-5.99,-129.19057220176188,11.155913338134187,37.616257937648726
-5.12,5.86,-6.38,-129.27076347961943,11.086833319532731,37.50732560971657
-5.52,5.84,-5.64,-129.3510733053071,10.833574298853826,37.446822845384496
-5.34,6.15,-5.77,-129.83545382657294,10.407757691617306,37.09611957275582
-5.41,5.74,-6.11,-130.43348264858346,9.5450515760222,36.842386864351504
-5.3,4.76,-5.89,-131.59437695002578,8.384121213370948,36.37166381418113
-4.3,3.78,-7.81,-132.49673400768697,7.798243752767076,35.76909927860193
-4.02,3.83,-8.73,-132.7820481898819,7.648935698119245,35.46820114810156
-3.87,3.87,-7.87,-132.29797094336487,8.648411389524659,35.88952982832807
-4.0,5.2,-8.63,-130.18802216268048,10.430771068314456,37.39842842920397
-5.2,5.44,-6.63,-128.2635811405088,11.950632395319571,39.10859227464813
-5.66,5.63,-4.21,-125.07180537967444,14.061267443693245,41.94256744155725
-5.63,6.28,-5.66,-123.30885743015295,15.1934809103634,43.57928687578811
-5.95,5.26,-4.22,-121.92447762133864,16.83671699887327,45.10129990098643
-6.15,7.06,-3.76,-120.13181910251944,18.112030016161896,46.53194812307301
-6.02,6.11,-4.34,-120.01709840281568,18.669230437467,46.59432285421078
-5.49,3.89,-3.9,-120.01709840281568,19.76171895398025,46.13309422581874
-6.0,7.31,-3.86,-119.74257704437856,20.331921330362565,45.23782004339508
-5.54,7.78,-4.14,-120.777980646449,20.285355318851703,43.29558684746807
-4.78,5.54,-4.69,-122.44600053491276,19.76171895398025,41.70948903373751
-5.15,5.52,-3.84,-124.18392994389636,19.075802591967925,39.278884517127096
-3.84,8.4,-6.83,-125.3207938561998,18.820214993044136,36.890702437106015
-5.05,6.73,-4.61,-126.40360438507471,17.729205890532434,35.299808644002006
-3.26,5.57,-7.38,-127.7407542896587,16.50085429879803,33.62013451285477
-3.88,7.43,-6.01,-128.3424298098244,15.551935573755918,32.007467853657644
-4.13,5.36,-7.07,-129.3510733053071,14.45391421483677,30.531925921642927
-3.04,6.5,-7.82,-130.16081866157813,13.380300633180664,28.93135507220408
-3.02,5.22,-7.87,-130.62518646665285,12.745928771149693,28.15096848573949
-2.97,6.33,-8.54,-130.46082634681812,12.688278342697654,27.832105272694307
-2.61,5.83,-8.05,-130.54294242265092,12.815113562902276,27.761276718209416
-2.86,5.6,-7.15,-130.13362905346793,13.06883146764636,27.961985822582488
-2.83,5.9,-7.94,-129.51205087236005,14.049721543626418,28.03284519878868
-3.09,5.82,-6.9,-128.73836728652063,15.008530771963963,28.505522169511824
-3.76,6.89,-5.59,-127.42938014555916,16.605072138436235,29.23915478171118
-3.05,6.19,-6.37,-126.658333240647,17.740803669389525,29.701259829199124
-3.46,7.37,-5.79,-125.1215196986378,19.66867198617123,30.460662205117806
-3.53,7.58,-4.68,-124.25742213626366,20.63468349632429,30.76955920688244
-3.69,7.47,-5.17,-123.42965193046732,21.893896745024183,31.04300528938303
-3.48,7.48,-5.3,-122.9958904624243,22.45439792967429,31.19764186362961
-3.47,8.29,-4.99,-122.44600053491276,22.91020555294516,31.328533702747045
-3.57,7.4,-6.06,-122.3984110822012,23.07391806563097,31.233335490801053
-3.43,7.15,-5.96,-122.49362599915794,22.92189772810272,31.304732073341743
-3.44,7.41,-5.72,-122.44600053491276,22.92189772810272,31.364238746739588
-3.33,7.13,-6.2,-122.6606000192726,22.477763863075147,31.26903222594612
-3.36,6.52,-5.99,-122.85197400573632,22.372624603038307,31.26903222594612
-3.23,7.54,-5.86,-122.7322966604894,22.267504416511223,31.221437269957967
-3.27,7.09,-5.9,-122.7801400993836,22.104021805228783,31.221437269957967
-3.59,6.76,-5.61,-122.92389068833596,22.11569761985897,31.221437269957967
-3.33,7.2,-5.7,-122.89990924402274,22.022297601396428,31.114368796125287
-3.28,7.32,-5.99,-123.0439366303148,21.71884947041321,30.8765383737202
-3.41,6.78,-5.75,-123.21239151549196,21.57884859507936,30.8765383737202
-3.22,7.01,-6.22,-123.30885743015295,21.31060447484913,30.674489682178663
-3.27,7.36,-5.6,-123.2364939020704,21.24064723466595,30.74578979374247
-3.24,6.92,-6.01,-123.33299743586116,21.147383365420364,30.674489682178663
-3.27,6.91,-6.08,-123.38130576448056,21.170698001897183,30.567562314513644
-3.16,7.23,-6.1,-123.33299743586116,21.13572637929078,30.531925921642927
-3.17,7.03,-6.01,-123.33299743586116,21.12406961438943,30.57944178497209
-3.13,7.06,-6.02,-123.35714687658856,21.170698001897183,30.555683180576786
-3.18,6.97,-6.25,-123.26060567533968,21.170698001897183,30.555683180576786
-3.31,7.15,-5.64,-123.28472684734406,21.170698001897183,30.57944178497209
-3.04,7.08,-6.15,-123.2364939020704,21.13572637929078,30.59132159210841
-3.28,6.89,-6.03,-123.18829850358512,21.18235565251096,30.59132159210841
-3.27,7.04,-5.98,-123.18829850358512,21.12406961438943,30.44878609284871
-3.03,7.65,-6.08,-123.06797364519969,21.12406961438943,30.44878609284871
-3.14,6.93,-6.17,-123.21239151549196,21.07744476440248,30.460662205117806
-3.36,6.93,-5.83,-123.18829850358512,20.94924459772563,30.4369103155404
-3.27,7.49,-5.64,-123.0439366303148,20.995859763455265,30.401284991821623
-2.75,7.16,-6.78,-123.11607559607694,20.937591354374124,30.35378924019512
-3.28,6.93,-6.03,-123.11607559607694,20.9608980601766,30.496292553249216
-3.5,7.21,-5.27,-123.09201996316364,20.937591354374124,30.47253865250361
-2.98,7.1,-6.39,-123.14014055583444,20.890980569305803,30.28255562108873
-3.34,7.45,-5.57,-123.09201996316364,20.92593832998922,30.270684516880635
-3.23,7.39,-5.66,-123.11607559607694,20.786119068432164,30.187596092266823
-3.22,6.97,-5.93,-123.16421485435568,20.65797889865216,30.12825716684205
-3.25,6.74,-6.06,-123.21239151549196,20.623036118505983,30.06892651053725
-3.23,7.61,-5.81,-123.06797364519969,20.69292362085707,29.99774061096053
-2.83,7.6,-6.38,-123.09201996316364,20.63468349632429,29.93842807862379
-3.2,7.07,-5.85,-123.11607559607694,20.599742008899195,30.045196559032803
-3.33,6.96,-5.77,-123.14014055583444,20.56480245757989,30.033332077879628
-3.11,7.28,-5.82,-123.16421485435568,20.518219394705007,29.85540431723644
-3.19,7.18,-5.86,-123.18829850358512,20.48328434708745,29.772396589189743
