acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.54,3.79,-6.22,-122.25585789752888,29.2983716924918,47.05635227559625
-6.24,4.24,-6.59,-122.16100086287558,29.262840587223423,47.11885074218369
-6.67,4.02,-6.03,-122.20841159701892,29.2983716924918,47.06885078095891
-6.32,3.73,-6.69,-122.49362599915794,29.25099752476888,46.781534903600594
-6.05,3.63,-6.82,-122.3270942285192,29.32206069578229,46.95638557950453
-6.7,3.85,-5.78,-122.13730880568986,29.310216034057568,47.15635695640368
-6.22,3.71,-6.69,-122.37462983210789,29.33390567781849,46.88143541316104
-6.25,3.65,-6.67,-122.35085755126808,29.36944254732168,46.8939256305629
-6.49,3.71,-6.09,-122.44600053491276,29.274683969227155,46.83148044377096
-6.27,3.67,-6.78,-122.63671936413527,29.345750980318734,46.58184673902731
-6.26,3.69,-6.6,-122.51745226375392,29.345750980318734,46.68167205165904
-6.5,4.08,-6.16,-122.06628574219845,29.45237314889127,47.03135704516996
-5.95,3.22,-7.08,-122.13730880568986,29.476070502113327,46.94389240735087
-6.5,3.86,-6.25,-121.87727845049912,29.45237314889127,47.21887922414317
-6.29,3.54,-6.53,-121.5009364289817,29.630134776789287,47.519194226240366
-6.24,3.85,-6.96,-120.01709840281568,29.96215210560615,48.79944259465472
-6.21,3.93,-6.58,-119.0385830310132,30.00960410399809,49.74494758083664
-7.28,4.44,-4.0,-116.64120406641231,30.757674330799205,51.64695790877244
-6.98,5.49,-4.65,-115.3224465772307,30.86465043933479,52.64203317675828
-7.1,5.99,-5.56,-115.96798233708935,30.4369103155404,52.24604776210595
-7.18,6.6,-5.07,-118.34186164954453,28.96685949501061,50.90973662321184
-5.94,3.13,-5.46,-122.61284780254854,27.10072754559724,48.29662147902253
-6.42,0.96,-5.1,-127.89708982203928,25.61780363221793,44.13516742855202
-5.95,1.34,-7.65,-129.64656611878056,24.20954412674289,43.135358011103925
-6.0,2.53,-7.12,-132.04355843852292,22.86343926833653,41.35408524581363
-5.58,1.68,-8.56,-134.20429804752106,21.21732993545333,39.9000028418168
-5.52,0.2,-8.05,-136.311888173766,19.633782752905432,38.53755098296754
-6.41,2.14,-5.81,-137.27675296577294,18.599556301853195,38.04022025359053
-4.12,-1.98,-10.56,-139.76858389100772,17.126370676427072,36.07025258875129
-6.51,0.82,-6.27,-139.46977154097462,17.137959104392678,36.37166381418113
-4.69,0.81,-9.3,-139.60231554875963,17.195903895593172,36.17873077462121
-4.81,0.44,-9.02,-138.61814821881748,18.437010245615284,36.63712122701613
-5.75,2.13,-7.95,-137.1510918031107,19.273367657733324,37.7615559445365
-5.96,1.97,-7.09,-135.18615927411605,20.25043303206116,39.32755601712488
-5.61,0.57,-7.07,-133.47352940641977,21.84721243198945,40.33917501022326
-5.65,2.13,-8.41,-130.35153620627273,23.76437852052494,42.51991407307619
