acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.9,2.63,-8.13,-144.50157885257724,8.441571750266656,31.73337455864903
-5.1,2.57,-7.86,-144.388983618951,8.464552559408572,31.81677445459612
-4.74,2.51,-8.31,-144.50157885257724,8.476043091817116,31.73337455864903
-5.1,2.43,-7.81,-144.388983618951,8.464552559408572,31.81677445459612
-5.04,2.47,-7.9,-144.46400874868328,8.510515201802361,31.769115255908964
-5.05,2.22,-7.84,-144.53918747848587,8.522006076442151,31.70954918748255
-5.01,2.54,-8.01,-144.53918747848587,8.567970434690707,31.6738137680446
-4.97,2.35,-8.12,-144.53918747848587,8.590953131273462,31.66190266420909
-4.88,2.37,-8.18,-144.57683474921032,8.625427825614647,31.63808150954527
-5.09,2.36,-7.91,-144.57683474921032,8.648411389524659,31.63808150954527
-4.99,2.73,-8.06,-144.57683474921032,8.671395302011161,31.59044340777591
-4.79,2.57,-8.14,-144.65224571956077,8.69437956401469,31.55471850803617
-4.92,2.29,-7.94,-144.65224571956077,8.705871826379285,31.56662645811723
-5.01,2.72,-8.11,-144.65224571956077,8.751841754333862,31.53090365657372
-4.6,2.37,-8.44,-144.7656551188059,8.786320126014099,31.459467480314125
-5.11,2.59,-7.85,-144.53918747848587,8.797813093528106,31.59044340777591
-5.02,2.68,-8.22,-144.57683474921032,8.832292528579133,31.55471850803617
-4.87,2.49,-8.44,-144.72781275910324,8.820799294692952,31.47137263789784
-5.09,2.66,-8.42,-144.690009668053,8.832292528579133,31.55471850803617
-5.24,3.22,-7.92,-144.61452078820068,8.809306149715164,31.697637029521523
-4.85,2.24,-8.13,-144.99354106549774,8.705871826379285,31.721461697138416
-4.84,1.67,-7.86,-145.29964361056955,8.76333445653462,31.53090365657372
-4.22,1.94,-8.04,-145.5696464213463,8.92424161449454,31.25713296863673
-4.54,2.09,-6.74,-145.5696464213463,9.188627520029687,31.10247401988412
-4.38,2.02,-5.97,-147.03240000479886,9.372576979838527,29.014203146635065
-3.27,2.36,-8.38,-149.0298356031949,9.786552516199244,26.00575632582789
-4.07,1.4,-5.71,-151.06981274894218,10.603384906468609,22.44271531767953
-1.64,3.44,-8.6,-151.95469309277132,11.19045487105573,19.017706136871343
-2.56,3.79,-9.03,-152.23986727877062,11.89302513102135,15.563501157916
-1.48,4.59,-9.39,-151.9074399210319,12.768989848771891,13.47260676237266
-0.83,4.36,-10.76,-150.79583135983617,13.380300633180664,11.570479767497384
-2.08,4.52,-10.21,-150.12163073433226,13.79574779269871,10.442277914805905
-1.69,4.89,-11.45,-149.81204156148604,14.176734355559056,10.120125690641803
-2.12,6.19,-11.9,-149.07278485727542,14.419262116395176,11.869983070722633
-2.2,5.71,-11.19,-149.54912686270868,14.25756979612918,13.807290567361374
-2.9,5.27,-9.71,-150.479330837061,13.772662665221276,16.55875139620892
-2.94,4.66,-9.58,-151.1157235364922,13.264930228136947,18.437010245615284
-2.8,2.25,-8.44,-152.09692309623645,12.238714488577818,20.762818905741057
-3.54,1.75,-8.28,-152.1444912618588,11.593515641253695,22.22079043012782
-2.9,1.5,-8.12,-152.23986727877062,11.132886214620822,23.612168873737943
-3.53,1.32,-8.22,-152.1444912618588,10.6148933492606,24.45571546342066
-3.05,1.44,-8.24,-151.9074399210319,10.327214181692757,25.35933459116607
-3.01,-0.34,-8.77,-151.43912137388486,10.338720083250598,26.19396354392425
-3.03,0.06,-8.71,-150.34469905459454,10.62640189942489,27.38370633207425
-3.08,0.67,-8.15,-148.4345315385202,11.616551985135152,29.06155185997118
-3.93,-0.54,-7.41,-147.15377378773437,12.630631138714769,30.021467926252928
-4.71,0.25,-6.49,-145.41510886588998,13.957359493385503,31.12626391611525
-4.48,2.97,-6.2,-142.99145809873448,15.852692930840096,32.3533321925502
-6.82,2.96,-3.95,-141.71292660191068,17.439320584956548,32.12669742786024
-4.25,5.93,-8.47,-141.85294621850556,17.90319186690899,30.74578979374247
-6.21,5.68,-5.35,-142.20517991761645,17.729205890532434,30.00960410399809
-5.41,4.6,-8.18,-144.0161283848301,16.188282864682783,28.47005431834872
-3.72,3.41,-10.46,-146.79094642726758,14.569430825374988,26.405782688920823
-3.0,-0.47,-11.57,-148.56117141184754,13.8765501759761,25.28886585104528
-1.22,-0.12,-13.46,-149.54912686270868,13.93427040697098,24.51434453810049
-2.64,0.48,-10.57,-147.72605283657722,14.996972698908555,26.1233774379412
-2.69,2.05,-8.1,-146.2735608004224,15.956826751094518,27.088940429595656
-3.34,2.9,-7.67,-144.61452078820068,17.195903895593172,28.04465615754797
-4.8,1.84,-5.36,-142.99145809873448,19.250121718432275,28.54099280947513
-3.28,2.71,-7.55,-142.0286696964437,21.147383365420364,27.59605210118816
-4.58,5.02,-5.0,-140.40650617828152,22.372624603038307,27.985604401100783
-4.81,3.92,-6.59,-140.78037862226373,23.07391806563097,25.770597576108926
-3.1,5.03,-7.83,-140.78037862226373,24.01034566150753,23.998630403703213
-5.47,4.78,-6.2,-140.37268573421258,23.8463551666527,22.88682192770989
-4.19,4.67,-7.69,-141.08884000838947,23.5419325351228,20.25043303206116
-1.46,7.81,-10.98,-141.39967008106163,23.03883280540741,17.81039419409229
-4.31,6.68,-7.82,-142.84730495776557,20.79776947557341,17.184314583414665
0.07,5.98,-12.76,-144.80353687392875,19.06418290551579,15.898972996932857
-3.28,5.48,-8.38,-146.7508698708792,16.848301053200124,16.327188391573927
