acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.25,2.12,-8.89,-145.53094905314887,-24.02206117401117,-22.74654042115177
3.44,2.2,-9.08,-145.53094905314887,-23.998630403703213,-22.75822922439662
3.22,2.23,-8.85,-145.5696464213463,-23.998630403703213,-22.711475449834968
3.45,2.28,-8.97,-145.53094905314887,-23.998630403703213,-22.75822922439662
3.43,2.19,-9.1,-145.5696464213463,-23.98691540045918,-22.769918267605057
3.24,2.25,-8.96,-145.5696464213463,-23.98691540045918,-22.75822922439662
3.61,2.3,-9.08,-145.53094905314887,-23.98691540045918,-22.816676842803343
3.6,1.98,-9.13,-145.5696464213463,-23.998630403703213,-22.769918267605057
3.69,2.0,-9.39,-145.7248595525418,-23.975200651636385,-22.606293449751373
3.44,2.28,-9.16,-145.9589661948812,-23.869779338261072,-22.314222150985408
3.37,2.14,-9.74,-146.39227073603638,-23.75266857932526,-21.742186134206424
2.44,2.32,-9.15,-147.0728095954594,-23.57704958135869,-20.879328419459103
1.7,2.76,-7.75,-148.01592812505623,-23.2493773342699,-19.81987998842397
2.77,2.97,-7.99,-148.0992206918234,-23.12070182440919,-19.994394103683582
3.41,1.28,-8.83,-147.8086150107539,-23.35467940290321,-20.82107094211026
3.68,0.07,-8.96,-146.951724947316,-23.58875576239612,-22.104021805228783
5.36,0.2,-10.41,-146.15525518443252,-23.41318918903326,-23.366380865675165
4.37,2.16,-10.08,-145.76376947074462,-23.07391806563097,-23.904917493763705
3.62,2.83,-10.54,-146.63092085313292,-22.290862814695288,-22.99205586322248
1.25,4.06,-7.63,-148.1827256280383,-21.777192841624235,-21.04247844328356
2.19,3.44,-7.6,-148.94411093259438,-21.672178876755066,-20.331921330362565
3.42,1.8,-8.61,-149.20198320614296,-22.104021805228783,-20.25043303206116
3.52,-0.25,-8.89,-149.24516700325162,-22.58292229556564,-20.087487431641744
4.15,-2.58,-9.32,-148.68831050830863,-22.95697570537593,-20.879328419459103
5.17,0.88,-11.06,-148.0575479662478,-22.45439792967429,-22.162403204703928
2.93,3.18,-9.44,-148.14094650942238,-21.683846183764324,-22.24414695534977
1.65,4.05,-8.05,-148.47668973247264,-21.25230621784773,-21.963930115303263
2.82,2.57,-8.34,-148.6458749656724,-21.08910064572278,-22.11569761985897
4.2,1.11,-9.22,-148.5189029496625,-21.13572637929078,-22.50113074326324
4.05,0.35,-9.5,-148.85861645005238,-20.879328419459103,-22.372624603038307
2.97,1.48,-9.1,-149.0298356031949,-20.64633108966224,-22.24414695534977
3.16,2.36,-8.81,-148.98694437514695,-20.471639758994087,-22.407668898888765
3.37,2.06,-8.93,-148.98694437514695,-20.192233442293944,-22.69978760508081
3.67,1.21,-9.07,-148.94411093259438,-20.040939097265657,-22.95697570537593
3.82,1.41,-9.08,-148.8159549371668,-19.95948754584176,-23.2493773342699
4.02,1.46,-9.26,-148.73080219796103,-19.71519382901285,-23.57704958135869
3.31,1.36,-8.29,-148.56117141184754,-19.66867198617123,-23.82293200606416
3.87,1.39,-7.98,-148.0575479662478,-19.412860145181693,-24.63162225772855
4.39,2.6,-8.65,-146.47163743677677,-19.33148601143644,-26.5117266696815
4.37,2.71,-7.95,-145.84171829017612,-19.157145947707967,-27.36011828826252
4.5,1.59,-7.45,-145.18454955392758,-18.80859962930239,-28.51734540609927
4.77,1.49,-7.68,-144.05324557319378,-18.68084346973021,-29.9147053648035
5.16,1.6,-7.96,-142.84730495776557,-18.27450160119409,-31.578534757977327
6.27,1.95,-8.43,-141.9231418994875,-17.77559810564146,-32.878671967526124
5.92,2.44,-8.15,-140.67807487589178,-17.31180678552449,-34.435022863600715
5.5,2.46,-7.95,-139.33764146351638,-17.172725448331995,-35.97385559965812
6.01,2.12,-8.05,-138.19856277995768,-17.033669594732867,-37.313754836919216
5.65,2.19,-7.43,-137.1510918031107,-16.9525653616307,-38.47686069075838
5.64,2.6,-6.82,-135.397065246721,-16.917809025605248,-40.36359153375482
6.58,1.68,-7.5,-133.53159111803808,-16.83671699887327,-42.47073434166396
6.64,1.91,-7.44,-132.38305943270692,-16.871469682269606,-43.69037629572606
5.98,2.63,-6.46,-130.87269286132403,-16.686140017359815,-45.225406324165256
6.32,3.48,-6.82,-129.27076347961943,-16.848301053200124,-46.781534903600594
