acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.48,1.18,-9.51,-159.21811781644797,-17.068431181009654,-11.236511835589647
1.64,1.12,-9.61,-159.3455716366145,-17.033669594732867,-11.155913338134187
1.73,0.96,-9.76,-159.2817477883131,-17.045256614539127,-11.167427069301608
2.05,0.78,-9.77,-159.21811781644797,-17.09160645080068,-11.31711591010567
1.77,0.46,-9.7,-159.21811781644797,-17.126370676427072,-11.31711591010567
2.06,0.9,-9.85,-159.15467994543428,-17.080018727926856,-11.38620958683243
1.92,0.73,-9.69,-159.21811781644797,-16.998909587512788,-11.466824127666603
1.88,0.62,-9.64,-159.21811781644797,-16.929394296591493,-11.547444362906596
2.2,0.77,-9.96,-159.2817477883131,-16.732468293463864,-11.697182904814724
2.0,0.27,-9.73,-159.4738082027549,-16.524012627926176,-11.651107384541652
2.22,-0.28,-9.8,-159.9290177639615,-15.922114008308863,-11.628070333672753
2.05,0.74,-10.4,-160.39468315225946,-15.262847451308849,-11.593515641253695
1.58,1.46,-10.99,-161.00999937311445,-14.349961892702815,-11.3631779010396
1.44,1.54,-10.99,-161.7899992062843,-13.645704477358525,-10.879617409371033
1.24,2.77,-11.0,-162.37875406030932,-13.299539926123945,-10.189151472083807
1.05,2.51,-10.5,-163.30044367130742,-13.311076762780564,-8.705871826379285
0.34,2.03,-9.66,-163.78077108801162,-13.645704477358525,-7.534092210574165
0.34,2.37,-9.73,-163.61910772281004,-14.638747929971784,-6.133576755953128
0.42,2.29,-9.36,-163.06535294380294,-15.713868313956253,-4.906017344265488
0.41,1.57,-9.15,-161.86255690793462,-17.578451378167774,-3.564372225995784
0.47,1.02,-9.02,-160.4621037024181,-19.215254308568724,-2.968253297538604
0.83,0.91,-9.09,-158.28578665640208,-21.56718332965744,-2.3263684457528235
0.6,0.12,-8.65,-156.5307030363511,-23.40148673707778,-2.0742204847835874
1.08,-0.11,-8.8,-153.91350924378722,-25.94695623100749,-2.1086036789736795
1.15,-0.83,-8.83,-152.09692309623645,-27.70226118700864,-2.18883187578443
1.01,-0.29,-8.61,-149.72415559222358,-29.985877446985693,-2.8994758203914888
1.65,-0.64,-8.68,-147.97436096195162,-31.602352407672463,-3.644626018390772
1.68,-1.28,-8.81,-145.76376947074462,-33.57225481905068,-4.768384859798278
1.82,-1.02,-8.83,-144.3141111196786,-34.843138613311,-5.92702598542953
2.77,-1.47,-9.38,-142.63208125401738,-36.10640826375515,-7.717845476549469
2.6,-1.9,-9.28,-141.26122730722247,-37.011521124582174,-9.556550648732504
3.3,-1.71,-9.87,-140.64403039131906,-37.20491981438743,-11.167427069301608
3.31,-0.8,-9.5,-140.40650617828152,-36.87862290728264,-13.230321745568984
3.35,0.47,-9.83,-140.30512782111506,-36.39578793652754,-14.927627478593791
3.22,0.38,-9.52,-140.50813431460048,-35.39602326525133,-16.755633464025784
3.8,0.05,-9.97,-140.71214769326966,-34.53100937438062,-18.05401336431272
3.59,-0.22,-9.36,-141.226690896529,-33.0340215452869,-19.66867198617123
4.28,0.09,-9.67,-141.78287468010964,-31.578534757977327,-20.94924459772563
4.3,0.4,-9.74,-142.6678687639012,-29.511618949559608,-22.325902171258928
4.29,1.01,-9.86,-143.68372432172094,-27.52525947842401,-23.21428107252436
4.24,0.56,-9.3,-145.10802458844395,-24.77239013171025,-24.13923033811999
4.41,1.27,-9.48,-146.0373496598969,-22.79329707445838,-24.80758802606676
4.2,1.6,-9.45,-147.39783944401512,-19.994394103683582,-25.38282633662164
4.35,0.86,-9.07,-148.60349534227024,-17.601642377536205,-25.688318141008548
4.39,2.09,-9.04,-149.72415559222358,-14.557878496401068,-26.170433719349266
4.01,1.99,-8.48,-150.29995438645182,-12.100425506938455,-26.723683975588173
3.95,1.71,-8.53,-150.43438697810743,-10.10862175233956,-27.336531426237315
4.23,1.75,-8.27,-150.12163073433226,-7.683390239501281,-28.34002932498839
4.22,2.34,-8.3,-149.63651807466178,-6.340147475413157,-29.037876869982465
4.01,2.47,-7.98,-148.6458749656724,-4.61929076192046,-30.21133398212997
4.24,2.83,-8.06,-147.1943287474599,-4.149120969117045,-31.697637029521523
3.96,2.67,-7.43,-144.57683474921032,-4.229388694927676,-34.255115225601216
4.28,3.07,-7.16,-141.46907086921098,-4.871608567013157,-37.180738981785375
6.38,3.75,-8.78,-137.97429037596618,-6.030298919379606,-40.40021990535208
4.75,3.12,-6.74,-135.79128033679729,-7.890132207309978,-42.21267498362913
5.99,3.59,-7.04,-132.7820481898819,-9.76355056625781,-44.75409801174842
7.34,3.6,-7.88,-129.24401990955522,-11.985198208002224,-47.70706703894191
6.76,3.32,-6.62,-127.37765090836372,-13.830376539145911,-49.02603833164671
7.38,3.76,-7.01,-124.35555059912924,-16.813549410004512,-51.02398420663922
7.81,3.69,-6.97,-122.27959441275604,-19.37798430858409,-52.28433952334372
7.7,3.43,-6.47,-120.108859015364,-22.66472550596455,-53.33343845721146
8.29,3.67,-6.66,-118.54340107943032,-24.995350383000986,-53.962642188164594
7.96,3.07,-5.83,-117.254831475668,-28.12734139012517,-53.94978377937824
8.71,2.43,-6.62,-116.07613737802976,-30.93598315774567,-53.84694292088121
8.31,2.58,-6.15,-115.81683895855758,-32.556220911511176,-53.19242764249977
7.64,2.48,-5.95,-116.16277934389494,-34.18317656247093,-51.77429627625306
7.99,2.8,-6.68,-116.72853831267862,-34.98728813812748,-50.59266598447474
7.75,1.99,-6.38,-118.58826863083308,-35.60056506187857,-48.04558210494044
7.65,2.04,-6.63,-120.108859015364,-35.4802322080149,-46.3449113831939
