acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.2,3.22,-8.8,-154.79119639620873,16.17670848781425,2.681687249969397
0.28,3.53,-9.31,-154.73873772257048,16.19985740781584,2.486832027635776
0.4,3.2,-9.24,-154.73873772257048,16.29245975343786,2.509755787270372
-0.07,3.37,-8.89,-154.73873772257048,16.234582036054892,2.4982938949536853
0.33,3.42,-9.44,-154.73873772257048,16.29245975343786,2.3263684457528235
0.04,3.37,-9.09,-154.63414056108863,16.350341655632345,2.360753104216733
0.24,3.5,-9.1,-154.58200075536982,16.30403579859025,2.1773706400327653
0.34,3.42,-9.34,-154.63414056108863,16.361918539628213,2.085681528609333
-0.13,3.32,-8.89,-154.58200075536982,16.2808838756779,2.1315259137202647
0.54,3.18,-9.53,-154.63414056108863,16.327188391573927,1.8220825674649568
0.24,3.19,-9.19,-154.47803544959174,16.408227758317484,1.856464464018338
0.14,3.57,-8.97,-154.37448496866145,16.396650200988272,1.7303983035632713
0.49,3.32,-9.39,-154.27134430279995,16.5471716366683,1.2032334798806037
0.07,2.93,-8.96,-154.01525359440276,16.686140017359815,0.6760941207657828
0.54,4.08,-9.11,-153.3110465719337,17.068431181009654,-1.0657168616283692
1.89,3.97,-10.97,-153.2614432071201,17.33498950133432,-1.7647797695524667
1.66,4.48,-11.02,-154.01525359440276,17.172725448331995,1.3751317128217122
0.85,3.94,-11.8,-155.0021140741398,16.072546557241562,7.166643396943946
-2.2,3.22,-7.41,-154.84376268843482,14.858287755594215,14.08435967436596
-2.81,2.74,-9.32,-154.42620867150097,13.991994191085649,17.485694626999518
-2.6,2.13,-9.32,-152.28767595523584,13.2187858542384,22.57123707542117
-4.01,0.54,-5.95,-150.2552755154301,12.377021364647929,26.405782688920823
-5.09,1.4,-7.11,-149.63651807466178,11.939110700430104,27.39550079751796
-3.56,1.31,-9.62,-149.72415559222358,11.432274343860266,27.65505415801313
-5.15,1.0,-5.93,-149.20198320614296,11.155913338134187,28.422768181257144
-4.71,-0.19,-6.64,-150.38950981826167,10.937173775974523,27.218614801739264
-3.32,0.33,-8.26,-150.56941987552764,11.248026360967865,26.86504055226497
-4.32,0.67,-6.7,-151.06981274894218,11.674144907935558,25.84113356281753
-2.8,-1.01,-8.27,-152.72165046658662,12.642160322280048,23.07391806563097
-2.24,2.74,-9.15,-151.43912137388486,15.39003407585724,21.963930115303263
-3.06,0.45,-8.16,-150.79583135983617,17.404541942676424,20.856024774540764
-2.81,0.72,-6.82,-149.11579237958978,21.100756747738608,17.416134643761747
-1.15,7.49,-10.42,-144.57683474921032,25.35933459116607,16.929394296591493
-2.49,3.17,-8.1,-144.05324557319378,26.09985097880343,16.396650200988272
-1.88,3.37,-7.8,-142.84730495776557,27.855717200127582,14.638747929971784
-1.15,5.43,-9.97,-141.9934624116977,29.665695841620533,13.334150842815475
-1.75,3.56,-8.9,-141.46907086921098,29.19178700040293,14.25756979612918
-1.36,4.3,-9.01,-140.8487237731441,29.61828173729524,14.73117911928188
-1.48,5.18,-9.74,-140.61001416599206,30.270684516880635,15.147239662385427
-2.17,3.15,-11.58,-140.44035437538835,28.671075748006672,20.69292362085707
-6.05,5.98,-2.61,-137.11973135242658,28.139154785319608,29.357596603435567
-2.8,1.75,-12.61,-136.77619735313192,27.053580833430228,31.94786641552185
-6.54,2.02,-5.16,-133.12658560187518,25.970475433904987,37.9069169867096
-6.6,2.71,-5.37,-130.40615307468192,24.8662564695287,42.02848420080716
-6.66,1.19,-5.03,-129.00391708769308,24.02206117401117,44.20936716761421
-7.71,1.53,-5.08,-127.81886761171008,23.670706029265663,45.7597049678229
-6.2,0.56,-7.84,-127.48115670522915,23.331277218076693,46.35737642818546
-7.74,1.34,-3.27,-126.78612125881504,23.07391806563097,47.24389230544818
-6.39,2.65,-8.12,-127.22274573469288,23.2493773342699,46.656712208804855
-6.46,1.62,-6.45,-127.14545121783674,22.82836708787642,46.98137369898728
-7.28,0.33,-6.33,-127.5329807280848,22.816676842803343,46.58184673902731
-6.33,1.48,-7.73,-128.0015563372832,22.816676842803343,46.04592388413568
-7.6,2.38,-5.03,-127.58485235552216,22.769918267605057,46.50700231874489
-6.58,1.04,-7.2,-128.2635811405088,22.69978760508081,45.821900740364754
-6.54,2.14,-7.11,-128.31613447366578,22.57123707542117,45.8343416064403
-6.97,1.45,-5.81,-128.4213907260083,22.606293449751373,45.685088838323495
-6.17,1.98,-8.24,-129.00391708769308,22.466080778094224,45.10129990098643
-6.76,1.17,-6.12,-128.97730409708814,22.431032941974188,45.1509357631892
-6.83,1.34,-6.47,-129.03054304377298,22.57123707542117,44.989651826175965
-6.3,2.57,-7.38,-129.1371769317901,22.50113074326324,44.878048779944685
-6.72,1.69,-6.05,-129.43150224575868,22.30254236550936,44.679754048391246
-6.16,1.41,-7.66,-129.75442065073912,22.279183498407725,44.33307679780215
-6.47,3.31,-6.36,-129.2975202216285,22.290862814695288,44.7293144859979
-6.44,0.75,-6.59,-129.78141812262746,22.466080778094224,44.15989850900582
-6.47,2.38,-6.99,-130.02500909601727,22.174080183171977,43.99918511445215
-6.64,2.19,-6.64,-129.80842917390058,22.232468575814032,44.196999190211535
-6.55,1.27,-6.63,-130.3242488651211,22.139049946746336,43.6780308968355
-5.97,2.39,-7.83,-130.40615307468192,22.150726459273766,43.5175891368055
-6.69,2.13,-6.29,-130.26971625278716,22.12737366698645,43.66568603094216
-6.13,2.07,-7.55,-130.70755912152916,22.068995754971112,43.24627621237414
-6.57,1.96,-6.22,-130.4881841928668,22.104021805228783,43.4682404912652
-6.67,2.04,-6.39,-130.54294242265092,22.162403204703928,43.39423340067783
-6.11,2.18,-7.54,-131.01070305716067,21.940584737009782,42.91364872106161
-6.19,2.07,-6.89,-130.9830718545965,22.11569761985897,42.87671358451489
-6.37,2.07,-6.83,-131.1767984012427,22.045646214809647,42.66750260124336
