acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.22,3.98,-8.63,-151.20776005427302,4.997776256010228,-12.526874248925028
2.24,4.04,-8.57,-151.20776005427302,4.986306217889054,-12.561458728935325
2.15,3.97,-8.58,-151.20776005427302,4.9518964029981625,-12.607573156584117
2.41,4.04,-8.84,-151.1157235364922,4.928956774809122,-12.67674864442774
2.29,3.89,-8.5,-151.16170585731885,4.837200229263812,-12.642160322280048
2.08,4.21,-8.43,-151.1157235364922,4.779853967883568,-12.596044357776794
2.19,4.18,-8.66,-151.1157235364922,4.75691579950709,-12.653689634339962
2.23,3.81,-8.73,-151.30008546167102,4.779853967883568,-12.642160322280048
2.03,4.19,-8.48,-151.43912137388486,4.779853967883568,-12.58451568698019
2.05,4.16,-8.62,-151.57882322936237,4.825730880475589,-12.688278342697654
2.17,3.97,-8.84,-152.00202441389632,5.0551272004985615,-12.838176201349
2.44,3.92,-8.84,-152.33556563307292,5.284543793645802,-12.953497246186648
2.6,4.26,-8.99,-152.72165046658662,5.686074397008276,-12.930431986971731
2.04,4.14,-9.28,-153.2614432071201,6.156528060600895,-12.907367253850758
3.46,2.49,-9.37,-154.42620867150097,7.1207175606295605,-12.89583508427226
4.23,2.18,-8.72,-155.3754969883622,8.22327089407658,-12.630631138714769
4.11,2.65,-9.4,-154.9492208405226,9.5450515760222,-12.492290914481536
3.54,1.78,-8.78,-154.63414056108863,11.236511835589647,-12.204140573704526
3.11,2.31,-8.06,-153.91350924378722,12.872771138472864,-11.950632395319571
2.64,2.64,-7.52,-152.47972490837182,14.858287755594215,-11.869983070722633
2.55,3.13,-7.56,-151.1157235364922,16.17670848781425,-12.446181578242712
2.47,3.4,-7.2,-148.7733502639536,18.239683153744327,-13.78420515869276
2.32,3.58,-7.37,-146.992038514199,19.110662839696182,-15.239724647140951
2.43,4.27,-7.71,-144.23939029133862,19.912948378447748,-17.601642377536205
2.3,4.6,-7.22,-142.31146828862353,20.122400879873982,-19.354734757827327
3.62,4.13,-7.89,-139.60231554875963,19.85477908376032,-22.898513619526447
4.49,4.23,-8.57,-137.24530467426428,19.23849904872923,-25.9116795113663
4.0,4.72,-7.54,-134.85662424793804,17.972797887176398,-28.52916895270361
4.48,4.99,-7.24,-132.38305943270692,16.13041264048083,-31.340435037267948
5.35,5.23,-7.65,-130.46082634681812,14.315313760812993,-33.64407662582565
5.19,4.82,-6.36,-128.81789729217328,11.92758912667584,-35.696860557625506
6.7,4.6,-6.95,-127.09397976921672,9.786552516199244,-37.9069169867096
7.31,5.43,-6.92,-124.47843555677235,6.776309776380446,-40.90124166576177
6.39,5.3,-5.55,-123.35714687658856,4.642227799866185,-42.175827701141685
7.48,4.85,-6.08,-122.13730880568986,2.0971425933011094,-43.80150890567696
8.3,3.27,-6.02,-121.99534211175566,0.6990128451499703,-45.10129990098643
8.59,2.91,-6.02,-121.8536919796764,0.1489690686936551,-45.67265480727474
7.66,3.93,-5.43,-121.59481456130888,-0.0229183119580216,-45.66022134435174
7.1,4.38,-4.93,-121.54785831198568,0.3666936147093117,-45.598062543777615
7.73,4.64,-5.38,-121.38378152894909,1.306372069959298,-45.77214298203665
7.64,4.82,-5.42,-121.5243930799012,2.314906939637541,-45.67265480727474
7.41,4.98,-5.58,-121.75943327756428,3.873932556571698,-45.44893918092666
7.31,5.23,-5.79,-122.08995125628029,5.169832905126534,-45.10129990098643
7.12,5.16,-6.01,-122.97188128580086,6.78778903124712,-44.41970591493472
6.55,4.97,-6.0,-123.84213593724544,7.94756506816392,-43.66568603094216
6.86,4.9,-6.4,-125.1463924412778,9.21161989509871,-42.815165407712406
6.96,4.62,-6.54,-126.37819315148278,10.22366575133618,-41.88121344414589
6.1,4.06,-6.09,-128.63250588646886,11.512892133606984,-40.0341291935956
6.18,4.08,-6.69,-130.76254599505174,12.365495103087907,-38.343381493661
6.44,3.11,-6.94,-132.32631788342704,13.161108413553292,-37.192829183479816
5.94,2.87,-6.8,-134.3222466489682,14.38461134345722,-35.39602326525133
6.48,3.08,-7.5,-135.397065246721,15.205041610922963,-34.24312448272413
6.21,2.65,-7.64,-137.30822333899698,16.466118077182387,-32.222106806155665
4.99,2.03,-7.25,-139.40365501423122,17.694413651857158,-29.83168618976498
4.95,1.88,-7.51,-141.46907086921098,19.284990927591146,-27.006438787370872
4.96,2.09,-8.15,-142.81135091208287,20.63468349632429,-24.748926188008948
3.34,1.96,-7.54,-144.690009668053,22.08067087291992,-21.543853477197025
4.52,2.46,-8.93,-145.41510886588998,23.12070182440919,-19.75008736458169
3.44,1.66,-8.65,-146.79094642726758,24.77239013171025,-16.917809025605248
2.55,1.31,-8.25,-147.56154217602332,26.01751718039721,-14.511670666824136
3.7,1.6,-9.94,-147.84997349806363,26.817917077101303,-12.953497246186648
1.85,0.64,-8.36,-148.0992206918234,28.76570522000204,-9.62554711472919
0.94,0.5,-8.07,-147.8086150107539,29.95028992789253,-7.430739554030821
1.11,0.72,-8.28,-146.47163743677677,31.459467480314125,-6.190955481383822
1.99,1.98,-9.51,-144.87941908090357,32.80699313475501,-5.8008100451393725
1.25,1.27,-9.29,-143.24503868567004,34.27909787153104,-5.215716631990905
1.04,3.04,-8.97,-142.0286696964437,35.095437786143385,-4.9518964029981625
0.87,3.73,-9.04,-140.78037862226373,35.540393572715686,-5.4336758888612415
0.98,4.17,-9.38,-140.1367137765361,35.49226367203929,-6.48935022815341
1.28,3.86,-9.32,-140.20399733163396,35.03535067049245,-7.051830951076286
1.01,3.84,-8.91,-140.91718374591224,33.656048249410745,-8.464552559408572
2.19,3.15,-9.54,-141.53859212209682,32.460730842800366,-10.246675787285364
2.57,2.66,-9.08,-142.88329260111254,30.567562314513644,-11.835420883076134
1.02,2.49,-6.82,-144.23939029133862,28.35184823709937,-12.918899554710151
4.6,1.32,-7.97,-144.1648201843402,25.64130737095736,-17.77559810564146
5.06,1.41,-9.34,-143.86802831777294,23.670706029265663,-20.762818905741057
5.36,0.64,-8.58,-143.86802831777294,22.384305799332328,-22.01062364188303
4.96,2.0,-8.15,-142.84730495776557,21.04247844328356,-23.57704958135869
5.73,2.44,-8.4,-141.95828650840244,20.040939097265657,-24.88972570037191
5.06,1.8,-8.27,-141.15770665873933,19.18038869449432,-26.288094094940124
5.38,2.4,-7.56,-140.33889297208822,18.820214993044136,-27.183245547895737
6.5,1.69,-8.55,-137.87852272532075,17.868391355752113,-30.24694330618832
5.37,2.68,-7.43,-136.4970459556038,17.601642377536205,-31.423754097001943
5.97,2.02,-7.51,-135.6089218903229,17.90319186690899,-32.222106806155665
6.14,2.59,-7.78,-134.5590130176977,18.100426311736804,-33.0459740960127
5.67,2.68,-7.3,-133.444524198005,18.48344814300676,-33.78776111254545
6.66,2.4,-7.06,-132.29797094336487,19.192010366536685,-34.723057470664465
6.81,2.11,-7.2,-130.40615307468192,20.343563363128432,-35.91362085306447
6.7,2.21,-6.89,-129.16386802241826,21.53218888989049,-36.63712122701613
6.86,2.04,-6.74,-127.27433384194984,23.448298031292182,-37.79789028318413
7.48,1.76,-6.94,-124.82385344491156,25.60605217391993,-39.46144077446525
7.57,1.63,-6.88,-122.7801400993836,27.84391108565838,-40.43685258518578
7.65,2.07,-6.91,-120.5695899160874,30.531925921642927,-40.86455395752174
6.73,2.52,-6.53,-119.10638959402516,32.75921457984873,-40.6200807923672
7.46,2.9,-6.65,-117.27684633570152,35.60056506187857,-40.58342649226998
6.46,3.13,-6.53,-116.33637960164222,37.24119428419274,-40.22932427895751
6.33,3.45,-6.45,-115.472556014324,39.03563741685095,-39.5223160214568
6.17,3.48,-6.24,-115.04449255970869,39.85124375899717,-39.266717795122325
5.89,2.68,-6.04,-114.87396927454428,40.29034769423164,-39.20589109359036
6.7,2.27,-6.24,-114.83140051790564,40.253732215798784,-39.48578948035391
7.15,1.67,-6.44,-114.85268180222258,40.13171155486349,-39.75374814015767
7.59,1.22,-6.59,-115.04449255970869,39.9000028418168,-39.96096228867753
7.31,1.64,-6.41,-115.25820896831397,39.64410140012821,-39.86343282424955
7.23,1.75,-6.37,-115.45109275023192,39.38840578330453,-39.83905516372589
7.43,1.53,-6.41,-115.55847283517146,39.2910517001401,-39.85124375899717
7.23,1.63,-6.35,-115.77371350268422,39.10859227464813,-39.76593345094053
7.17,1.51,-6.37,-115.88157571501448,38.987009992065246,-39.79030547860814
7.27,1.39,-6.4,-115.96798233708935,38.91408254537286,-39.86343282424955
7.1,1.43,-6.42,-116.01122474494797,38.85332219688672,-39.86343282424955
7.12,1.74,-6.5,-116.0328557464382,38.8168714421915,-39.88781236546699
7.21,1.86,-6.55,-116.07613737802976,38.707543665525726,-39.88781236546699
7.06,1.68,-6.48,-116.1194452258842,38.58611130749907,-39.97315559242056
7.4,1.66,-6.62,-116.1194452258842,38.51327351873995,-40.05852194281655
6.99,1.72,-6.59,-116.24952660685352,38.41618161401926,-40.009738335861776
7.27,1.69,-6.52,-116.24952660685352,38.37977954174036,-39.99754361581977
7.06,1.44,-6.47,-116.3146564167026,38.306987464775865,-40.0341291935956
7.12,1.58,-6.46,-116.3581094221592,38.270597450084026,-40.0463253316736
7.3,1.75,-6.41,-116.33637960164222,38.23421144458892,-40.0341291935956
6.96,1.52,-6.39,-116.37984588512,38.197829443298346,-40.0341291935956
7.17,1.87,-6.43,-116.37984588512,38.10083031138289,-40.08291658507028
7.22,1.72,-6.35,-116.42333876589676,37.9069169867096,-40.14391148287503
7.23,1.32,-6.47,-116.40158899740273,37.88268575548643,-40.21712102458852
