acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.4,1.77,-9.58,-159.99488438452408,-15.077882439571027,-9.13114820216436
1.2,1.77,-9.44,-160.06096636558732,-15.02008899858815,-9.09666171745326
1.26,1.75,-9.54,-160.12726585571855,-14.962299399917931,-9.09666171745326
1.33,1.8,-9.6,-160.12726585571855,-14.950741939900691,-9.09666171745326
1.2,1.76,-9.66,-160.26052613773837,-14.904513628099544,-9.027691221695424
1.14,1.75,-9.4,-160.32749140960402,-14.89295693159816,-9.016196458354324
1.73,1.83,-9.68,-160.39468315225946,-14.89295693159816,-9.085166406176857
1.14,1.63,-9.42,-160.4621037024181,-14.916070477056891,-9.027691221695424
1.36,2.07,-9.07,-160.4621037024181,-14.927627478593791,-9.280599254023052
1.98,1.55,-9.57,-160.4621037024181,-14.962299399917931,-9.775051491876123
1.91,1.07,-9.05,-160.4621037024181,-14.985414779298193,-10.235170717586842
1.38,1.84,-8.01,-160.26052613773837,-14.973857013009212,-10.545844298925708
1.75,1.27,-8.43,-159.73268910086296,-14.985414779298193,-11.800859775906506
1.94,1.45,-7.89,-158.16444882979192,-15.112560354905924,-14.026630173419028
3.41,2.14,-8.5,-155.214797761141,-15.274409087771584,-18.03080801097451
3.68,1.37,-8.64,-153.5103719816942,-15.239724647140951,-20.4134200209308
3.85,1.88,-8.05,-150.61456567249238,-15.28597088065223,-23.81122080455561
4.63,1.57,-9.02,-148.5189029496625,-15.262847451308849,-26.32339770363258
3.96,1.38,-6.56,-145.91984007134727,-14.754288420181696,-29.677550179192284
7.19,1.57,-9.49,-141.95828650840244,-14.500119080393963,-34.07529458830543
6.52,1.32,-8.37,-138.87838831455554,-13.888093938659914,-37.54363247388456
6.37,2.22,-7.7,-137.02578084639396,-12.319391311580372,-39.85124375899717
6.99,1.82,-8.32,-135.397065246721,-11.029269725697889,-41.90575353350423
6.62,1.28,-7.48,-132.95401941873996,-9.384074619875276,-44.7912774389752
8.87,2.4,-9.05,-130.43348264858346,-8.23475966058657,-47.50667419847937
8.27,1.72,-8.46,-128.97730409708814,-5.92702598542953,-49.39154002007115
8.28,2.32,-8.45,-128.8444329155711,-4.137654318321577,-49.63129737491882
8.13,2.34,-8.14,-130.13362905346793,-1.856464464018338,-48.47249577682955
6.83,2.51,-7.76,-131.73432389141507,0.5844194845105756,-46.83148044377096
6.81,3.02,-7.67,-134.1748557862076,2.807774138332147,-44.20936716761421
6.23,2.59,-7.43,-136.7140156295355,4.011523869819651,-41.70948903373751
5.83,1.89,-7.49,-140.40650617828152,5.812283928177061,-38.028099568652365
5.76,1.51,-7.49,-144.72781275910324,7.361841150905901,-33.476513522752754
3.96,1.34,-6.04,-147.84997349806363,8.41859128124216,-30.12825716684205
4.61,0.89,-7.39,-149.7680673850508,8.705871826379285,-28.15096848573949
4.04,0.71,-6.84,-151.1157235364922,8.970218312913039,-26.723683975588173
3.25,0.65,-5.89,-152.1444912618588,9.142643881088318,-25.60605217391993
4.67,0.4,-6.92,-151.1157235364922,9.004701785923347,-26.629469277048536
5.19,0.07,-7.25,-148.90133503664836,9.016196458354324,-28.96685949501061
5.72,0.63,-7.14,-145.76376947074462,8.717364176475899,-32.12669742786024
7.03,0.52,-7.75,-140.67807487589178,8.556479215940191,-37.1323824635344
6.66,0.46,-6.84,-136.9320256088512,9.027691221695424,-40.65673943236753
7.54,0.33,-6.75,-134.0866361818657,10.384744735841709,-43.01216531236248
7.93,0.7,-6.29,-129.40467932878911,11.31711591010567,-47.24389230544818
8.64,0.73,-6.56,-125.1463924412778,12.03128766143814,-51.138286174965344
9.83,1.13,-7.18,-120.73161403507063,13.611082444309169,-54.74840524433751
9.36,0.77,-6.51,-119.10638959402516,15.52880488350912,-55.67947118427708
8.99,0.85,-6.49,-117.80730258048688,18.437010245615284,-55.71835189030318
8.97,1.51,-6.35,-116.83785829536993,21.602179804976902,-55.135868994465206
8.51,1.66,-6.31,-116.40158899740273,24.05720924110893,-54.36161866399844
8.97,1.48,-6.72,-116.18445627109944,26.817917077101303,-53.06431134668802
8.59,0.92,-6.83,-116.83785829536993,29.014203146635065,-51.11288102782698
8.26,1.85,-7.26,-118.92572331092975,32.222106806155665,-46.66919183707166
7.68,2.59,-7.69,-121.68883049333888,34.435022863600715,-41.78307317970489
5.43,2.09,-6.92,-127.04255474483055,37.37423381555307,-33.177476600322066
4.67,1.72,-7.92,-131.31561745343842,39.14507588885785,-25.84113356281753
3.72,0.23,-8.48,-133.6770461216721,39.85124375899717,-21.56718332965744
2.86,0.53,-8.34,-136.18886320443548,40.09511461656773,-16.581911426258042
2.18,0.03,-8.62,-137.81479293008655,39.72937892373464,-13.507223821905177
1.32,0.53,-8.33,-139.8686617976523,38.80472209856705,-9.76355056625781
0.61,-0.46,-8.46,-141.39967008106163,37.664683622171815,-7.488156943849511
